pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-02-06T20:41:37.015026
2,17,403210012680000001D8285BB30927FD85,QDIQASaAAAAB2Chbswkn/YU=,2Chbs,2020-02-06T20:41:38.037250
3,17,403210012680000001D32C5FB9A8BFC473,QDIQASaAAAAB0yxfuai/xHM=,0yxfu,2020-02-06T20:41:39.065327
4,17,403210012680000001DD2C59B44FAF300C,QDIQASaAAAAB3SxZtE+vMAw=,3SxZt,2020-02-06T20:42:18.077669
5,17,403210012680000001D9265AB8A8156079,QDIQASaAAAAB2SZauKgVYHk=,2SZau,2020-02-06T20:42:19.101844
6,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-02-06T20:42:20.129924
7,17,403210012680000001D82C58B1B75FBB7E,QDIQASaAAAAB2CxYsbdfu34=,2CxYs,2020-02-06T20:42:59.137385
8,17,403210012680000001DD2D5BB2E0CC893A,QDIQASaAAAAB3S1bsuDMiTo=,3S1bs,2020-02-06T20:43:00.165464
9,17,403210012680000001D2275BB212872EEE,QDIQASaAAAAB0idbshKHLu4=,0idbs,2020-02-06T20:43:01.189638
10,17,403210012680000001D92F5CB283D8D836,QDIQASaAAAAB2S9csoPY2DY=,2S9cs,2020-02-06T20:43:40.201981
11,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-02-06T20:43:41.226155
12,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-02-06T20:43:42.253259
13,17,403210012680000001DE2858B653A86C4B,QDIQASaAAAAB3ihYtlOobEs=,3ihYt,2020-02-06T20:44:21.265602
14,17,403210012680000001DF2E5BB0624EF239,QDIQASaAAAAB3y5bsGJO8jk=,3y5bs,2020-02-06T20:44:22.289776
15,17,403210012680000001DF2651B398E9D75B,QDIQASaAAAAB3yZRs5jp11s=,3yZRs,2020-02-06T20:44:23.317856
16,17,403210012680000001D22E5BB8A9FE60A4,QDIQASaAAAAB0i5buKn+YKQ=,0i5bu,2020-02-06T20:45:02.326293
17,17,403210012680000001DF2C50B37C558B2A,QDIQASaAAAAB3yxQs3xViyo=,3yxQs,2020-02-06T20:45:03.354372
18,17,403210012680000001DF2750B0F013D030,QDIQASaAAAAB3ydQsPAT0DA=,3ydQs,2020-02-06T20:45:04.381476
19,17,403210012680000001DD2F5CB07EEE660E,QDIQASaAAAAB3S9csH7uZg4=,3S9cs,2020-02-06T20:45:43.389913
20,17,403210012680000001DD2B5FB8E1C718D8,QDIQASaAAAAB3StfuOHHGNg=,3Stfu,2020-02-06T20:45:44.417993
21,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-02-06T20:45:45.446072
22,17,403210012680000001DD2E5CB0A726E207,QDIQASaAAAAB3S5csKcm4gc=,3S5cs,2020-02-06T20:46:24.450604
23,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-02-06T20:46:25.478684
24,17,403210012680000001DD2D50B913150800,QDIQASaAAAAB3S1QuRMVCAA=,3S1Qu,2020-02-06T20:46:26.506764
25,17,403210012680000001DA2F59B0A8AF117D,QDIQASaAAAAB2i9ZsKivEX0=,2i9Zs,2020-02-06T20:47:05.514224
26,17,403210012680000001DC295DB1BA12BB49,QDIQASaAAAAB3CldsboSu0k=,3Clds,2020-02-06T20:47:06.542305
27,17,403210012680000001DF2B59B0616BD202,QDIQASaAAAAB3ytZsGFr0gI=,3ytZs,2020-02-06T20:47:07.570383
28,17,403210012680000001D92C5FB0AD9A987F,QDIQASaAAAAB2SxfsK2amH8=,2Sxfs,2020-02-06T20:47:46.578821
29,17,403210012680000001DE265DB4676BDF74,QDIQASaAAAAB3iZdtGdr33Q=,3iZdt,2020-02-06T20:47:47.606902
30,17,403210012680000001D82F58B2768B46CC,QDIQASaAAAAB2C9YsnaLRsw=,2C9Ys,2020-02-06T20:47:48.634005
31,17,403210012680000001DE2C5CB619FE0020,QDIQASaAAAAB3ixcthn+ACA=,3ixct,2020-02-06T20:48:27.642441
32,17,403210012680000001DA2A5DB45C75380D,QDIQASaAAAAB2ipdtFx1OA0=,2ipdt,2020-02-06T20:48:28.670521
33,17,403210012680000001D2295FB1F04E3C13,QDIQASaAAAAB0ilfsfBOPBM=,0ilfs,2020-02-06T20:48:29.694695
34,17,403210012680000001D32A5BB83112A128,QDIQASaAAAAB0ypbuDESoSg=,0ypbu,2020-02-06T20:49:08.707039
35,17,403210012680000001D32D5FB9B0163427,QDIQASaAAAAB0y1fubAWNCc=,0y1fu,2020-02-06T20:49:09.731212
