pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D5BB730E0BA8C,QDIQASaAAAAB0i1btzDguow=,0i1bt,2020-01-18T08:43:42.440616
2,17,403210012680000001D92858B00DD9FEF4,QDIQASaAAAAB2ShYsA3Z/vQ=,2ShYs,2020-01-18T08:43:43.466572
3,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-01-18T08:43:44.494652
4,17,403210012680000001D32750B7A6D22568,QDIQASaAAAAB0ydQt6bSJWg=,0ydQt,2020-01-18T08:44:23.502799
5,17,403210012680000001DD2A5BB3F930066D,QDIQASaAAAAB3Spbs/kwBm0=,3Spbs,2020-01-18T08:44:24.526071
6,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T08:44:25.554629
7,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-01-18T08:45:04.558082
8,17,403210012680000001DE2A5DB9E35B6D17,QDIQASaAAAAB3ipdueNbbRc=,3ipdu,2020-01-18T08:45:05.586835
9,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-18T08:45:06.614103
10,17,403210012680000001DC295BB7F071F497,QDIQASaAAAAB3Clbt/Bx9Jc=,3Clbt,2020-01-18T08:45:45.626699
11,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-01-18T08:45:46.650069
12,17,403210012680000001DA2959B85DBE55EA,QDIQASaAAAAB2ilZuF2+Veo=,2ilZu,2020-01-18T08:45:47.682935
13,17,403210012680000001D92E5FB53F2129F3,QDIQASaAAAAB2S5ftT8hKfM=,2S5ft,2020-01-18T08:46:26.686767
14,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-18T08:46:27.714785
15,17,403210012680000001DA2A51B7CC300C5A,QDIQASaAAAAB2ipRt8wwDFo=,2ipRt,2020-01-18T08:46:28.742835
16,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-18T08:47:07.746761
17,17,403210012680000001DF2D5EB88FD5B0B9,QDIQASaAAAAB3y1euI/VsLk=,3y1eu,2020-01-18T08:47:08.774808
18,17,403210012680000001DF2E5CB46C7CC20D,QDIQASaAAAAB3y5ctGx8wg0=,3y5ct,2020-01-18T08:47:09.802832
19,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-01-18T08:47:48.810606
20,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-01-18T08:47:49.838468
21,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-01-18T08:47:50.862850
22,17,403210012680000001D9265FB3AF6F0B0E,QDIQASaAAAAB2SZfs69vCw4=,2SZfs,2020-01-18T08:48:29.866787
23,17,403210012680000001D92A51B997FF5D5D,QDIQASaAAAAB2SpRuZf/XV0=,2SpRu,2020-01-18T08:48:30.898911
24,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-18T08:48:31.922851
25,17,403210012680000001D22951B1C5321FE0,QDIQASaAAAAB0ilRscUyH+A=,0ilRs,2020-01-18T08:49:10.930315
26,17,403210012680000001D22C5DB41C1A9CE7,QDIQASaAAAAB0ixdtBwanOc=,0ixdt,2020-01-18T08:49:11.954414
27,17,403210012680000001D22F5BB4A5AB029E,QDIQASaAAAAB0i9btKWrAp4=,0i9bt,2020-01-18T08:49:12.982923
28,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-18T08:49:51.990775
29,17,403210012680000001D8275DB38012E695,QDIQASaAAAAB2Cdds4AS5pU=,2Cdds,2020-01-18T08:49:53.014412
30,17,403210012680000001DE275CB72407BF1A,QDIQASaAAAAB3idctyQHvxo=,3idct,2020-01-18T08:49:54.042912
31,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-18T08:50:33.050754
32,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-01-18T08:50:34.078165
33,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-01-18T08:50:35.102678
34,17,403210012680000001DF2859B8FAE9222B,QDIQASaAAAAB3yhZuPrpIis=,3yhZu,2020-01-18T08:51:14.110631
35,17,403210012680000001DD2E5EB019386748,QDIQASaAAAAB3S5esBk4Z0g=,3S5es,2020-01-18T08:51:15.139037
36,17,403210012680000001DA265DB51B3B44C3,QDIQASaAAAAB2iZdtRs7RMM=,2iZdt,2020-01-18T08:51:16.167035
37,17,403210012680000001D92A51B382E3FEC1,QDIQASaAAAAB2SpRs4Lj/sE=,2SpRs,2020-01-18T08:51:55.170909
38,17,403210012680000001DC265EB1237579A0,QDIQASaAAAAB3CZesSN1eaA=,3CZes,2020-01-18T08:51:56.198646
