pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-01-18T08:17:13.329420
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-01-18T08:17:14.329407
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-01-18T08:17:15.360328
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-01-18T08:17:54.370396
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-18T08:17:55.392368
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-01-18T08:17:56.420270
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-01-18T08:18:35.423032
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-18T08:18:36.450961
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-01-18T08:18:37.485691
1,17,403210012680000001DC285AB2864C3F51,QDIQASaAAAAB3ChasoZMP1E=,3Chas,2020-01-18T08:19:29.924108
2,17,403210012680000001D82C5EB77CEB5979,QDIQASaAAAAB2Cxet3zrWXk=,2Cxet,2020-01-18T08:19:30.950945
3,17,403210012680000001DE2D5FB4AFD4E9F5,QDIQASaAAAAB3i1ftK/U6fU=,3i1ft,2020-01-18T08:19:31.974896
4,17,403210012680000001DA295AB57922A6E9,QDIQASaAAAAB2ilatXkipuk=,2ilat,2020-01-18T08:20:10.983762
5,17,403210012680000001DF2F5DB73FA9EF93,QDIQASaAAAAB3y9dtz+p75M=,3y9dt,2020-01-18T08:20:12.001103
6,17,403210012680000001DD2751B3F643C63E,QDIQASaAAAAB3SdRs/ZDxj4=,3SdRs,2020-01-18T08:20:13.033344
7,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-01-18T08:20:52.032548
8,17,403210012680000001D92F50B65D5F8845,QDIQASaAAAAB2S9Qtl1fiEU=,2S9Qt,2020-01-18T08:20:53.063487
9,17,403210012680000001D92750B6E8BA7F48,QDIQASaAAAAB2SdQtui6f0g=,2SdQt,2020-01-18T08:20:54.087310
10,17,403210012680000001D22A5FB9AC122B4C,QDIQASaAAAAB0ipfuawSK0w=,0ipfu,2020-01-18T08:21:33.096664
11,17,403210012680000001DE295CB09D979F31,QDIQASaAAAAB3ilcsJ2XnzE=,3ilcs,2020-01-18T08:21:34.125866
12,17,403210012680000001D9295AB29519DAD9,QDIQASaAAAAB2SlaspUZ2tk=,2Slas,2020-01-18T08:21:35.145293
13,17,403210012680000001DC2D5CB461C7568B,QDIQASaAAAAB3C1ctGHHVos=,3C1ct,2020-01-18T08:22:14.157274
14,17,403210012680000001D92650B478885D79,QDIQASaAAAAB2SZQtHiIXXk=,2SZQt,2020-01-18T08:22:15.188307
15,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T08:22:16.219545
16,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-01-18T08:22:55.219946
17,17,403210012680000001DC2750B73FB79133,QDIQASaAAAAB3CdQtz+3kTM=,3CdQt,2020-01-18T08:22:56.251115
18,17,403210012680000001D22E5CB4465AA927,QDIQASaAAAAB0i5ctEZaqSc=,0i5ct,2020-01-18T08:22:57.266505
19,17,403210012680000001D2295FB8CE265130,QDIQASaAAAAB0ilfuM4mUTA=,0ilfu,2020-01-18T08:23:36.288122
20,17,403210012680000001DF2C51B05CC06AEA,QDIQASaAAAAB3yxRsFzAauo=,3yxRs,2020-01-18T08:23:37.313907
21,17,403210012680000001D3265AB56A4830B0,QDIQASaAAAAB0yZatWpIMLA=,0yZat,2020-01-18T08:23:38.329463
22,17,403210012680000001D8275EB0DC32C6F9,QDIQASaAAAAB2CdesNwyxvk=,2Cdes,2020-01-18T08:24:17.344531
23,17,403210012680000001D32F59B92B45866E,QDIQASaAAAAB0y9ZuStFhm4=,0y9Zu,2020-01-18T08:24:18.373313
24,17,403210012680000001DC2A5DB32693F57D,QDIQASaAAAAB3CpdsyaT9X0=,3Cpds,2020-01-18T08:24:19.391297
25,17,403210012680000001D2275EB1BFE62807,QDIQASaAAAAB0idesb/mKAc=,0ides,2020-01-18T08:24:58.404872
26,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-01-18T08:24:59.423525
27,17,403210012680000001DC2C5FB5B841A692,QDIQASaAAAAB3CxftbhBppI=,3Cxft,2020-01-18T08:25:00.451073
28,17,403210012680000001DF2B50B8778AEB23,QDIQASaAAAAB3ytQuHeK6yM=,3ytQu,2020-01-18T08:25:39.470878
29,17,403210012680000001DD2A5BB0627BA5FE,QDIQASaAAAAB3SpbsGJ7pf4=,3Spbs,2020-01-18T08:25:40.482887
30,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-01-18T08:25:41.516429
31,17,403210012680000001D22850B208EAC334,QDIQASaAAAAB0ihQsgjqwzQ=,0ihQs,2020-01-18T08:26:20.529415
32,17,403210012680000001D9295DB8067B1165,QDIQASaAAAAB2SlduAZ7EWU=,2Sldu,2020-01-18T08:26:21.548483
33,17,403210012680000001DE2D5EB8C52BDCB0,QDIQASaAAAAB3i1euMUr3LA=,3i1eu,2020-01-18T08:26:22.576575
34,17,403210012680000001D2275FB910A630E9,QDIQASaAAAAB0idfuRCmMOk=,0idfu,2020-01-18T08:27:01.595001
35,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-01-18T08:27:02.608719
36,17,403210012680000001D32E51B4812BB7CF,QDIQASaAAAAB0y5RtIErt88=,0y5Rt,2020-01-18T08:27:03.641205
37,17,403210012680000001DD2B58B34343A3B8,QDIQASaAAAAB3StYs0NDo7g=,3StYs,2020-01-18T08:27:42.654217
38,17,403210012680000001D82751B50123AA14,QDIQASaAAAAB2CdRtQEjqhQ=,2CdRt,2020-01-18T08:27:43.672788
39,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-18T08:27:44.704150
40,17,403210012680000001D22750B0579C6599,QDIQASaAAAAB0idQsFecZZk=,0idQs,2020-01-18T08:28:23.704037
41,17,403210012680000001DC265BB0023BB7B4,QDIQASaAAAAB3CZbsAI7t7Q=,3CZbs,2020-01-18T08:28:24.735400
42,17,403210012680000001DD2A51B5FAF9F618,QDIQASaAAAAB3SpRtfr59hg=,3SpRt,2020-01-18T08:28:25.769356
1,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-18T08:29:05.077578
2,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-18T08:29:06.112198
3,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-18T08:29:07.129138
4,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-18T08:29:46.141543
5,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-18T08:29:47.172499
6,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-18T08:29:48.189608
7,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-18T08:30:27.204520
8,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-18T08:30:28.235700
9,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-18T08:30:29.266231
1,17,403210012680000001D22D5BB730E0BA8C,QDIQASaAAAAB0i1btzDguow=,0i1bt,2020-01-18T08:43:42.440616
2,17,403210012680000001D92858B00DD9FEF4,QDIQASaAAAAB2ShYsA3Z/vQ=,2ShYs,2020-01-18T08:43:43.466572
3,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-01-18T08:43:44.494652
4,17,403210012680000001D32750B7A6D22568,QDIQASaAAAAB0ydQt6bSJWg=,0ydQt,2020-01-18T08:44:23.502799
5,17,403210012680000001DD2A5BB3F930066D,QDIQASaAAAAB3Spbs/kwBm0=,3Spbs,2020-01-18T08:44:24.526071
6,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T08:44:25.554629
7,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-01-18T08:45:04.558082
8,17,403210012680000001DE2A5DB9E35B6D17,QDIQASaAAAAB3ipdueNbbRc=,3ipdu,2020-01-18T08:45:05.586835
9,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-18T08:45:06.614103
10,17,403210012680000001DC295BB7F071F497,QDIQASaAAAAB3Clbt/Bx9Jc=,3Clbt,2020-01-18T08:45:45.626699
11,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-01-18T08:45:46.650069
12,17,403210012680000001DA2959B85DBE55EA,QDIQASaAAAAB2ilZuF2+Veo=,2ilZu,2020-01-18T08:45:47.682935
13,17,403210012680000001D92E5FB53F2129F3,QDIQASaAAAAB2S5ftT8hKfM=,2S5ft,2020-01-18T08:46:26.686767
14,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-18T08:46:27.714785
15,17,403210012680000001DA2A51B7CC300C5A,QDIQASaAAAAB2ipRt8wwDFo=,2ipRt,2020-01-18T08:46:28.742835
16,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-18T08:47:07.746761
17,17,403210012680000001DF2D5EB88FD5B0B9,QDIQASaAAAAB3y1euI/VsLk=,3y1eu,2020-01-18T08:47:08.774808
18,17,403210012680000001DF2E5CB46C7CC20D,QDIQASaAAAAB3y5ctGx8wg0=,3y5ct,2020-01-18T08:47:09.802832
19,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-01-18T08:47:48.810606
20,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-01-18T08:47:49.838468
21,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-01-18T08:47:50.862850
22,17,403210012680000001D9265FB3AF6F0B0E,QDIQASaAAAAB2SZfs69vCw4=,2SZfs,2020-01-18T08:48:29.866787
23,17,403210012680000001D92A51B997FF5D5D,QDIQASaAAAAB2SpRuZf/XV0=,2SpRu,2020-01-18T08:48:30.898911
24,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-18T08:48:31.922851
25,17,403210012680000001D22951B1C5321FE0,QDIQASaAAAAB0ilRscUyH+A=,0ilRs,2020-01-18T08:49:10.930315
26,17,403210012680000001D22C5DB41C1A9CE7,QDIQASaAAAAB0ixdtBwanOc=,0ixdt,2020-01-18T08:49:11.954414
27,17,403210012680000001D22F5BB4A5AB029E,QDIQASaAAAAB0i9btKWrAp4=,0i9bt,2020-01-18T08:49:12.982923
28,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-18T08:49:51.990775
29,17,403210012680000001D8275DB38012E695,QDIQASaAAAAB2Cdds4AS5pU=,2Cdds,2020-01-18T08:49:53.014412
30,17,403210012680000001DE275CB72407BF1A,QDIQASaAAAAB3idctyQHvxo=,3idct,2020-01-18T08:49:54.042912
31,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-18T08:50:33.050754
32,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-01-18T08:50:34.078165
33,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-01-18T08:50:35.102678
