pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32C5EB577158CB2,QDIQASaAAAAB0yxetXcVjLI=,0yxet,2020-01-08T12:40:56.562775
2,17,403210012680000001DC2950B1F2341A9F,QDIQASaAAAAB3ClQsfI0Gp8=,3ClQs,2020-01-08T12:40:57.571878
3,17,403210012680000001DD2F58B24159DB77,QDIQASaAAAAB3S9YskFZ23c=,3S9Ys,2020-01-08T12:40:58.610012
4,17,403210012680000001D9285CB8DE2E4CB1,QDIQASaAAAAB2ShcuN4uTLE=,2Shcu,2020-01-08T12:41:56.616535
5,17,403210012680000001DA295FB0464D1981,QDIQASaAAAAB2ilfsEZNGYE=,2ilfs,2020-01-08T12:41:57.636653
6,17,403210012680000001D3285BB179B1ADCA,QDIQASaAAAAB0yhbsXmxrco=,0yhbs,2020-01-08T12:41:58.671076
7,17,403210012680000001DE265BB24323203A,QDIQASaAAAAB3iZbskMjIDo=,3iZbs,2020-01-08T12:42:56.685785
8,17,403210012680000001D22E5CB00A423124,QDIQASaAAAAB0i5csApCMSQ=,0i5cs,2020-01-08T12:42:57.699079
9,17,403210012680000001D22759B648B785C9,QDIQASaAAAAB0idZtki3hck=,0idZt,2020-01-08T12:42:58.731343
10,17,403210012680000001D32650B4E8ACD61D,QDIQASaAAAAB0yZQtOis1h0=,0yZQt,2020-01-08T12:43:56.750361
11,17,403210012680000001D82A50B60812630F,QDIQASaAAAAB2CpQtggSYw8=,2CpQt,2020-01-08T12:43:57.766162
12,17,403210012680000001DD265CB567AF2E8D,QDIQASaAAAAB3SZctWevLo0=,3SZct,2020-01-08T12:43:58.797329
13,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-01-08T12:44:56.810285
14,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-08T12:44:57.841459
15,17,403210012680000001DF285EB399709EE9,QDIQASaAAAAB3yhes5lwnuk=,3yhes,2020-01-08T12:44:58.872155
