pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-08T12:17:25.225278
2,17,403210012680000001DD2F5AB2C434DF77,QDIQASaAAAAB3S9assQ033c=,3S9as,2020-01-08T12:17:26.240860
3,17,403210012680000001DE275FB742F6E66C,QDIQASaAAAAB3idft0L25mw=,3idft,2020-01-08T12:17:27.262893
4,17,403210012680000001DA2F5CB8391CAC50,QDIQASaAAAAB2i9cuDkcrFA=,2i9cu,2020-01-08T12:18:25.281399
5,17,403210012680000001DE2D51B55A5E0F1E,QDIQASaAAAAB3i1RtVpeDx4=,3i1Rt,2020-01-08T12:18:26.296952
6,17,403210012680000001D92950B6FC1B4C9A,QDIQASaAAAAB2SlQtvwbTJo=,2SlQt,2020-01-08T12:18:27.328133
7,17,403210012680000001DA2850B7508DA46D,QDIQASaAAAAB2ihQt1CNpG0=,2ihQt,2020-01-08T12:19:25.334638
8,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:19:26.365777
9,17,403210012680000001DE2E5EB2A5EC0B85,QDIQASaAAAAB3i5esqXsC4U=,3i5es,2020-01-08T12:19:27.384735
10,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-01-08T12:20:25.408198
11,17,403210012680000001D92B58B2E2FC8383,QDIQASaAAAAB2StYsuL8g4M=,2StYs,2020-01-08T12:20:26.423752
12,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-01-08T12:20:27.454932
13,17,403210012680000001D22859B9A2185700,QDIQASaAAAAB0ihZuaIYVwA=,0ihZu,2020-01-08T12:21:25.467949
14,17,403210012680000001D92A58B734B91083,QDIQASaAAAAB2SpYtzS5EIM=,2SpYt,2020-01-08T12:21:26.489057
15,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-08T12:21:27.520234
