pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2A5AB37A3F35F7,QDIQASaAAAAB3ypas3o/Nfc=,3ypas,2020-02-05T14:53:42.287848
2,17,403210012680000001D92659B8B67BB482,QDIQASaAAAAB2SZZuLZ7tII=,2SZZu,2020-02-05T14:53:43.313629
3,17,403210012680000001D82E5DB221DF822C,QDIQASaAAAAB2C5dsiHfgiw=,2C5ds,2020-02-05T14:53:44.340948
4,17,403210012680000001D3265BB60A584D60,QDIQASaAAAAB0yZbtgpYTWA=,0yZbt,2020-02-05T14:54:32.351422
5,17,403210012680000001D92958B01EA88F53,QDIQASaAAAAB2SlYsB6oj1M=,2SlYs,2020-02-05T14:54:33.379580
6,17,403210012680000001D22C5CB1297B916B,QDIQASaAAAAB0ixcsSl7kWs=,0ixcs,2020-02-05T14:54:34.407445
7,17,403210012680000001DE2D5AB865946930,QDIQASaAAAAB3i1auGWUaTA=,3i1au,2020-02-05T14:55:22.421309
8,17,403210012680000001DE275DB58316DA6E,QDIQASaAAAAB3iddtYMW2m4=,3iddt,2020-02-05T14:55:23.445339
9,17,403210012680000001DD285BB7FB684EE9,QDIQASaAAAAB3Shbt/toTuk=,3Shbt,2020-02-05T14:55:24.473196
10,17,403210012680000001D9295FB3933D6A6E,QDIQASaAAAAB2Slfs5M9am4=,2Slfs,2020-02-05T14:56:12.482995
11,17,403210012680000001DE285BB1D036F9A2,QDIQASaAAAAB3ihbsdA2+aI=,3ihbs,2020-02-05T14:56:13.510885
12,17,403210012680000001DC2A58B757F408A1,QDIQASaAAAAB3CpYt1f0CKE=,3CpYt,2020-02-05T14:56:14.538813
13,17,403210012680000001DA2F58B3D1540E96,QDIQASaAAAAB2i9Ys9FUDpY=,2i9Ys,2020-02-05T14:57:02.548461
14,17,403210012680000001D2265BB6CC66A388,QDIQASaAAAAB0iZbtsxmo4g=,0iZbt,2020-02-05T14:57:03.576488
15,17,403210012680000001DC285AB813937E3F,QDIQASaAAAAB3ChauBOTfj8=,3Chau,2020-02-05T14:57:04.604420
16,17,403210012680000001DC285FB58DE5BD81,QDIQASaAAAAB3ChftY3lvYE=,3Chft,2020-02-05T14:57:52.614400
17,17,403210012680000001DA2D58B6FD9CE653,QDIQASaAAAAB2i1Ytv2c5lM=,2i1Yt,2020-02-05T14:57:53.637655
18,17,403210012680000001DA2651B4593591BE,QDIQASaAAAAB2iZRtFk1kb4=,2iZRt,2020-02-05T14:57:54.665672
19,17,403210012680000001D32E50B37EFF842F,QDIQASaAAAAB0y5Qs37/hC8=,0y5Qs,2020-02-05T14:58:42.676420
20,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-02-05T14:58:43.700442
