pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2651B05DFFD63F,QDIQASaAAAAB3yZRsF3/1j8=,3yZRs,2020-02-06T09:48:02.321415
2,17,403210012680000001D22C5EB9F36336DD,QDIQASaAAAAB0ixeufNjNt0=,0ixeu,2020-02-06T09:48:03.346173
3,17,403210012680000001DA2F50B8EE4EFBD9,QDIQASaAAAAB2i9QuO5O+9k=,2i9Qu,2020-02-06T09:48:04.374479
4,17,403210012680000001D22758B99A5ECB35,QDIQASaAAAAB0idYuZpeyzU=,0idYu,2020-02-06T09:49:02.386999
5,17,403210012680000001DE2751B81A8545BA,QDIQASaAAAAB3idRuBqFRbo=,3idRu,2020-02-06T09:49:03.414796
6,17,403210012680000001D92E59B9DF401089,QDIQASaAAAAB2S5Zud9AEIk=,2S5Zu,2020-02-06T09:49:04.443181
7,17,403210012680000001D22958B06A1BC84A,QDIQASaAAAAB0ilYsGobyEo=,0ilYs,2020-02-06T09:50:02.456383
8,17,403210012680000001D92D58B93B1CA251,QDIQASaAAAAB2S1YuTscolE=,2S1Yu,2020-02-06T09:50:03.480348
9,17,403210012680000001D92751B5AABD5CC2,QDIQASaAAAAB2SdRtaq9XMI=,2SdRt,2020-02-06T09:50:04.508469
10,17,403210012680000001DA2F59B953A7BD03,QDIQASaAAAAB2i9ZuVOnvQM=,2i9Zu,2020-02-06T09:51:02.525438
11,17,403210012680000001DD275DB8DB60D4EC,QDIQASaAAAAB3SdduNtg1Ow=,3Sddu,2020-02-06T09:51:03.549608
12,17,403210012680000001DE275FB0621D52CD,QDIQASaAAAAB3idfsGIdUs0=,3idfs,2020-02-06T09:51:04.577645
13,17,403210012680000001D22F51B834F109F8,QDIQASaAAAAB0i9RuDTxCfg=,0i9Ru,2020-02-06T09:52:02.594971
14,17,403210012680000001DA2E5BB62B819128,QDIQASaAAAAB2i5btiuBkSg=,2i5bt,2020-02-06T09:52:03.622196
15,17,403210012680000001D32959B086084C77,QDIQASaAAAAB0ylZsIYITHc=,0ylZs,2020-02-06T09:52:04.650445
16,17,403210012680000001DE2850B309FEB266,QDIQASaAAAAB3ihQswn+smY=,3ihQs,2020-02-06T09:53:02.663637
17,17,403210012680000001DC2D5FB99353EA86,QDIQASaAAAAB3C1fuZNT6oY=,3C1fu,2020-02-06T09:53:03.691114
18,17,403210012680000001DE295BB57409CC19,QDIQASaAAAAB3ilbtXQJzBk=,3ilbt,2020-02-06T09:53:04.715300
19,17,403210012680000001D82C5DB1F75C4A34,QDIQASaAAAAB2CxdsfdcSjQ=,2Cxds,2020-02-06T09:54:02.731883
20,17,403210012680000001D92A5FB72AFF85E5,QDIQASaAAAAB2Spftyr/heU=,2Spft,2020-02-06T09:54:03.755688
21,17,403210012680000001D22659B373F01A12,QDIQASaAAAAB0iZZs3PwGhI=,0iZZs,2020-02-06T09:54:04.783779
22,17,403210012680000001DD2B5CB2826F069A,QDIQASaAAAAB3StcsoJvBpo=,3Stcs,2020-02-06T09:55:02.796996
23,17,403210012680000001DD2B5DB6A635CC02,QDIQASaAAAAB3StdtqY1zAI=,3Stdt,2020-02-06T09:55:03.824674
24,17,403210012680000001D82D5FB46F6AB4BA,QDIQASaAAAAB2C1ftG9qtLo=,2C1ft,2020-02-06T09:55:04.852777
25,17,403210012680000001D2265CB700D0CFF1,QDIQASaAAAAB0iZctwDQz/E=,0iZct,2020-02-06T09:56:02.869655
26,17,403210012680000001DA275BB882BC7661,QDIQASaAAAAB2idbuIK8dmE=,2idbu,2020-02-06T09:56:03.893587
27,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-02-06T09:56:04.921153
28,17,403210012680000001DD275FB8721A443D,QDIQASaAAAAB3SdfuHIaRD0=,3Sdfu,2020-02-06T09:57:02.938104
29,17,403210012680000001DF2B5BB8144787F2,QDIQASaAAAAB3ytbuBRHh/I=,3ytbu,2020-02-06T09:57:03.965503
30,17,403210012680000001DC2851B753E83F72,QDIQASaAAAAB3ChRt1PoP3I=,3ChRt,2020-02-06T09:57:04.993597
31,17,403210012680000001DE2F5AB4E3092669,QDIQASaAAAAB3i9atOMJJmk=,3i9at,2020-02-06T09:58:03.006564
32,17,403210012680000001DA2759B6D64EAD0E,QDIQASaAAAAB2idZttZOrQ4=,2idZt,2020-02-06T09:58:04.033928
33,17,403210012680000001DF2E5EB9CC93F466,QDIQASaAAAAB3y5eucyT9GY=,3y5eu,2020-02-06T09:58:05.058132
34,17,403210012680000001D92F5BB6040F6650,QDIQASaAAAAB2S9btgQPZlA=,2S9bt,2020-02-06T09:59:03.071065
35,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-02-06T09:59:04.098243
36,17,403210012680000001D92A59B73FC55DB1,QDIQASaAAAAB2SpZtz/FXbE=,2SpZt,2020-02-06T09:59:05.127295
37,17,403210012680000001DF2D5FB19A31B7D2,QDIQASaAAAAB3y1fsZoxt9I=,3y1fs,2020-02-06T10:00:03.139723
38,17,403210012680000001D9285BB3E3788B39,QDIQASaAAAAB2Shbs+N4izk=,2Shbs,2020-02-06T10:00:04.167691
39,17,403210012680000001D92950B2D6F67E5B,QDIQASaAAAAB2SlQstb2fls=,2SlQs,2020-02-06T10:00:05.195769
40,17,403210012680000001D32951B3D90091DF,QDIQASaAAAAB0ylRs9kAkd8=,0ylRs,2020-02-06T10:01:03.208275
41,17,403210012680000001DD2D5DB3404EDC7E,QDIQASaAAAAB3S1ds0BO3H4=,3S1ds,2020-02-06T10:01:04.236726
42,17,403210012680000001D82B5EB65A7413CB,QDIQASaAAAAB2Ctetlp0E8s=,2Ctet,2020-02-06T10:01:05.260912
43,17,403210012680000001DC2F5CB8F7AA1E41,QDIQASaAAAAB3C9cuPeqHkE=,3C9cu,2020-02-06T10:02:03.277178
44,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-02-06T10:02:04.305337
45,17,403210012680000001D8275CB1008B7B1E,QDIQASaAAAAB2CdcsQCLex4=,2Cdcs,2020-02-06T10:02:05.333429
46,17,403210012680000001DA2F5AB8ED496C7D,QDIQASaAAAAB2i9auO1JbH0=,2i9au,2020-02-06T10:03:03.346655
47,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-02-06T10:03:04.374532
48,17,403210012680000001DA2958B646DF8DFE,QDIQASaAAAAB2ilYtkbfjf4=,2ilYt,2020-02-06T10:03:05.402625
49,17,403210012680000001DC2F5CB7E5917098,QDIQASaAAAAB3C9ct+WRcJg=,3C9ct,2020-02-06T10:04:03.415792
50,17,403210012680000001D22F50B762A1F1FB,QDIQASaAAAAB0i9Qt2Kh8fs=,0i9Qt,2020-02-06T10:04:04.443880
51,17,403210012680000001DF295AB91A5736E5,QDIQASaAAAAB3ylauRpXNuU=,3ylau,2020-02-06T10:04:05.467033
52,17,403210012680000001DA2E5EB18CF46B42,QDIQASaAAAAB2i5esYz0a0I=,2i5es,2020-02-06T10:05:03.484418
53,17,403210012680000001DA265CB43D10B3EC,QDIQASaAAAAB2iZctD0Qs+w=,2iZct,2020-02-06T10:05:04.512999
54,17,403210012680000001DA2E5AB7A35E30E6,QDIQASaAAAAB2i5at6NeMOY=,2i5at,2020-02-06T10:05:05.540477
55,17,403210012680000001DD295DB53810BD50,QDIQASaAAAAB3SldtTgQvVA=,3Sldt,2020-02-06T10:06:03.553136
56,17,403210012680000001D2295BB9A2B53559,QDIQASaAAAAB0ilbuaK1NVk=,0ilbu,2020-02-06T10:06:04.581019
57,17,403210012680000001D2295AB04943C159,QDIQASaAAAAB0ilasElDwVk=,0ilas,2020-02-06T10:06:05.605384
58,17,403210012680000001D32A51B8CF6A9BA3,QDIQASaAAAAB0ypRuM9qm6M=,0ypRu,2020-02-06T10:07:03.618255
59,17,403210012680000001DC2951B6AF37AC3C,QDIQASaAAAAB3ClRtq83rDw=,3ClRt,2020-02-06T10:07:04.646663
60,17,403210012680000001DE2B59B56A1E6D51,QDIQASaAAAAB3itZtWoebVE=,3itZt,2020-02-06T10:07:05.674756
61,17,403210012680000001DC2A5FB529AAFE9A,QDIQASaAAAAB3CpftSmq/po=,3Cpft,2020-02-06T10:08:03.686989
62,17,403210012680000001DD2D50B61A0153CE,QDIQASaAAAAB3S1QthoBU84=,3S1Qt,2020-02-06T10:08:04.715158
63,17,403210012680000001DE2E5DB5DD01E9E5,QDIQASaAAAAB3i5dtd0B6eU=,3i5dt,2020-02-06T10:08:05.742775
64,17,403210012680000001D3265EB0F5C59ABC,QDIQASaAAAAB0yZesPXFmrw=,0yZes,2020-02-06T10:09:03.755465
65,17,403210012680000001DC265FB5F7D2062C,QDIQASaAAAAB3CZftffSBiw=,3CZft,2020-02-06T10:09:04.784208
66,17,403210012680000001DD285AB2E0D08C6F,QDIQASaAAAAB3ShasuDQjG8=,3Shas,2020-02-06T10:09:05.807466
67,17,403210012680000001DE2E5EB98642106B,QDIQASaAAAAB3i5euYZCEGs=,3i5eu,2020-02-06T10:10:03.825009
68,17,403210012680000001DC2D50B712F03773,QDIQASaAAAAB3C1QtxLwN3M=,3C1Qt,2020-02-06T10:10:04.852229
69,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-06T10:10:05.876416
70,17,403210012680000001DC2651B2BDE53F23,QDIQASaAAAAB3CZRsr3lPyM=,3CZRs,2020-02-06T10:11:03.893933
71,17,403210012680000001DF275AB0C7BC4E6A,QDIQASaAAAAB3ydasMe8Tmo=,3ydas,2020-02-06T10:11:04.917862
72,17,403210012680000001D2275EB5BD27E23F,QDIQASaAAAAB0idetb0n4j8=,0idet,2020-02-06T10:11:05.945936
73,17,403210012680000001DD2F5EB7FB215A31,QDIQASaAAAAB3S9et/shWjE=,3S9et,2020-02-06T10:12:03.962555
74,17,403210012680000001DD2C5BB8F1E02609,QDIQASaAAAAB3SxbuPHgJgk=,3Sxbu,2020-02-06T10:12:04.990142
75,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-02-06T10:12:06.014321
76,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-02-06T10:13:04.027218
77,17,403210012680000001DD2E50B430093288,QDIQASaAAAAB3S5QtDAJMog=,3S5Qt,2020-02-06T10:13:05.055045
78,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-02-06T10:13:06.083130
79,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-02-06T10:14:04.095161
80,17,403210012680000001DC2851B753E83F72,QDIQASaAAAAB3ChRt1PoP3I=,3ChRt,2020-02-06T10:14:05.119972
81,17,403210012680000001D32751B200ECE50F,QDIQASaAAAAB0ydRsgDs5Q8=,0ydRs,2020-02-06T10:14:06.147080
82,17,403210012680000001D8275EB4EA7F7BB0,QDIQASaAAAAB2CdetOp/e7A=,2Cdet,2020-02-06T10:15:04.160596
83,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-02-06T10:15:05.188014
84,17,403210012680000001DA2B58B1AA9D059C,QDIQASaAAAAB2itYsaqdBZw=,2itYs,2020-02-06T10:15:06.216135
85,17,403210012680000001D32F5CB295BDBB10,QDIQASaAAAAB0y9cspW9uxA=,0y9cs,2020-02-06T10:16:04.228345
86,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-02-06T10:16:05.256452
87,17,403210012680000001D3275EB623B226CE,QDIQASaAAAAB0ydetiOyJs4=,0ydet,2020-02-06T10:16:06.284537
88,17,403210012680000001DD2959B07672639C,QDIQASaAAAAB3SlZsHZyY5w=,3SlZs,2020-02-06T10:17:04.296981
89,17,403210012680000001DA2C5BB1EDC460D3,QDIQASaAAAAB2ixbse3EYNM=,2ixbs,2020-02-06T10:17:05.325528
90,17,403210012680000001DD2A51B8F119C2C0,QDIQASaAAAAB3SpRuPEZwsA=,3SpRu,2020-02-06T10:17:06.353592
91,17,403210012680000001DF2D5EB5E291A3C0,QDIQASaAAAAB3y1eteKRo8A=,3y1et,2020-02-06T10:18:04.369989
92,17,403210012680000001DA2658B02B8F2F40,QDIQASaAAAAB2iZYsCuPL0A=,2iZYs,2020-02-06T10:18:05.398075
93,17,403210012680000001D22E59B0827193BF,QDIQASaAAAAB0i5ZsIJxk78=,0i5Zs,2020-02-06T10:18:06.422274
94,17,403210012680000001DC2D5EB3A4E3C30F,QDIQASaAAAAB3C1es6Tjww8=,3C1es,2020-02-06T10:19:04.439018
95,17,403210012680000001DE275FB0621D52CD,QDIQASaAAAAB3idfsGIdUs0=,3idfs,2020-02-06T10:19:05.462988
96,17,403210012680000001DC2A5CB792356C26,QDIQASaAAAAB3Cpct5I1bCY=,3Cpct,2020-02-06T10:19:06.491887
97,17,403210012680000001DA2B5AB06D58E460,QDIQASaAAAAB2itasG1Y5GA=,2itas,2020-02-06T10:20:04.507573
98,17,403210012680000001DA2851B4648F9D3C,QDIQASaAAAAB2ihRtGSPnTw=,2ihRt,2020-02-06T10:20:05.530943
99,17,403210012680000001DA2B5AB1A04F6ABA,QDIQASaAAAAB2itasaBParo=,2itas,2020-02-06T10:20:06.559080
100,17,403210012680000001D82D5DB400836028,QDIQASaAAAAB2C1dtACDYCg=,2C1dt,2020-02-06T10:21:04.576091
101,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-02-06T10:21:05.603837
102,17,403210012680000001DA275DB402140BB7,QDIQASaAAAAB2iddtAIUC7c=,2iddt,2020-02-06T10:21:06.631920
103,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-02-06T10:22:04.644327
104,17,403210012680000001DC2F58B408508221,QDIQASaAAAAB3C9YtAhQgiE=,3C9Yt,2020-02-06T10:22:05.668009
105,17,403210012680000001DA2B59B8281D2F56,QDIQASaAAAAB2itZuCgdL1Y=,2itZu,2020-02-06T10:22:06.696094
106,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-02-06T10:23:04.713380
107,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-02-06T10:23:05.741120
108,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-02-06T10:23:06.768910
109,17,403210012680000001DF2B51B0A8F92F97,QDIQASaAAAAB3ytRsKj5L5c=,3ytRs,2020-02-06T10:24:04.782103
110,17,403210012680000001D2295CB2E984B357,QDIQASaAAAAB0ilcsumEs1c=,0ilcs,2020-02-06T10:24:05.809204
111,17,403210012680000001DD2F58B71A16A6CD,QDIQASaAAAAB3S9YtxoWps0=,3S9Yt,2020-02-06T10:24:06.837288
112,17,403210012680000001DD2F5FB026F3B4D8,QDIQASaAAAAB3S9fsCbztNg=,3S9fs,2020-02-06T10:25:04.850584
113,17,403210012680000001DF265CB4CD53C163,QDIQASaAAAAB3yZctM1TwWM=,3yZct,2020-02-06T10:25:05.878022
114,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-02-06T10:25:06.906529
115,17,403210012680000001D32C58B147B24D78,QDIQASaAAAAB0yxYsUeyTXg=,0yxYs,2020-02-06T10:26:04.918854
