pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2C5AB2A3A768FD,QDIQASaAAAAB3yxasqOnaP0=,3yxas,2020-01-18T09:18:13.892157
2,17,403210012680000001D32958B126F3B17F,QDIQASaAAAAB0ylYsSbzsX8=,0ylYs,2020-01-18T09:18:15.422763
3,17,403210012680000001DC2659B8063469AE,QDIQASaAAAAB3CZZuAY0aa4=,3CZZu,2020-01-18T09:18:16.940778
4,17,403210012680000001DC2E50B73D33E39C,QDIQASaAAAAB3C5Qtz0z45w=,3C5Qt,2020-01-18T09:18:54.954216
5,17,403210012680000001DA2B50B09E3E503B,QDIQASaAAAAB2itQsJ4+UDs=,2itQs,2020-01-18T09:18:56.482061
6,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-01-18T09:18:58.005028
7,17,403210012680000001DC2951B365D6BF31,QDIQASaAAAAB3ClRs2XWvzE=,3ClRs,2020-01-18T09:19:36.017731
8,17,403210012680000001DA2F58B3D1540E96,QDIQASaAAAAB2i9Ys9FUDpY=,2i9Ys,2020-01-18T09:19:37.547661
9,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-01-18T09:19:39.065959
10,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-01-18T09:20:17.066483
11,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-01-18T09:20:18.607429
12,17,403210012680000001DE2E51B90C97D988,QDIQASaAAAAB3i5RuQyX2Yg=,3i5Ru,2020-01-18T09:20:20.125950
13,17,403210012680000001DE2C5EB5648F4A57,QDIQASaAAAAB3ixetWSPSlc=,3ixet,2020-01-18T09:20:58.127036
14,17,403210012680000001DE2C58B9DA5FC55B,QDIQASaAAAAB3ixYudpfxVs=,3ixYu,2020-01-18T09:20:59.659221
15,17,403210012680000001DC2B5BB823CAE2A7,QDIQASaAAAAB3CtbuCPK4qc=,3Ctbu,2020-01-18T09:21:01.189178
16,17,403210012680000001DC2E5CB654D733A5,QDIQASaAAAAB3C5ctlTXM6U=,3C5ct,2020-01-18T09:21:39.188226
17,17,403210012680000001D92F5AB067647775,QDIQASaAAAAB2S9asGdkd3U=,2S9as,2020-01-18T09:21:40.717878
18,17,403210012680000001DD265DB83AEE5FAD,QDIQASaAAAAB3SZduDruX60=,3SZdu,2020-01-18T09:21:42.251341
1,17,403210012680000001DC2E5CB010DADA81,QDIQASaAAAAB3C5csBDa2oE=,3C5cs,2020-01-18T09:22:01.818088
2,17,403210012680000001DA2958B38D269047,QDIQASaAAAAB2ilYs40mkEc=,2ilYs,2020-01-18T09:22:03.345192
3,17,403210012680000001D82B59B0A6ADAAD6,QDIQASaAAAAB2CtZsKatqtY=,2CtZs,2020-01-18T09:22:04.873178
4,17,403210012680000001DA2D50B09838ECA3,QDIQASaAAAAB2i1QsJg47KM=,2i1Qs,2020-01-18T09:22:42.872719
5,17,403210012680000001DA275FB1CD5FD6DA,QDIQASaAAAAB2idfsc1f1to=,2idfs,2020-01-18T09:22:44.404575
6,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-01-18T09:22:45.938159
7,17,403210012680000001D92C51B83722A4C8,QDIQASaAAAAB2SxRuDcipMg=,2SxRu,2020-01-18T09:23:23.938487
8,17,403210012680000001DD2F5EB4926F8472,QDIQASaAAAAB3S9etJJvhHI=,3S9et,2020-01-18T09:23:25.469796
9,17,403210012680000001DE2E51B3C170C3D3,QDIQASaAAAAB3i5Rs8Fww9M=,3i5Rs,2020-01-18T09:23:27.001812
10,17,403210012680000001D3285DB2533366F8,QDIQASaAAAAB0yhdslMzZvg=,0yhds,2020-01-18T09:24:04.999184
11,17,403210012680000001DA2D58B43B552255,QDIQASaAAAAB2i1YtDtVIlU=,2i1Yt,2020-01-18T09:24:06.529333
12,17,403210012680000001DF2E5FB6073DBBC1,QDIQASaAAAAB3y5ftgc9u8E=,3y5ft,2020-01-18T09:24:08.063689
13,17,403210012680000001DD2D50B250D5557A,QDIQASaAAAAB3S1QslDVVXo=,3S1Qs,2020-01-18T09:24:46.064437
14,17,403210012680000001DF2C51B54463DA21,QDIQASaAAAAB3yxRtURj2iE=,3yxRt,2020-01-18T09:24:47.595028
