pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-06T08:24:44.957648
2,17,403210012680000001DE2A5FB3206D1F57,QDIQASaAAAAB3ipfsyBtH1c=,3ipfs,2020-02-06T08:24:46.476082
3,17,403210012680000001D92E5FB2279E3022,QDIQASaAAAAB2S5fsieeMCI=,2S5fs,2020-02-06T08:24:48.003974
4,17,403210012680000001DD285FB6B1D5FD85,QDIQASaAAAAB3ShftrHV/YU=,3Shft,2020-02-06T08:25:45.021962
5,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-02-06T08:25:46.549705
6,17,403210012680000001DE2E5FB40EA0AD9D,QDIQASaAAAAB3i5ftA6grZ0=,3i5ft,2020-02-06T08:25:48.077617
7,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-06T08:26:45.095186
8,17,403210012680000001D32C5FB354C1574F,QDIQASaAAAAB0yxfs1TBV08=,0yxfs,2020-02-06T08:26:46.622497
9,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-06T08:26:48.146804
10,17,403210012680000001DA2950B28E2EC403,QDIQASaAAAAB2ilQso4uxAM=,2ilQs,2020-02-06T08:27:45.168435
11,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-06T08:27:46.696195
12,17,403210012680000001DC2F59B5DB1F7F01,QDIQASaAAAAB3C9ZtdsffwE=,3C9Zt,2020-02-06T08:27:48.223981
13,17,403210012680000001D82B5FB8446B94ED,QDIQASaAAAAB2CtfuERrlO0=,2Ctfu,2020-02-06T08:28:45.241116
14,17,403210012680000001DC275FB6A9275BEB,QDIQASaAAAAB3CdftqknW+s=,3Cdft,2020-02-06T08:28:46.769099
15,17,403210012680000001D9265DB07472F22C,QDIQASaAAAAB2SZdsHRy8iw=,2SZds,2020-02-06T08:28:48.301127
16,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-02-06T08:29:45.317997
17,17,403210012680000001DA2651B0E6E04BEB,QDIQASaAAAAB2iZRsObgS+s=,2iZRs,2020-02-06T08:29:46.845576
18,17,403210012680000001DA2F5FB76FB3B42E,QDIQASaAAAAB2i9ft2+ztC4=,2i9ft,2020-02-06T08:29:48.373056
19,17,403210012680000001DC275CB6A2C77ED8,QDIQASaAAAAB3CdctqLHftg=,3Cdct,2020-02-06T08:30:45.385696
20,17,403210012680000001DE2D59B8E6239441,QDIQASaAAAAB3i1ZuOYjlEE=,3i1Zu,2020-02-06T08:30:46.912638
21,17,403210012680000001DF2658B28A61A776,QDIQASaAAAAB3yZYsophp3Y=,3yZYs,2020-02-06T08:30:48.441402
22,17,403210012680000001D9275FB285702F72,QDIQASaAAAAB2SdfsoVwL3I=,2Sdfs,2020-02-06T08:31:45.457621
23,17,403210012680000001D22E50B6D95634C2,QDIQASaAAAAB0i5QttlWNMI=,0i5Qt,2020-02-06T08:31:46.984777
24,17,403210012680000001D92E51B4D0F180AC,QDIQASaAAAAB2S5RtNDxgKw=,2S5Rt,2020-02-06T08:31:48.512841
25,17,403210012680000001DF2B5AB3F8D49CA4,QDIQASaAAAAB3ytas/jUnKQ=,3ytas,2020-02-06T08:32:45.529300
26,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-06T08:32:47.057107
27,17,403210012680000001D2265CB700D0CFF1,QDIQASaAAAAB0iZctwDQz/E=,0iZct,2020-02-06T08:32:48.580729
28,17,403210012680000001D82A5AB615366A58,QDIQASaAAAAB2CpathU2alg=,2Cpat,2020-02-06T08:33:45.596618
29,17,403210012680000001D32F58B05A7EF166,QDIQASaAAAAB0y9YsFp+8WY=,0y9Ys,2020-02-06T08:33:47.123765
30,17,403210012680000001D9295AB43086663B,QDIQASaAAAAB2SlatDCGZjs=,2Slat,2020-02-06T08:33:48.652341
31,17,403210012680000001DE2F5DB37F009520,QDIQASaAAAAB3i9ds38AlSA=,3i9ds,2020-02-06T08:34:45.668566
32,17,403210012680000001D8295DB7B5E70547,QDIQASaAAAAB2Cldt7XnBUc=,2Cldt,2020-02-06T08:34:47.196045
33,17,403210012680000001DC2859B53A0E917B,QDIQASaAAAAB3ChZtToOkXs=,3ChZt,2020-02-06T08:34:48.724110
34,17,403210012680000001D82658B9901A9150,QDIQASaAAAAB2CZYuZAakVA=,2CZYu,2020-02-06T08:35:45.740279
35,17,403210012680000001D32D59B50100913B,QDIQASaAAAAB0y1ZtQEAkTs=,0y1Zt,2020-02-06T08:35:47.267248
36,17,403210012680000001DD295DB6A43EC536,QDIQASaAAAAB3SldtqQ+xTY=,3Sldt,2020-02-06T08:35:48.795311
37,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-02-06T08:36:45.811970
38,17,403210012680000001D92A5FB4BAC39ADA,QDIQASaAAAAB2SpftLrDmto=,2Spft,2020-02-06T08:36:47.339511
39,17,403210012680000001DC2A58B43880526B,QDIQASaAAAAB3CpYtDiAUms=,3CpYt,2020-02-06T08:36:48.866599
40,17,403210012680000001D92C58B7F843BA03,QDIQASaAAAAB2SxYt/hDugM=,2SxYt,2020-02-06T08:37:45.883251
41,17,403210012680000001DA2E5CB7141D67CC,QDIQASaAAAAB2i5ctxQdZ8w=,2i5ct,2020-02-06T08:37:47.410742
42,17,403210012680000001D82E5BB6C3791CA2,QDIQASaAAAAB2C5btsN5HKI=,2C5bt,2020-02-06T08:37:48.934900
43,17,403210012680000001D82A50B5117C81A6,QDIQASaAAAAB2CpQtRF8gaY=,2CpQt,2020-02-06T08:38:45.951289
44,17,403210012680000001D92750B36BB9A98A,QDIQASaAAAAB2SdQs2u5qYo=,2SdQs,2020-02-06T08:38:47.479334
45,17,403210012680000001D82D5AB246E0172A,QDIQASaAAAAB2C1askbgFyo=,2C1as,2020-02-06T08:38:49.006421
46,17,403210012680000001DE2A5FB1C9A93066,QDIQASaAAAAB3ipfscmpMGY=,3ipfs,2020-02-06T08:39:46.022770
47,17,403210012680000001DE2F5CB8C3CCE7F7,QDIQASaAAAAB3i9cuMPM5/c=,3i9cu,2020-02-06T08:39:47.550349
