pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF265CB9A9FD7F9A,QDIQASaAAAAB3yZcuan9f5o=,3yZcu,2020-02-06T07:42:55.347197
2,17,403210012680000001D82B59B649D05572,QDIQASaAAAAB2CtZtknQVXI=,2CtZt,2020-02-06T07:42:56.868298
3,17,403210012680000001D82C5EB10C945F26,QDIQASaAAAAB2CxesQyUXyY=,2Cxes,2020-02-06T07:42:58.395416
4,17,403210012680000001DD2650B6D652AB34,QDIQASaAAAAB3SZQttZSqzQ=,3SZQt,2020-02-06T07:43:55.404358
5,17,403210012680000001D82B51B45CC92522,QDIQASaAAAAB2CtRtFzJJSI=,2CtRt,2020-02-06T07:43:56.931519
6,17,403210012680000001DF2D5DB5A341CCB7,QDIQASaAAAAB3y1dtaNBzLc=,3y1dt,2020-02-06T07:43:58.458984
7,17,403210012680000001D32E51B1C0E1F047,QDIQASaAAAAB0y5RscDh8Ec=,0y5Rs,2020-02-06T07:44:55.471832
8,17,403210012680000001D22F5DB4C42EA001,QDIQASaAAAAB0i9dtMQuoAE=,0i9dt,2020-02-06T07:44:56.995377
9,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-06T07:44:58.526693
10,17,403210012680000001D9285EB1392C66E9,QDIQASaAAAAB2ShesTksZuk=,2Shes,2020-02-06T07:45:55.535414
11,17,403210012680000001DC2858B83525E16C,QDIQASaAAAAB3ChYuDUl4Ww=,3ChYu,2020-02-06T07:45:57.063224
12,17,403210012680000001D2275DB3BD887249,QDIQASaAAAAB0idds72Ickk=,0idds,2020-02-06T07:45:58.590910
13,17,403210012680000001D82F5CB4C8BBD8DB,QDIQASaAAAAB2C9ctMi72Ns=,2C9ct,2020-02-06T07:46:55.602843
14,17,403210012680000001DA2C5BB87E53F547,QDIQASaAAAAB2ixbuH5T9Uc=,2ixbu,2020-02-06T07:46:57.130365
15,17,403210012680000001DD2E5DB51AB99A41,QDIQASaAAAAB3S5dtRq5mkE=,3S5dt,2020-02-06T07:46:58.658575
16,17,403210012680000001D32E5DB8DB5A99CC,QDIQASaAAAAB0y5duNtamcw=,0y5du,2020-02-06T07:47:55.670283
17,17,403210012680000001D82850B16B1EED3D,QDIQASaAAAAB2ChQsWse7T0=,2ChQs,2020-02-06T07:47:57.198389
18,17,403210012680000001D92E5AB146DDB432,QDIQASaAAAAB2S5asUbdtDI=,2S5as,2020-02-06T07:47:58.722149
19,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-02-06T07:48:55.733755
20,17,403210012680000001DD2F5EB7FB215A31,QDIQASaAAAAB3S9et/shWjE=,3S9et,2020-02-06T07:48:57.262113
21,17,403210012680000001D22751B31635893C,QDIQASaAAAAB0idRsxY1iTw=,0idRs,2020-02-06T07:48:58.789291
22,17,403210012680000001DC2950B1F2341A9F,QDIQASaAAAAB3ClQsfI0Gp8=,3ClQs,2020-02-06T07:49:55.802217
23,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-02-06T07:49:57.325050
24,17,403210012680000001D82851B9219EF69D,QDIQASaAAAAB2ChRuSGe9p0=,2ChRu,2020-02-06T07:49:58.853418
25,17,403210012680000001DC2C5CB9C8FDAD12,QDIQASaAAAAB3Cxcucj9rRI=,3Cxcu,2020-02-06T07:50:55.866174
26,17,403210012680000001D3295BB65389813D,QDIQASaAAAAB0ylbtlOJgT0=,0ylbt,2020-02-06T07:50:57.392860
27,17,403210012680000001D32B5EB071274388,QDIQASaAAAAB0ytesHEnQ4g=,0ytes,2020-02-06T07:50:58.921271
28,17,403210012680000001D22D59B6ECDD11C4,QDIQASaAAAAB0i1ZtuzdEcQ=,0i1Zt,2020-02-06T07:51:55.933131
29,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-06T07:51:57.461059
30,17,403210012680000001D82851B8EA95F3E4,QDIQASaAAAAB2ChRuOqV8+Q=,2ChRu,2020-02-06T07:51:58.989005
31,17,403210012680000001D2265EB15DD00925,QDIQASaAAAAB0iZesV3QCSU=,0iZes,2020-02-06T07:52:55.997479
32,17,403210012680000001DF2659B89B094EE3,QDIQASaAAAAB3yZZuJsJTuM=,3yZZu,2020-02-06T07:52:57.525097
33,17,403210012680000001D82F5FB72CA08AA6,QDIQASaAAAAB2C9ftyygiqY=,2C9ft,2020-02-06T07:52:59.052083
34,17,403210012680000001D22751B26A8B0EC4,QDIQASaAAAAB0idRsmqLDsQ=,0idRs,2020-02-06T07:53:56.065117
35,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-02-06T07:53:57.588168
36,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-02-06T07:53:59.120017
37,17,403210012680000001DC2A59B5A70D178C,QDIQASaAAAAB3CpZtacNF4w=,3CpZt,2020-02-06T07:54:56.132665
38,17,403210012680000001D92859B5CFAD7633,QDIQASaAAAAB2ShZtc+tdjM=,2ShZt,2020-02-06T07:54:57.656706
39,17,403210012680000001D82B58B518AF8D3B,QDIQASaAAAAB2CtYtRivjTs=,2CtYt,2020-02-06T07:54:59.183889
40,17,403210012680000001D92B58B5A414E9E0,QDIQASaAAAAB2StYtaQU6eA=,2StYt,2020-02-06T07:55:56.204315
41,17,403210012680000001DF2B50B55A761FF7,QDIQASaAAAAB3ytQtVp2H/c=,3ytQt,2020-02-06T07:55:57.732067
42,17,403210012680000001DC2D5DB37CA7A559,QDIQASaAAAAB3C1ds3ynpVk=,3C1ds,2020-02-06T07:55:59.255345
43,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-02-06T07:56:56.279723
44,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-06T07:56:57.807758
45,17,403210012680000001D82D5BB2B78CA9E6,QDIQASaAAAAB2C1bsreMqeY=,2C1bs,2020-02-06T07:56:59.334956
46,17,403210012680000001D22651B0A2F3E63D,QDIQASaAAAAB0iZRsKLz5j0=,0iZRs,2020-02-06T07:57:56.355116
47,17,403210012680000001D32B5AB2DA233534,QDIQASaAAAAB0ytastojNTQ=,0ytas,2020-02-06T07:57:57.878975
48,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-02-06T07:57:59.407143
49,17,403210012680000001DC275CB1537772DC,QDIQASaAAAAB3CdcsVN3ctw=,3Cdcs,2020-02-06T07:58:56.426879
50,17,403210012680000001D3275FB8BECE670A,QDIQASaAAAAB0ydfuL7OZwo=,0ydfu,2020-02-06T07:58:57.954260
51,17,403210012680000001DA265BB71D622A4F,QDIQASaAAAAB2iZbtx1iKk8=,2iZbt,2020-02-06T07:58:59.482437
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-02-06T08:00:03.281224
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-02-06T08:00:04.804839
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-02-06T08:00:06.332981
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-02-06T08:01:03.352785
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-02-06T08:01:04.880856
