pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-17T15:29:45.279388
2,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-17T15:29:46.793153
3,17,403210012680000001DF2F51B076369BAC,QDIQASaAAAAB3y9RsHY2m6w=,3y9Rs,2020-01-17T15:29:48.326532
4,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-17T15:30:45.346107
5,17,403210012680000001D2275EB5BD27E23F,QDIQASaAAAAB0idetb0n4j8=,0idet,2020-01-17T15:30:46.873458
6,17,403210012680000001D32C51B9F16EEFFA,QDIQASaAAAAB0yxRufFu7/o=,0yxRu,2020-01-17T15:30:48.401484
7,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T15:31:45.402860
8,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-17T15:31:46.939061
9,17,403210012680000001D9275DB70C3AD02B,QDIQASaAAAAB2Sddtww60Cs=,2Sddt,2020-01-17T15:31:48.466744
10,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-01-17T15:32:45.462075
11,17,403210012680000001DE265EB89228B9C2,QDIQASaAAAAB3iZeuJIoucI=,3iZeu,2020-01-17T15:32:47.006999
12,17,403210012680000001DA2C5BB87E53F547,QDIQASaAAAAB2ixbuH5T9Uc=,2ixbu,2020-01-17T15:32:48.531979
13,17,403210012680000001DD2859B628C28EBD,QDIQASaAAAAB3ShZtijCjr0=,3ShZt,2020-01-17T15:33:45.540504
14,17,403210012680000001D92A59B73FC55DB1,QDIQASaAAAAB2SpZtz/FXbE=,2SpZt,2020-01-17T15:33:47.069429
15,17,403210012680000001DA2F5CB6CC0A6AE2,QDIQASaAAAAB2i9ctswKauI=,2i9ct,2020-01-17T15:33:48.592299
16,17,403210012680000001D82B5AB81AB97EB1,QDIQASaAAAAB2CtauBq5frE=,2Ctau,2020-01-17T15:34:45.611656
17,17,403210012680000001D92C5AB1FC2089A2,QDIQASaAAAAB2SxasfwgiaI=,2Sxas,2020-01-17T15:34:47.127488
18,17,403210012680000001DC2A5AB6B4157293,QDIQASaAAAAB3CpatrQVcpM=,3Cpat,2020-01-17T15:34:48.661985
19,17,403210012680000001D82C5DB73EA7595C,QDIQASaAAAAB2Cxdtz6nWVw=,2Cxdt,2020-01-17T15:35:45.680440
20,17,403210012680000001D22F5CB64CFD37B3,QDIQASaAAAAB0i9ctkz9N7M=,0i9ct,2020-01-17T15:35:47.207788
21,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-17T15:35:48.724651
22,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-01-17T15:36:45.745471
23,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-17T15:36:47.272518
24,17,403210012680000001D9285AB97BAC61EB,QDIQASaAAAAB2ShauXusYes=,2Shau,2020-01-17T15:36:48.793676
25,17,403210012680000001D92A5CB6CBD79B75,QDIQASaAAAAB2SpctsvXm3U=,2Spct,2020-01-17T15:37:45.795960
26,17,403210012680000001DE2F5BB9FCE084F2,QDIQASaAAAAB3i9bufzghPI=,3i9bu,2020-01-17T15:37:47.338380
27,17,403210012680000001DA275EB59A8589B9,QDIQASaAAAAB2idetZqFibk=,2idet,2020-01-17T15:37:48.865636
28,17,403210012680000001DD2E58B35C6C9F9E,QDIQASaAAAAB3S5Ys1xsn54=,3S5Ys,2020-01-17T15:38:45.877870
29,17,403210012680000001DE2F59B3881102BF,QDIQASaAAAAB3i9Zs4gRAr8=,3i9Zs,2020-01-17T15:38:47.400045
30,17,403210012680000001D82C5EB0379C2B9C,QDIQASaAAAAB2CxesDecK5w=,2Cxes,2020-01-17T15:38:48.935389
31,17,403210012680000001DA2951B035D9DF76,QDIQASaAAAAB2ilRsDXZ33Y=,2ilRs,2020-01-17T15:39:45.936586
32,17,403210012680000001D32859B31641AB1E,QDIQASaAAAAB0yhZsxZBqx4=,0yhZs,2020-01-17T15:39:47.461763
33,17,403210012680000001DD275EB49E3C4ECB,QDIQASaAAAAB3SdetJ48Tss=,3Sdet,2020-01-17T15:39:48.987528
34,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-17T15:40:46.011609
35,17,403210012680000001DF2F50B8C8641BC2,QDIQASaAAAAB3y9QuMhkG8I=,3y9Qu,2020-01-17T15:40:47.541550
36,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-01-17T15:40:49.061828
37,17,403210012680000001DA2F58B71F6032CA,QDIQASaAAAAB2i9Ytx9gMso=,2i9Yt,2020-01-17T15:41:46.079595
38,17,403210012680000001DA2E5CB8FCFB6064,QDIQASaAAAAB2i5cuPz7YGQ=,2i5cu,2020-01-17T15:41:47.606842
39,17,403210012680000001D8275FB0943C7620,QDIQASaAAAAB2CdfsJQ8diA=,2Cdfs,2020-01-17T15:41:49.133682
