pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82950B771D24B73,QDIQASaAAAAB2ClQt3HSS3M=,2ClQt,2020-01-18T13:25:56.081676
2,17,403210012680000001D2275DB89620234A,QDIQASaAAAAB0idduJYgI0o=,0iddu,2020-01-18T13:25:57.607384
3,17,403210012680000001DF2759B3BF2822BC,QDIQASaAAAAB3ydZs78oIrw=,3ydZs,2020-01-18T13:25:59.131036
4,17,403210012680000001D92A5BB80BCAFEBE,QDIQASaAAAAB2SpbuAvK/r4=,2Spbu,2020-01-18T13:26:46.142692
5,17,403210012680000001D2295EB4EFA664C5,QDIQASaAAAAB0iletO+mZMU=,0ilet,2020-01-18T13:26:47.669869
6,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-01-18T13:26:49.197341
7,17,403210012680000001DF2A5EB495BE3D91,QDIQASaAAAAB3ypetJW+PZE=,3ypet,2020-01-18T13:27:36.209083
8,17,403210012680000001D32B5FB9491FD65B,QDIQASaAAAAB0ytfuUkf1ls=,0ytfu,2020-01-18T13:27:37.736750
9,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-01-18T13:27:39.264725
10,17,403210012680000001DC2658B5F24F78DD,QDIQASaAAAAB3CZYtfJPeN0=,3CZYt,2020-01-18T13:28:26.271978
11,17,403210012680000001D32C5FB0EF1378D7,QDIQASaAAAAB0yxfsO8TeNc=,0yxfs,2020-01-18T13:28:27.799327
12,17,403210012680000001DE2859B06941C78D,QDIQASaAAAAB3ihZsGlBx40=,3ihZs,2020-01-18T13:28:29.326609
13,17,403210012680000001DD2658B32D602DFB,QDIQASaAAAAB3SZYsy1gLfs=,3SZYs,2020-01-18T13:29:16.334113
14,17,403210012680000001DE285EB64D4D1901,QDIQASaAAAAB3ihetk1NGQE=,3ihet,2020-01-18T13:29:17.861746
15,17,403210012680000001D3265BB1AFF2A7EA,QDIQASaAAAAB0yZbsa/yp+o=,0yZbs,2020-01-18T13:29:19.389559
16,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-01-18T13:30:06.396632
17,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-01-18T13:30:07.928244
18,17,403210012680000001DA2D58B36BC9287B,QDIQASaAAAAB2i1Ys2vJKHs=,2i1Ys,2020-01-18T13:30:09.455925
19,17,403210012680000001DF2758B6C325CFB8,QDIQASaAAAAB3ydYtsMlz7g=,3ydYt,2020-01-18T13:30:56.462163
20,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T13:30:57.990522
21,17,403210012680000001DF2F5BB167B5CE1D,QDIQASaAAAAB3y9bsWe1zh0=,3y9bs,2020-01-18T13:30:59.514195
22,17,403210012680000001DC2850B8EDE2C145,QDIQASaAAAAB3ChQuO3iwUU=,3ChQu,2020-01-18T13:31:46.525092
23,17,403210012680000001D92A5DB94E8BBADD,QDIQASaAAAAB2SpduU6Lut0=,2Spdu,2020-01-18T13:31:48.052211
24,17,403210012680000001D9285BB8E76AC4B6,QDIQASaAAAAB2ShbuOdqxLY=,2Shbu,2020-01-18T13:31:49.576475
25,17,403210012680000001DA2F50B342976F47,QDIQASaAAAAB2i9Qs0KXb0c=,2i9Qs,2020-01-18T13:32:36.586799
