pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D2295DB54E4F48C4,QDIQASaAAAAB0ildtU5PSMQ=,0ildt,2020-02-07T08:38:36.591500
2,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-02-07T08:38:38.115576
3,17,403210012680000001DD2B59B0F7DA59F3,QDIQASaAAAAB3StZsPfaWfM=,3StZs,2020-02-07T08:38:39.644249
4,17,403210012680000001D92F50B7522C43B0,QDIQASaAAAAB2S9Qt1IsQ7A=,2S9Qt,2020-02-07T08:39:17.644735
5,17,403210012680000001DA2F5BB56C4FE363,QDIQASaAAAAB2i9btWxP42M=,2i9bt,2020-02-07T08:39:19.172174
6,17,403210012680000001D22E5CB5E2889689,QDIQASaAAAAB0i5cteKIlok=,0i5ct,2020-02-07T08:39:20.699426
7,17,403210012680000001D92E5DB14ACF9618,QDIQASaAAAAB2S5dsUrPlhg=,2S5ds,2020-02-07T08:39:58.704498
8,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-02-07T08:40:00.227456
9,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-07T08:40:01.759614
10,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-02-07T08:40:39.763415
11,17,403210012680000001D9275CB47AA66A0B,QDIQASaAAAAB2SdctHqmags=,2Sdct,2020-02-07T08:40:41.290985
12,17,403210012680000001DC2A58B6156ED1AD,QDIQASaAAAAB3CpYthVu0a0=,3CpYt,2020-02-07T08:40:42.818425
13,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-02-07T08:41:20.821598
14,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-02-07T08:41:22.349864
15,17,403210012680000001DA2851B7A9F2C9AF,QDIQASaAAAAB2ihRt6nyya8=,2ihRt,2020-02-07T08:41:23.876904
16,17,403210012680000001D82B5DB4B3C4D98C,QDIQASaAAAAB2CtdtLPE2Yw=,2Ctdt,2020-02-07T08:42:01.882022
17,17,403210012680000001D92E58B95E66DA16,QDIQASaAAAAB2S5YuV5m2hY=,2S5Yu,2020-02-07T08:42:03.405530
18,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-02-07T08:42:04.932914
19,17,403210012680000001D82F5CB8356AD846,QDIQASaAAAAB2C9cuDVq2EY=,2C9cu,2020-02-07T08:42:42.937443
20,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-07T08:42:44.465142
21,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-02-07T08:42:45.988719
22,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-02-07T08:43:23.993433
23,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-02-07T08:43:25.520041
24,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-02-07T08:43:27.047806
25,17,403210012680000001DF2D50B556ECBB85,QDIQASaAAAAB3y1QtVbsu4U=,3y1Qt,2020-02-07T08:44:05.048479
26,17,403210012680000001D92B5EB018F67214,QDIQASaAAAAB2StesBj2chQ=,2Stes,2020-02-07T08:44:06.575485
27,17,403210012680000001DC2D5EB9CBAA4E98,QDIQASaAAAAB3C1eucuqTpg=,3C1eu,2020-02-07T08:44:08.103629
28,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-02-07T08:44:46.108339
29,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-02-07T08:44:47.635327
30,17,403210012680000001DE275EB7BC157202,QDIQASaAAAAB3idet7wVcgI=,3idet,2020-02-07T08:44:49.159186
31,17,403210012680000001D22B5EB9DAD9F003,QDIQASaAAAAB0iteudrZ8AM=,0iteu,2020-02-07T08:45:27.164011
32,17,403210012680000001DD2C5AB4984EF6F3,QDIQASaAAAAB3SxatJhO9vM=,3Sxat,2020-02-07T08:45:28.691298
33,17,403210012680000001D82C5BB290440BE3,QDIQASaAAAAB2CxbspBEC+M=,2Cxbs,2020-02-07T08:45:30.219061
34,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-02-07T08:46:08.219592
35,17,403210012680000001DD2B5AB52D35F2A7,QDIQASaAAAAB3StatS018qc=,3Stat,2020-02-07T08:46:09.746707
36,17,403210012680000001DE285DB0BCC05A66,QDIQASaAAAAB3ihdsLzAWmY=,3ihds,2020-02-07T08:46:11.274240
37,17,403210012680000001DD275BB42D9B4183,QDIQASaAAAAB3SdbtC2bQYM=,3Sdbt,2020-02-07T08:46:49.278810
38,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-02-07T08:46:50.805549
39,17,403210012680000001DD295DB95D82323A,QDIQASaAAAAB3SlduV2CMjo=,3Sldu,2020-02-07T08:46:52.333345
40,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-02-07T08:47:30.334624
41,17,403210012680000001D9265AB6C8F529D9,QDIQASaAAAAB2SZatsj1Kdk=,2SZat,2020-02-07T08:47:31.861478
42,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-02-07T08:47:33.389261
43,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-02-07T08:48:11.390169
44,17,403210012680000001DD2959B578307975,QDIQASaAAAAB3SlZtXgweXU=,3SlZt,2020-02-07T08:48:12.917258
45,17,403210012680000001DE2F5DB9E3293CF2,QDIQASaAAAAB3i9dueMpPPI=,3i9du,2020-02-07T08:48:14.445023
46,17,403210012680000001DD2659B3DDDAA45F,QDIQASaAAAAB3SZZs93apF8=,3SZZs,2020-02-07T08:48:52.449802
47,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-02-07T08:48:53.976931
48,17,403210012680000001D22E59B38E12A14E,QDIQASaAAAAB0i5Zs44SoU4=,0i5Zs,2020-02-07T08:48:55.504714
49,17,403210012680000001DA2C59B8F0A88F00,QDIQASaAAAAB2ixZuPCojwA=,2ixZu,2020-02-07T08:49:33.508595
50,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-02-07T08:49:35.036055
51,17,403210012680000001D32650B7426A6D01,QDIQASaAAAAB0yZQt0JqbQE=,0yZQt,2020-02-07T08:49:36.563819
52,17,403210012680000001D82751B91190CEDB,QDIQASaAAAAB2CdRuRGQzts=,2CdRu,2020-02-07T08:50:14.568239
53,17,403210012680000001D92E5AB9116FF224,QDIQASaAAAAB2S5auRFv8iQ=,2S5au,2020-02-07T08:50:16.092117
54,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-02-07T08:50:17.619881
55,17,403210012680000001DF265AB2B46C9900,QDIQASaAAAAB3yZasrRsmQA=,3yZas,2020-02-07T08:50:55.623742
56,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-02-07T08:50:57.151874
57,17,403210012680000001DE2C5DB01CD27776,QDIQASaAAAAB3ixdsBzSd3Y=,3ixds,2020-02-07T08:50:58.678645
58,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-02-07T08:51:36.683057
59,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-02-07T08:51:38.211257
60,17,403210012680000001DA265DB352B0B49A,QDIQASaAAAAB2iZds1KwtJo=,2iZds,2020-02-07T08:51:39.734140
61,17,403210012680000001DE2651B1EC3B00A8,QDIQASaAAAAB3iZRsew7AKg=,3iZRs,2020-02-07T08:52:17.738956
62,17,403210012680000001D82B58B3222EE1DE,QDIQASaAAAAB2CtYsyIu4d4=,2CtYs,2020-02-07T08:52:19.266453
63,17,403210012680000001D82850B8F5E80285,QDIQASaAAAAB2ChQuPXoAoU=,2ChQu,2020-02-07T08:52:20.794217
64,17,403210012680000001D32B5EB4CD388D5A,QDIQASaAAAAB0ytetM04jVo=,0ytet,2020-02-07T08:52:58.798643
65,17,403210012680000001D92A5CB01B963E80,QDIQASaAAAAB2SpcsBuWPoA=,2Spcs,2020-02-07T08:53:00.321969
66,17,403210012680000001DF2C58B70652085A,QDIQASaAAAAB3yxYtwZSCFo=,3yxYt,2020-02-07T08:53:01.848757
67,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-02-07T08:53:39.853817
68,17,403210012680000001DE265BB9B9D5DBE6,QDIQASaAAAAB3iZbubnV2+Y=,3iZbu,2020-02-07T08:53:41.381423
69,17,403210012680000001DC2C5CB1F740087C,QDIQASaAAAAB3CxcsfdACHw=,3Cxcs,2020-02-07T08:53:42.908092
70,17,403210012680000001DA285FB7097A8286,QDIQASaAAAAB2ihftwl6goY=,2ihft,2020-02-07T08:54:20.912580
71,17,403210012680000001D82F5EB2AA2EF786,QDIQASaAAAAB2C9esqou94Y=,2C9es,2020-02-07T08:54:22.436464
72,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-02-07T08:54:23.963252
73,17,403210012680000001DF2F5DB89B1E6FAF,QDIQASaAAAAB3y9duJseb68=,3y9du,2020-02-07T08:55:01.967403
74,17,403210012680000001DA2E51B98C8E5C1F,QDIQASaAAAAB2i5RuYyOXB8=,2i5Ru,2020-02-07T08:55:03.495771
75,17,403210012680000001D2285DB1BF67B04F,QDIQASaAAAAB0ihdsb9nsE8=,0ihds,2020-02-07T08:55:05.022610
76,17,403210012680000001DE2E5CB79D9DD00B,QDIQASaAAAAB3i5ct52d0As=,3i5ct,2020-02-07T08:55:43.023463
77,17,403210012680000001DA2C5AB6E55343DB,QDIQASaAAAAB2ixatuVTQ9s=,2ixat,2020-02-07T08:55:44.550254
78,17,403210012680000001DD2E59B8610ACDEC,QDIQASaAAAAB3S5ZuGEKzew=,3S5Zu,2020-02-07T08:55:46.078017
79,17,403210012680000001DF295CB230CF51D9,QDIQASaAAAAB3ylcsjDPUdk=,3ylcs,2020-02-07T08:56:24.082521
80,17,403210012680000001DC2C5CB727D30269,QDIQASaAAAAB3CxctyfTAmk=,3Cxct,2020-02-07T08:56:25.610108
81,17,403210012680000001D22A5AB58AFBD02B,QDIQASaAAAAB0ipatYr70Cs=,0ipat,2020-02-07T08:56:27.136915
82,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-02-07T08:57:05.141443
83,17,403210012680000001DF2650B843F5254A,QDIQASaAAAAB3yZQuEP1JUo=,3yZQu,2020-02-07T08:57:06.665176
84,17,403210012680000001D32658B5DC5CE2DF,QDIQASaAAAAB0yZYtdxc4t8=,0yZYt,2020-02-07T08:57:08.196846
85,17,403210012680000001D92E50B561A034F1,QDIQASaAAAAB2S5QtWGgNPE=,2S5Qt,2020-02-07T08:57:46.196247
86,17,403210012680000001DD285FB8DDAE3627,QDIQASaAAAAB3ShfuN2uNic=,3Shfu,2020-02-07T08:57:47.723757
87,17,403210012680000001D82D59B12264E453,QDIQASaAAAAB2C1ZsSJk5FM=,2C1Zs,2020-02-07T08:57:49.251535
88,17,403210012680000001DE2A5DB0856913B9,QDIQASaAAAAB3ipdsIVpE7k=,3ipds,2020-02-07T08:58:27.260900
89,17,403210012680000001DC2E50B51B8DDD12,QDIQASaAAAAB3C5QtRuN3RI=,3C5Qt,2020-02-07T08:58:28.788148
90,17,403210012680000001DC275CB3827F097D,QDIQASaAAAAB3Cdcs4J/CX0=,3Cdcs,2020-02-07T08:58:30.312119
91,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-02-07T08:59:08.322855
92,17,403210012680000001DE2A5CB411972AF4,QDIQASaAAAAB3ipctBGXKvQ=,3ipct,2020-02-07T08:59:09.850195
93,17,403210012680000001DC2A5FB9C4092761,QDIQASaAAAAB3CpfucQJJ2E=,3Cpfu,2020-02-07T08:59:11.378071
94,17,403210012680000001D22758B7EC4FA1B2,QDIQASaAAAAB0idYt+xPobI=,0idYt,2020-02-07T08:59:49.380686
95,17,403210012680000001D3275EB8FA345A76,QDIQASaAAAAB0ydeuPo0WnY=,0ydeu,2020-02-07T08:59:50.907780
96,17,403210012680000001D22759B09EC2863B,QDIQASaAAAAB0idZsJ7Chjs=,0idZs,2020-02-07T08:59:52.435656
