pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32E5FB67C2EAD4A,QDIQASaAAAAB0y5ftnwurUo=,0y5ft,2020-01-17T14:58:02.710551
2,17,403210012680000001D22B5BB65C81FBC5,QDIQASaAAAAB0itbtlyB+8U=,0itbt,2020-01-17T14:58:04.233209
3,17,403210012680000001D82E5AB6C5EC2AC9,QDIQASaAAAAB2C5atsXsKsk=,2C5at,2020-01-17T14:58:05.762464
4,17,403210012680000001DD2E5CB83F463330,QDIQASaAAAAB3S5cuD9GMzA=,3S5cu,2020-01-17T14:59:02.778139
5,17,403210012680000001D9275BB644B9E7FA,QDIQASaAAAAB2SdbtkS55/o=,2Sdbt,2020-01-17T14:59:04.298194
6,17,403210012680000001D22E51B915DD47ED,QDIQASaAAAAB0i5RuRXdR+0=,0i5Ru,2020-01-17T14:59:05.817817
7,17,403210012680000001DE285CB6704A3CC6,QDIQASaAAAAB3ihctnBKPMY=,3ihct,2020-01-17T15:00:02.843024
8,17,403210012680000001D22759B648B785C9,QDIQASaAAAAB0idZtki3hck=,0idZt,2020-01-17T15:00:04.359846
9,17,403210012680000001DC2B50B22C3A31E8,QDIQASaAAAAB3CtQsiw6Meg=,3CtQs,2020-01-17T15:00:05.890993
10,17,403210012680000001DD295BB0930DC7C3,QDIQASaAAAAB3SlbsJMNx8M=,3Slbs,2020-01-17T15:01:02.910163
11,17,403210012680000001DC2A5DB7A4AD52DA,QDIQASaAAAAB3Cpdt6StUto=,3Cpdt,2020-01-17T15:01:04.432251
12,17,403210012680000001D22850B208EAC334,QDIQASaAAAAB0ihQsgjqwzQ=,0ihQs,2020-01-17T15:01:05.964744
13,17,403210012680000001DC2659B0A768F246,QDIQASaAAAAB3CZZsKdo8kY=,3CZZs,2020-01-17T15:02:02.977460
14,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-01-17T15:02:04.512799
15,17,403210012680000001DF295EB3E2B98BCE,QDIQASaAAAAB3yles+K5i84=,3yles,2020-01-17T15:02:06.036982
16,17,403210012680000001DA2F5AB0428ABD64,QDIQASaAAAAB2i9asEKKvWQ=,2i9as,2020-01-17T15:03:03.044241
17,17,403210012680000001DE2D59B7260A9256,QDIQASaAAAAB3i1ZtyYKklY=,3i1Zt,2020-01-17T15:03:04.571155
18,17,403210012680000001D32D5EB109F74A35,QDIQASaAAAAB0y1esQn3SjU=,0y1es,2020-01-17T15:03:06.101397
19,17,403210012680000001DD2C51B0C9C58338,QDIQASaAAAAB3SxRsMnFgzg=,3SxRs,2020-01-17T15:04:03.113690
20,17,403210012680000001DE2E5CB5EA972AE5,QDIQASaAAAAB3i5cteqXKuU=,3i5ct,2020-01-17T15:04:04.644525
21,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-01-17T15:04:06.163933
22,17,403210012680000001DA2F5CB1752BB519,QDIQASaAAAAB2i9csXUrtRk=,2i9cs,2020-01-17T15:05:03.184928
23,17,403210012680000001DF2F50B24D3403BB,QDIQASaAAAAB3y9Qsk00A7s=,3y9Qs,2020-01-17T15:05:04.710121
24,17,403210012680000001D22859B31D429DA3,QDIQASaAAAAB0ihZsx1CnaM=,0ihZs,2020-01-17T15:05:06.234632
25,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-01-17T15:06:03.248502
26,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-01-17T15:06:04.773060
27,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-17T15:06:06.299574
28,17,403210012680000001DA2E5FB3AC3AB966,QDIQASaAAAAB2i5fs6w6uWY=,2i5fs,2020-01-17T15:07:03.327118
29,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-01-17T15:07:04.850124
30,17,403210012680000001D32E5DB5175D7D47,QDIQASaAAAAB0y5dtRddfUc=,0y5dt,2020-01-17T15:07:06.370317
31,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-17T15:08:03.385998
32,17,403210012680000001D3265FB5A30DDC01,QDIQASaAAAAB0yZftaMN3AE=,0yZft,2020-01-17T15:08:04.909905
33,17,403210012680000001D22759B8D269753B,QDIQASaAAAAB0idZuNJpdTs=,0idZu,2020-01-17T15:08:06.443340
34,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-01-17T15:09:03.457836
35,17,403210012680000001D22651B58A175B0B,QDIQASaAAAAB0iZRtYoXWws=,0iZRt,2020-01-17T15:09:04.985206
36,17,403210012680000001D22659B518812B39,QDIQASaAAAAB0iZZtRiBKzk=,0iZZt,2020-01-17T15:09:06.513467
37,17,403210012680000001D32F5BB537B67F14,QDIQASaAAAAB0y9btTe2fxQ=,0y9bt,2020-01-17T15:10:03.514431
