pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF265CB9A9FD7F9A,QDIQASaAAAAB3yZcuan9f5o=,3yZcu,2020-02-05T16:02:47.449182
2,17,403210012680000001D82B59B649D05572,QDIQASaAAAAB2CtZtknQVXI=,2CtZt,2020-02-05T16:02:48.972893
3,17,403210012680000001D82C5EB10C945F26,QDIQASaAAAAB2CxesQyUXyY=,2Cxes,2020-02-05T16:02:50.500541
4,17,403210012680000001DD2650B6D652AB34,QDIQASaAAAAB3SZQttZSqzQ=,3SZQt,2020-02-05T16:03:37.507255
5,17,403210012680000001D82B51B45CC92522,QDIQASaAAAAB2CtRtFzJJSI=,2CtRt,2020-02-05T16:03:39.035539
6,17,403210012680000001DF2D5DB5A341CCB7,QDIQASaAAAAB3y1dtaNBzLc=,3y1dt,2020-02-05T16:03:40.563218
7,17,403210012680000001D32E51B1C0E1F047,QDIQASaAAAAB0y5RscDh8Ec=,0y5Rs,2020-02-05T16:04:27.573637
8,17,403210012680000001D22F5DB4C42EA001,QDIQASaAAAAB0i9dtMQuoAE=,0i9dt,2020-02-05T16:04:29.105200
9,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-05T16:04:30.633109
10,17,403210012680000001D9285EB1392C66E9,QDIQASaAAAAB2ShesTksZuk=,2Shes,2020-02-05T16:05:17.639361
11,17,403210012680000001DC2858B83525E16C,QDIQASaAAAAB3ChYuDUl4Ww=,3ChYu,2020-02-05T16:05:19.167129
12,17,403210012680000001D2275DB3BD887249,QDIQASaAAAAB0idds72Ickk=,0idds,2020-02-05T16:05:20.694696
13,17,403210012680000001D82F5CB4C8BBD8DB,QDIQASaAAAAB2C9ctMi72Ns=,2C9ct,2020-02-05T16:06:07.705414
14,17,403210012680000001DA2C5BB87E53F547,QDIQASaAAAAB2ixbuH5T9Uc=,2ixbu,2020-02-05T16:06:09.233066
15,17,403210012680000001DD2E5DB51AB99A41,QDIQASaAAAAB3S5dtRq5mkE=,3S5dt,2020-02-05T16:06:10.760820
16,17,403210012680000001D32E5DB8DB5A99CC,QDIQASaAAAAB0y5duNtamcw=,0y5du,2020-02-05T16:06:57.771416
17,17,403210012680000001D82850B16B1EED3D,QDIQASaAAAAB2ChQsWse7T0=,2ChQs,2020-02-05T16:06:59.298214
18,17,403210012680000001D92E5AB146DDB432,QDIQASaAAAAB2S5asUbdtDI=,2S5as,2020-02-05T16:07:00.826337
19,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-02-05T16:07:47.837103
20,17,403210012680000001DD2F5EB7FB215A31,QDIQASaAAAAB3S9et/shWjE=,3S9et,2020-02-05T16:07:49.364216
21,17,403210012680000001D22751B31635893C,QDIQASaAAAAB0idRsxY1iTw=,0idRs,2020-02-05T16:07:50.892441
22,17,403210012680000001DC2950B1F2341A9F,QDIQASaAAAAB3ClQsfI0Gp8=,3ClQs,2020-02-05T16:08:37.899175
23,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-02-05T16:08:39.426471
24,17,403210012680000001D82851B9219EF69D,QDIQASaAAAAB2ChRuSGe9p0=,2ChRu,2020-02-05T16:08:40.958338
25,17,403210012680000001DC2C5CB9C8FDAD12,QDIQASaAAAAB3Cxcucj9rRI=,3Cxcu,2020-02-05T16:09:27.968511
26,17,403210012680000001D3295BB65389813D,QDIQASaAAAAB0ylbtlOJgT0=,0ylbt,2020-02-05T16:09:29.496632
27,17,403210012680000001D32B5EB071274388,QDIQASaAAAAB0ytesHEnQ4g=,0ytes,2020-02-05T16:09:31.024606
28,17,403210012680000001D22D59B6ECDD11C4,QDIQASaAAAAB0i1ZtuzdEcQ=,0i1Zt,2020-02-05T16:10:18.030567
29,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-05T16:10:19.558526
30,17,403210012680000001D82851B8EA95F3E4,QDIQASaAAAAB2ChRuOqV8+Q=,2ChRu,2020-02-05T16:10:21.086124
31,17,403210012680000001D2265EB15DD00925,QDIQASaAAAAB0iZesV3QCSU=,0iZes,2020-02-05T16:11:08.097068
32,17,403210012680000001DF2659B89B094EE3,QDIQASaAAAAB3yZZuJsJTuM=,3yZZu,2020-02-05T16:11:09.624395
33,17,403210012680000001D82F5FB72CA08AA6,QDIQASaAAAAB2C9ftyygiqY=,2C9ft,2020-02-05T16:11:11.152375
34,17,403210012680000001D22751B26A8B0EC4,QDIQASaAAAAB0idRsmqLDsQ=,0idRs,2020-02-05T16:11:58.162879
35,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-02-05T16:11:59.690623
36,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-02-05T16:12:01.217628
37,17,403210012680000001DC2A59B5A70D178C,QDIQASaAAAAB3CpZtacNF4w=,3CpZt,2020-02-05T16:12:48.228972
38,17,403210012680000001D92859B5CFAD7633,QDIQASaAAAAB2ShZtc+tdjM=,2ShZt,2020-02-05T16:12:49.756409
39,17,403210012680000001D82B58B518AF8D3B,QDIQASaAAAAB2CtYtRivjTs=,2CtYt,2020-02-05T16:12:51.284353
40,17,403210012680000001D92B58B5A414E9E0,QDIQASaAAAAB2StYtaQU6eA=,2StYt,2020-02-05T16:13:38.290891
41,17,403210012680000001DF2B50B55A761FF7,QDIQASaAAAAB3ytQtVp2H/c=,3ytQt,2020-02-05T16:13:39.818321
42,17,403210012680000001DC2D5DB37CA7A559,QDIQASaAAAAB3C1ds3ynpVk=,3C1ds,2020-02-05T16:13:41.346282
43,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-02-05T16:14:28.352699
44,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-05T16:14:29.879556
45,17,403210012680000001D82D5BB2B78CA9E6,QDIQASaAAAAB2C1bsreMqeY=,2C1bs,2020-02-05T16:14:31.407537
46,17,403210012680000001D22651B0A2F3E63D,QDIQASaAAAAB0iZRsKLz5j0=,0iZRs,2020-02-05T16:15:18.418750
47,17,403210012680000001D32B5AB2DA233534,QDIQASaAAAAB0ytastojNTQ=,0ytas,2020-02-05T16:15:19.945889
48,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-02-05T16:15:21.473833
49,17,403210012680000001DC275CB1537772DC,QDIQASaAAAAB3CdcsVN3ctw=,3Cdcs,2020-02-05T16:16:08.484403
50,17,403210012680000001D3275FB8BECE670A,QDIQASaAAAAB0ydfuL7OZwo=,0ydfu,2020-02-05T16:16:10.008347
51,17,403210012680000001DA265BB71D622A4F,QDIQASaAAAAB2iZbtx1iKk8=,2iZbt,2020-02-05T16:16:11.536336
52,17,403210012680000001DF295AB14EB02907,QDIQASaAAAAB3ylasU6wKQc=,3ylas,2020-02-05T16:16:58.546696
53,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-02-05T16:17:00.074263
54,17,403210012680000001DA2D51B06279A60F,QDIQASaAAAAB2i1RsGJ5pg8=,2i1Rs,2020-02-05T16:17:01.602227
55,17,403210012680000001DF2D58B7209D78AA,QDIQASaAAAAB3y1YtyCdeKo=,3y1Yt,2020-02-05T16:17:48.613388
56,17,403210012680000001DC2C5CB29F09634D,QDIQASaAAAAB3Cxcsp8JY00=,3Cxcs,2020-02-05T16:17:50.140925
57,17,403210012680000001D3265FB5A30DDC01,QDIQASaAAAAB0yZftaMN3AE=,0yZft,2020-02-05T16:17:51.667910
58,17,403210012680000001D3285DB3B24E9CDB,QDIQASaAAAAB0yhds7JOnNs=,0yhds,2020-02-05T16:18:38.679607
59,17,403210012680000001D82B5EB4E734AF06,QDIQASaAAAAB2CtetOc0rwY=,2Ctet,2020-02-05T16:18:40.207169
60,17,403210012680000001D2285AB36EE9C379,QDIQASaAAAAB0ihas27pw3k=,0ihas,2020-02-05T16:18:41.734154
61,17,403210012680000001D82959B1A105157D,QDIQASaAAAAB2ClZsaEFFX0=,2ClZs,2020-02-05T16:19:28.741074
62,17,403210012680000001D32C5DB687363A67,QDIQASaAAAAB0yxdtoc2Omc=,0yxdt,2020-02-05T16:19:30.269036
63,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-02-05T16:19:31.796989
64,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-02-05T16:20:18.803139
