pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-17T15:14:51.577942
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-17T15:14:53.108332
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-17T15:14:54.635212
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-17T15:15:51.644362
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-17T15:15:53.174414
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-17T15:15:54.693484
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-17T15:16:51.715492
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T15:16:53.243034
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-17T15:16:54.760331
10,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:17:51.771154
11,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-01-17T15:17:53.313074
12,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-01-17T15:17:54.839717
13,17,403210012680000001D82E5BB7DC498BD0,QDIQASaAAAAB2C5bt9xJi9A=,2C5bt,2020-01-17T15:18:51.854565
14,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-01-17T15:18:53.371977
15,17,403210012680000001DA2E5CB6A41E1074,QDIQASaAAAAB2i5ctqQeEHQ=,2i5ct,2020-01-17T15:18:54.910135
16,17,403210012680000001DD2A5EB4B2E0B232,QDIQASaAAAAB3SpetLLgsjI=,3Spet,2020-01-17T15:19:51.908906
17,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-01-17T15:19:53.437296
18,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-01-17T15:19:54.972831
19,17,403210012680000001D82F59B4138B3658,QDIQASaAAAAB2C9ZtBOLNlg=,2C9Zt,2020-01-17T15:20:51.985620
20,17,403210012680000001D92959B120E900F6,QDIQASaAAAAB2SlZsSDpAPY=,2SlZs,2020-01-17T15:20:53.508507
21,17,403210012680000001D32B58B41AFD604D,QDIQASaAAAAB0ytYtBr9YE0=,0ytYt,2020-01-17T15:20:55.035703
22,17,403210012680000001DD2850B018404DB9,QDIQASaAAAAB3ShQsBhATbk=,3ShQs,2020-01-17T15:21:52.044116
23,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-17T15:21:53.574547
24,17,403210012680000001DC2C5FB8CC30B993,QDIQASaAAAAB3CxfuMwwuZM=,3Cxfu,2020-01-17T15:21:55.108416
25,17,403210012680000001DF2F5EB1E954CAA1,QDIQASaAAAAB3y9eselUyqE=,3y9es,2020-01-17T15:22:52.127660
26,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-01-17T15:22:53.644327
27,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-17T15:22:55.179132
28,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-01-17T15:23:52.186978
29,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-01-17T15:23:53.724845
30,17,403210012680000001DC2A51B84084D3B8,QDIQASaAAAAB3CpRuECE07g=,3CpRu,2020-01-17T15:23:55.243098
31,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-01-17T15:24:52.261762
32,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-17T15:24:53.770990
33,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-17T15:24:55.317246
34,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-01-17T15:25:52.312059
35,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-01-17T15:25:53.842124
36,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-17T15:25:55.371824
37,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-01-17T15:26:52.383827
38,17,403210012680000001DE2A51B008BF838D,QDIQASaAAAAB3ipRsAi/g40=,3ipRs,2020-01-17T15:26:53.908494
39,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-01-17T15:26:55.446249
