pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-02-07T08:10:15.742905
2,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-02-07T08:10:17.264712
3,17,403210012680000001D92A5AB6A54781F5,QDIQASaAAAAB2SpatqVHgfU=,2Spat,2020-02-07T08:10:18.792270
4,17,403210012680000001D32E58B914037576,QDIQASaAAAAB0y5YuRQDdXY=,0y5Yu,2020-02-07T08:10:56.794146
5,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-02-07T08:10:58.321387
6,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-02-07T08:10:59.849055
7,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-07T08:11:37.851053
8,17,403210012680000001DD2F50B9A0C7D9DF,QDIQASaAAAAB3S9QuaDH2d8=,3S9Qu,2020-02-07T08:11:39.373859
9,17,403210012680000001D32D5CB045665CB3,QDIQASaAAAAB0y1csEVmXLM=,0y1cs,2020-02-07T08:11:40.901510
10,17,403210012680000001DD2E5AB075465041,QDIQASaAAAAB3S5asHVGUEE=,3S5as,2020-02-07T08:12:18.908332
11,17,403210012680000001DE295FB426CF5E27,QDIQASaAAAAB3ilftCbPXic=,3ilft,2020-02-07T08:12:20.435408
12,17,403210012680000001DF2E5FB7076131E8,QDIQASaAAAAB3y5ftwdhMeg=,3y5ft,2020-02-07T08:12:21.962741
13,17,403210012680000001D92D50B912F5F0BD,QDIQASaAAAAB2S1QuRL18L0=,2S1Qu,2020-02-07T08:12:59.965779
14,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-07T08:13:01.493023
15,17,403210012680000001DF2B5DB2EFD68C20,QDIQASaAAAAB3ytdsu/WjCA=,3ytds,2020-02-07T08:13:03.016677
16,17,403210012680000001DC2C5FB1FB84CD58,QDIQASaAAAAB3CxfsfuEzVg=,3Cxfs,2020-02-07T08:13:41.019299
17,17,403210012680000001DE2F5BB1464D922F,QDIQASaAAAAB3i9bsUZNki8=,3i9bs,2020-02-07T08:13:42.546291
18,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-02-07T08:13:44.073654
19,17,403210012680000001D8265FB18FE67D8F,QDIQASaAAAAB2CZfsY/mfY8=,2CZfs,2020-02-07T08:14:22.076892
20,17,403210012680000001DF2C5AB970F2F06D,QDIQASaAAAAB3yxauXDy8G0=,3yxau,2020-02-07T08:14:23.600182
21,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-02-07T08:14:25.126896
22,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-02-07T08:15:03.129956
23,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-02-07T08:15:04.657893
24,17,403210012680000001DE2850B0B156DA79,QDIQASaAAAAB3ihQsLFW2nk=,3ihQs,2020-02-07T08:15:06.184930
25,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-02-07T08:15:44.187485
26,17,403210012680000001DC2D58B3B8C754E7,QDIQASaAAAAB3C1Ys7jHVOc=,3C1Ys,2020-02-07T08:15:45.710927
27,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-02-07T08:15:47.238614
28,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-02-07T08:16:25.241467
29,17,403210012680000001D8285CB1B4BD8069,QDIQASaAAAAB2ChcsbS9gGk=,2Chcs,2020-02-07T08:16:26.763985
30,17,403210012680000001D22750B6F700C8AC,QDIQASaAAAAB0idQtvcAyKw=,0idQt,2020-02-07T08:16:28.291672
31,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-02-07T08:17:06.298750
32,17,403210012680000001D92C51B68F76F4F5,QDIQASaAAAAB2SxRto929PU=,2SxRt,2020-02-07T08:17:07.826001
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-07T08:17:09.352729
