pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82D5EB1AEAEE422,QDIQASaAAAAB2C1esa6u5CI=,2C1es,2020-01-08T11:52:11.277820
2,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-08T11:52:12.293404
3,17,403210012680000001DF2A5EB495BE3D91,QDIQASaAAAAB3ypetJW+PZE=,3ypet,2020-01-08T11:52:13.324580
4,17,403210012680000001DF2B5CB87C23D4B1,QDIQASaAAAAB3ytcuHwj1LE=,3ytcu,2020-01-08T11:53:11.325012
5,17,403210012680000001DD2B5CB17147B14B,QDIQASaAAAAB3StcsXFHsUs=,3Stcs,2020-01-08T11:53:12.356845
6,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-01-08T11:53:13.388020
7,17,403210012680000001DA295AB1037C447A,QDIQASaAAAAB2ilasQN8RHo=,2ilas,2020-01-08T11:54:11.391929
8,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-01-08T11:54:12.416409
9,17,403210012680000001D9275CB800C55E84,QDIQASaAAAAB2SdcuADFXoQ=,2Sdcu,2020-01-08T11:54:13.447585
10,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-01-08T11:55:11.459826
11,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-08T11:55:12.480599
12,17,403210012680000001D82C5EB4EF82585B,QDIQASaAAAAB2CxetO+CWFs=,2Cxet,2020-01-08T11:55:13.511780
13,17,403210012680000001D82D51B9911EA329,QDIQASaAAAAB2C1RuZEeoyk=,2C1Ru,2020-01-08T11:56:11.525141
14,17,403210012680000001DF2C5EB5B7368DA4,QDIQASaAAAAB3yxetbc2jaQ=,3yxet,2020-01-08T11:56:12.544020
15,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-08T11:56:13.575201
