latency,max,min
20.276262,20.336454757019307,20.21606924298069,
20.297849,20.358041757019308,20.23765624298069,
20.240666,20.30085875701931,20.180473242980693,
20.253192,20.313384757019307,20.19299924298069,
20.265944,20.32613675701931,20.205751242980693,
20.178852,20.239044757019307,20.11865924298069,
20.201898,20.26209075701931,20.14170524298069,
20.210539,20.27073175701931,20.150346242980692,
20.113716,20.17390875701931,20.053523242980692,
20.139225,20.199417757019308,20.07903224298069,
20.15659,20.21678275701931,20.096397242980693,
19.995252,20.05544475701931,19.935059242980692,
19.921461,19.98165375701931,19.861268242980692,
19.620376,19.68056875701931,19.560183242980692,
19.820497,19.880689757019308,19.76030424298069,
19.826876,19.887068757019307,19.76668324298069,
19.842138,19.902330757019307,19.78194524298069,
19.749129,19.80932175701931,19.68893624298069,
19.770997,19.83118975701931,19.710804242980693,
19.792284,19.852476757019307,19.73209124298069,
19.697459,19.757651757019307,19.63726624298069,
19.727453,19.78764575701931,19.667260242980692,
19.738081,19.79827375701931,19.677888242980693,
19.642801,19.702993757019307,19.58260824298069,
19.652037,19.71222975701931,19.59184424298069,
19.567036,19.62722875701931,19.506843242980693,
19.271419,19.33161175701931,19.211226242980693,
19.515554,19.57574675701931,19.455361242980693,
19.541567,19.60175975701931,19.481374242980692,
19.562091,19.622283757019307,19.50189824298069,
19.539645,19.59983775701931,19.479452242980692,
19.559099,19.619291757019308,19.49890624298069,
20.273066,20.33325875701931,20.21287324298069,
19.969319,20.029511757019307,19.90912624298069,
20.214876,20.27506875701931,20.154683242980692,
20.237938,20.298130757019308,20.17774524298069,
20.16482,20.225012757019307,20.10462724298069,
20.174745,20.23493775701931,20.114552242980693,
20.196608,20.25680075701931,20.136415242980693,
20.257032,20.317224757019307,20.19683924298069,
20.223767,20.283959757019307,20.16357424298069,
20.238823,20.29901575701931,20.17863024298069,
20.086777,20.14696975701931,20.026584242980693,
20.10741,20.16760275701931,20.047217242980693,
20.129544,20.189736757019308,20.06935124298069,
20.027653,20.08784575701931,19.967460242980692,
20.048273,20.108465757019307,19.98808024298069,
20.068682,20.128874757019307,20.00848924298069,
19.971406,20.03159875701931,19.911213242980693,
19.989883,20.050075757019307,19.92969024298069,
20.014542,20.074734757019307,19.95434924298069,
19.99404,20.054232757019307,19.93384724298069,
20.014463,20.074655757019308,19.95427024298069,
19.92831,19.988502757019308,19.86811724298069,
19.948435,20.00862775701931,19.88824224298069,
19.802454,19.86264675701931,19.742261242980693,
19.818133,19.878325757019308,19.75794024298069,
19.746961,19.807153757019307,19.68676824298069,
19.765979,19.82617175701931,19.705786242980693,
20.382166,20.44235875701931,20.321973242980693,
20.405338,20.46553075701931,20.345145242980692,
20.426782,20.486974757019308,20.36658924298069,
20.328395,20.38858775701931,20.268202242980692,
20.357354,20.41754675701931,20.297161242980692,
20.264653,20.324845757019308,20.20446024298069,
19.954207,20.01439975701931,19.894014242980692,
20.20064,20.26083275701931,20.14044724298069,
20.223019,20.28321175701931,20.162826242980692,
20.246022,20.30621475701931,20.18582924298069,
20.027451,20.087643757019308,19.96725824298069,
20.040305,20.10049775701931,19.98011224298069,
20.069299,20.12949175701931,20.009106242980693,
