latency,max,min
29.763253,29.830193073327166,29.69631292667283,
29.778954,29.845894073327166,29.71201392667283,
29.803025,29.86996507332717,29.736084926672834,
29.674801,29.741741073327166,29.60786092667283,
29.713371,29.780311073327166,29.64643092667283,
29.728424,29.795364073327168,29.661483926672833,
29.596804,29.663744073327166,29.52986392667283,
29.620165,29.687105073327167,29.553224926672833,
29.660554,29.72749407332717,29.593613926672834,
30.054228,30.121168073327166,29.98728792667283,
30.071571,30.138511073327166,30.00463092667283,
30.092013,30.15895307332717,30.025072926672834,
29.830727,29.897667073327167,29.763786926672832,
29.741182,29.808122073327166,29.67424192667283,
29.76454,29.831480073327167,29.697599926672833,
29.796838,29.86377807332717,29.729897926672834,
29.666606,29.73354607332717,29.599665926672834,
29.688826,29.755766073327166,29.62188592667283,
29.563956,29.63089607332717,29.497015926672834,
29.053247,29.120187073327166,28.98630692667283,
29.490162,29.55710207332717,29.423221926672834,
29.506458,29.573398073327166,29.43951792667283,
29.8805,29.94744007332717,29.813559926672834,
29.896362,29.963302073327167,29.829421926672833,
29.916118,29.983058073327168,29.849177926672834,
30.440059,30.50699907332717,30.373118926672834,
30.457136,30.524076073327166,30.39019592667283,
30.493772,30.560712073327167,30.426831926672833,
30.364249,30.431189073327168,30.297308926672834,
30.393304,30.460244073327168,30.326363926672833,
30.407247,30.47418707332717,30.340306926672834,
30.285777,30.352717073327167,30.218836926672832,
30.320426,30.38736607332717,30.253485926672834,
30.325765,30.392705073327168,30.258824926672833,
29.935026,30.001966073327168,29.868085926672833,
29.432595,29.499535073327166,29.365654926672832,
29.841777,29.908717073327168,29.774836926672833,
29.86354,29.930480073327168,29.796599926672833,
29.886116,29.95305607332717,29.819175926672834,
29.752394,29.819334073327166,29.68545392667283,
29.779705,29.846645073327167,29.712764926672833,
30.206142,30.273082073327167,30.139201926672833,
30.232968,30.299908073327167,30.166027926672832,
30.257845,30.324785073327167,30.190904926672832,
30.126907,30.193847073327166,30.059966926672832,
30.146836,30.213776073327168,30.079895926672833,
30.170881,30.23782107332717,30.103940926672834,
29.953642,30.020582073327166,29.88670192667283,
29.980979,30.04791907332717,29.914038926672834,
29.989683,30.056623073327167,29.922742926672832,
29.879951,29.946891073327166,29.81301092667283,
29.894633,29.961573073327166,29.82769292667283,
29.925368,29.992308073327166,29.85842792667283,
29.80569,29.872630073327166,29.73874992667283,
29.812794,29.879734073327167,29.745853926672833,
29.848326,29.915266073327167,29.781385926672833,
29.896833,29.963773073327168,29.829892926672834,
29.923417,29.990357073327168,29.856476926672833,
29.937595,30.00453507332717,29.870654926672835,
29.825469,29.892409073327165,29.75852892667283,
29.299442,29.366382073327166,29.232501926672832,
29.733767,29.800707073327168,29.666826926672833,
29.214591,29.281531073327166,29.14765092667283,
29.637217,29.704157073327167,29.570276926672832,
29.653872,29.720812073327167,29.586931926672833,
29.132296,29.199236073327167,29.065355926672833,
29.620553,29.68749307332717,29.553612926672834,
29.643008,29.709948073327165,29.57606792667283,
29.658984,29.725924073327167,29.592043926672833,
29.538303,29.605243073327166,29.471362926672832,
29.552817,29.61975707332717,29.485876926672834,
29.571517,29.638457073327167,29.504576926672833,
29.675453,29.742393073327168,29.608512926672834,
29.685395,29.752335073327167,29.618454926672833,
29.716597,29.783537073327167,29.649656926672833,
29.582054,29.648994073327167,29.515113926672832,
29.619205,29.686145073327168,29.552264926672834,
29.626996,29.693936073327166,29.56005592667283,

