latency,max,min
29.924448,30.05568625774251,29.793209742257492,
29.93835,30.06958825774251,29.80711174225749,
29.960944,30.09218225774251,29.82970574225749,
29.845334,29.97657225774251,29.71409574225749,
29.86003,29.991268257742508,29.72879174225749,
29.754059,29.88529725774251,29.622820742257492,
29.7828,29.91403825774251,29.651561742257492,
29.803434,29.93467225774251,29.67219574225749,
29.574518,29.70575625774251,29.44327974225749,
29.609345,29.74058325774251,29.47810674225749,
29.611696,29.742934257742508,29.48045774225749,
29.489297,29.62053525774251,29.35805874225749,
29.515283,29.64652125774251,29.38404474225749,
29.728463,29.85970125774251,29.59722474225749,
29.748346,29.87958425774251,29.61710774225749,
29.247672,29.37891025774251,29.11643374225749,
29.261683,29.39292125774251,29.13044474225749,
29.304602,29.43584025774251,29.17336374225749,
29.997254,30.12849225774251,29.866015742257492,
30.037211,30.16844925774251,29.90597274225749,
29.247027,29.37826525774251,29.11578874225749,
29.031478,29.16271625774251,28.90023974225749,
29.053146,29.18438425774251,28.921907742257492,
29.053146,29.18438425774251,28.921907742257492,
28.95298,29.08421825774251,28.82174174225749,
28.97261,29.10384825774251,28.84137174225749,
28.164767,28.29600525774251,28.03352874225749,
28.738765,28.87000325774251,28.60752674225749,
28.7623,28.89353825774251,28.63106174225749,
28.771715,28.90295325774251,28.64047674225749,
28.653838,28.78507625774251,28.52259974225749,
28.684542,28.81578025774251,28.55330374225749,
28.69518,28.82641825774251,28.56394174225749,
28.722173,28.85341125774251,28.59093474225749,
28.726106,28.85734425774251,28.59486774225749,
28.632952,28.76419025774251,28.50171374225749,
28.650092,28.78133025774251,28.51885374225749,
28.668295,28.79953325774251,28.53705674225749,
30.895006,31.02624425774251,30.76376774225749,
30.050936,30.18217425774251,29.91969774225749,
29.742368,29.87360625774251,29.61112974225749,
29.955257,30.08649525774251,29.82401874225749,
29.984164,30.11540225774251,29.85292574225749,
30.010767,30.14200525774251,29.87952874225749,
29.915488,30.04672625774251,29.78424974225749,
29.931586,30.06282425774251,29.80034774225749,
29.832271,29.96350925774251,29.70103274225749,
29.838311,29.96954925774251,29.70707274225749,
29.857021,29.98825925774251,29.72578274225749,
29.53022,29.66145825774251,29.39898174225749,
29.550361,29.68159925774251,29.41912274225749,
29.56969,29.70092825774251,29.43845174225749,
29.878399,30.00963725774251,29.747160742257492,
29.899358,30.03059625774251,29.76811974225749,
29.922694,30.05393225774251,29.79145574225749,
29.703172,29.83441025774251,29.57193374225749,
29.712515,29.84375325774251,29.58127674225749,
29.748304,29.87954225774251,29.61706574225749,
29.620992,29.75223025774251,29.48975374225749,
29.633292,29.76453025774251,29.50205374225749,
29.659054,29.79029225774251,29.52781574225749,

