latency,max,min
24.202188,24.30817080048494,24.096205199515058,
24.131704,24.23768680048494,24.025721199515058,
23.121347,23.22732980048494,23.01536419951506,
24.217039,24.32302180048494,24.11105619951506,
24.233947,24.339929800484942,24.12796419951506,
24.072585,24.17856780048494,23.96660219951506,
24.087656,24.19363880048494,23.981673199515058,
24.10771,24.213692800484942,24.00172719951506,
24.003706,24.109688800484943,23.89772319951506,
24.022428,24.128410800484943,23.91644519951506,
24.040884,24.14686680048494,23.934901199515057,
23.857072,23.96305480048494,23.751089199515057,
23.875655,23.98163780048494,23.769672199515057,
23.894271,24.00025380048494,23.78828819951506,
24.482131,24.58811380048494,24.376148199515058,
24.502944,24.60892680048494,24.396961199515058,
24.518175,24.62415780048494,24.412192199515058,
24.32446,24.43044280048494,24.218477199515057,
24.344906,24.450888800484943,24.23892319951506,
24.248226,24.35420880048494,24.142243199515057,
24.270658,24.376640800484942,24.16467519951506,
24.566211,24.67219380048494,24.460228199515058,
24.58436,24.69034280048494,24.47837719951506,
24.598443,24.70442580048494,24.492460199515058,
24.206912,24.31289480048494,24.100929199515058,
24.226567,24.33254980048494,24.120584199515058,
24.24569,24.35167280048494,24.13970719951506,
24.139786,24.245768800484942,24.03380319951506,
24.169461,24.27544380048494,24.063478199515057,
24.178828,24.28481080048494,24.072845199515058,
24.072341,24.178323800484943,23.96635819951506,
24.089951,24.19593380048494,23.983968199515058,
24.112418,24.218400800484943,24.00643519951506,
24.003749,24.10973180048494,23.897766199515058,
24.021106,24.12708880048494,23.915123199515058,
24.041385,24.14736780048494,23.935402199515057,
23.846581,23.952563800484942,23.74059819951506,
23.864434,23.97041680048494,23.758451199515058,
23.886714,23.992696800484943,23.78073119951506,
23.798804,23.904786800484942,23.69282119951506,
23.799374,23.90535680048494,23.69339119951506,
23.820507,23.92648980048494,23.714524199515058,
23.713992,23.819974800484943,23.60800919951506,
23.731076,23.837058800484943,23.62509319951506,
23.790585,23.89656780048494,23.68460219951506,
23.649956,23.75593880048494,23.543973199515058,
23.667536,23.77351880048494,23.561553199515057,
23.687095,23.79307780048494,23.581112199515058,
23.407972,23.513954800484942,23.30198919951506,
23.446444,23.55242680048494,23.340461199515058,
23.451072,23.55705480048494,23.34508919951506,
23.343758,23.449740800484943,23.23777519951506,
23.361471,23.467453800484943,23.25548819951506,
23.384308,23.490290800484942,23.27832519951506,
23.192468,23.298450800484943,23.08648519951506,
23.218369,23.32435180048494,23.112386199515058,
23.234176,23.340158800484943,23.12819319951506,
23.13275,23.238732800484943,23.02676719951506,
23.148816,23.25479880048494,23.04283319951506,
23.171373,23.27735580048494,23.065390199515058,
23.1394,23.24538280048494,23.033417199515057,
23.153946,23.259928800484943,23.04796319951506,
23.1725,23.27848280048494,23.066517199515058,

