latency,max,min
29.888824,29.958502226942834,29.819145773057166,
29.908341,29.978019226942834,29.838662773057166,
29.927506,29.997184226942835,29.857827773057167,
29.826055,29.895733226942834,29.756376773057166,
29.84458,29.914258226942835,29.774901773057167,
29.863286,29.932964226942833,29.793607773057165,
29.743766,29.813444226942835,29.674087773057167,
29.757962,29.827640226942833,29.688283773057165,
29.777568,29.847246226942833,29.707889773057165,
29.658307,29.727985226942835,29.588628773057167,
29.6894,29.759078226942833,29.619721773057165,
29.691067,29.760745226942834,29.621388773057166,
29.564429,29.634107226942835,29.494750773057167,
29.588754,29.658432226942836,29.519075773057168,
29.490864,29.560542226942832,29.421185773057164,
29.509655,29.579333226942833,29.439976773057165,
29.540028,29.609706226942833,29.470349773057166,
29.416377,29.486055226942835,29.346698773057167,
29.430009,29.499687226942832,29.360330773057164,
29.460689,29.530367226942833,29.391010773057165,
29.347231,29.416909226942835,29.277552773057167,
29.361478,29.431156226942836,29.291799773057168,
29.375735,29.445413226942833,29.306056773057165,
29.156239,29.225917226942833,29.086560773057165,
29.165636,29.235314226942833,29.095957773057165,
29.287999,29.357677226942833,29.218320773057165,
29.305592,29.375270226942835,29.235913773057167,
29.313354,29.383032226942834,29.243675773057166,
29.900867,29.970545226942836,29.831188773057168,
29.937354,30.007032226942833,29.867675773057165,
29.807804,29.877482226942835,29.738125773057167,
29.82219,29.891868226942833,29.752511773057165,
29.844521,29.914199226942834,29.774842773057166,
29.729009,29.798687226942835,29.659330773057167,
29.641237,29.710915226942834,29.571558773057166,
29.66616,29.735838226942835,29.596481773057167,
29.678523,29.748201226942832,29.608844773057164,
29.470226,29.539904226942834,29.400547773057166,
28.724447,28.794125226942835,28.654768773057167,
29.862024,29.931702226942836,29.792345773057168,
29.785884,29.855562226942833,29.716205773057165,
29.708254,29.777932226942834,29.638575773057166,
29.72271,29.792388226942833,29.653031773057165,
29.730605,29.800283226942835,29.660926773057167,
29.623911,29.693589226942834,29.554232773057166,
29.653004,29.722682226942833,29.583325773057165,
29.870009,29.939687226942834,29.800330773057166,
29.895823,29.965501226942834,29.826144773057166,
29.917354,29.987032226942834,29.847675773057166,
29.774035,29.843713226942835,29.704356773057167,
29.032136,29.101814226942835,28.962457773057167,
29.701687,29.771365226942834,29.632008773057166,
29.709567,29.779245226942834,29.639888773057166,
29.521445,29.591123226942834,29.451766773057166,
29.538111,29.607789226942835,29.468432773057167,
29.553849,29.623527226942834,29.484170773057166,
29.444505,29.514183226942833,29.374826773057165,
29.459721,29.529399226942832,29.390042773057164,
29.474744,29.544422226942835,29.405065773057167,
29.356655,29.426333226942834,29.286976773057166,
29.433546,29.503224226942834,29.363867773057166,
29.40084,29.470518226942833,29.331161773057165,
29.277197,29.346875226942835,29.207518773057167,
29.292608,29.362286226942835,29.222929773057167,
29.314446,29.384124226942834,29.244767773057166,
29.187589,29.257267226942833,29.117910773057165,
29.218703,29.288381226942835,29.149024773057167,
29.242635,29.312313226942834,29.172956773057166,
29.007212,29.076890226942833,28.937533773057165,
29.036924,29.106602226942833,28.967245773057165,
29.046788,29.116466226942833,28.977109773057165,
28.937109,29.006787226942834,28.867430773057166,
28.947403,29.017081226942835,28.877724773057167,
28.971076,29.040754226942834,28.901397773057166,
28.848445,28.918123226942836,28.778766773057168,
28.88119,28.950868226942834,28.811511773057166,
28.891344,28.961022226942834,28.821665773057166,

