latency,max,min
24.181475,24.25083243111111,24.112117568888888,
24.206056,24.27541343111111,24.13669856888889,
24.119809,24.18916643111111,24.05045156888889,
24.138207,24.207564431111113,24.06884956888889,
24.161576,24.23093343111111,24.09221856888889,
24.101277,24.17063443111111,24.03191956888889,
24.071791,24.141148431111112,24.00243356888889,
24.092596,24.16195343111111,24.02323856888889,
23.990799,24.06015643111111,23.921441568888888,
24.016967,24.086324431111112,23.94760956888889,
23.925047,23.99440443111111,23.855689568888888,
23.945367,24.014724431111112,23.87600956888889,
23.96866,24.03801743111111,23.89930256888889,
24.44432,24.513677431111113,24.37496256888889,
24.462681,24.53203843111111,24.39332356888889,
24.483081,24.55243843111111,24.413723568888887,
24.29405,24.36340743111111,24.224692568888887,
24.311899,24.38125643111111,24.24254156888889,
24.336896,24.40625343111111,24.267538568888888,
24.229454,24.298811431111112,24.16009656888889,
24.254787,24.32414443111111,24.18542956888889,
24.269934,24.33929143111111,24.200576568888888,
24.165134,24.23449143111111,24.095776568888887,
24.182917,24.25227443111111,24.11355956888889,
24.203782,24.27313943111111,24.13442456888889,
24.096746,24.16610343111111,24.027388568888888,
24.113851,24.18320843111111,24.04449356888889,
24.133256,24.20261343111111,24.063898568888888,
24.031242,24.10059943111111,23.961884568888888,
24.04898,24.11833743111111,23.97962256888889,
24.07292,24.14227743111111,24.00356256888889,
23.957465,24.02682243111111,23.888107568888888,
23.979744,24.04910143111111,23.91038656888889,
23.886243,23.95560043111111,23.81688556888889,
23.908042,23.97739943111111,23.838684568888887,
23.805852,23.875209431111113,23.73649456888889,
23.665239,23.73459643111111,23.59588156888889,
23.684194,23.753551431111113,23.61483656888889,
23.702548,23.77190543111111,23.63319056888889,
23.599779,23.669136431111113,23.53042156888889,
23.617012,23.68636943111111,23.547654568888888,
23.637459,23.70681643111111,23.56810156888889,
24.189939,24.25929643111111,24.120581568888888,
24.210486,24.27984343111111,24.141128568888888,
24.12705,24.196407431111112,24.05769256888889,
24.144612,24.21396943111111,24.075254568888887,
24.164859,24.23421643111111,24.09550156888889,
24.051177,24.12053443111111,23.981819568888888,
24.071327,24.14068443111111,24.00196956888889,
24.093146,24.162503431111112,24.02378856888889,
23.987313,24.05667043111111,23.91795556888889,
24.009113,24.07847043111111,23.939755568888888,
24.027538,24.09689543111111,23.95818056888889,
23.915982,23.98533943111111,23.84662456888889,
23.937522,24.006879431111113,23.86816456888889,
23.957566,24.02692343111111,23.88820856888889,
23.84304,23.91239743111111,23.773682568888887,
23.865601,23.934958431111113,23.79624356888889,
23.61961,23.688967431111113,23.55025256888889,
23.637954,23.707311431111112,23.56859656888889,
23.657306,23.72666343111111,23.587948568888887,
23.552596,23.621953431111113,23.48323856888889,
23.570095,23.63945243111111,23.500737568888887,
23.592643,23.66200043111111,23.523285568888888,
23.479207,23.54856443111111,23.409849568888887,
22.969613,23.03897043111111,22.900255568888888,
23.342203,23.411560431111113,23.27284556888889,
23.347707,23.41706443111111,23.27834956888889,
23.493106,23.562463431111112,23.42374856888889,
23.508039,23.57739643111111,23.43868156888889,
23.530392,23.59974943111111,23.461034568888888,
23.419597,23.48895443111111,23.350239568888888,
23.441691,23.51104843111111,23.372333568888887,
23.460244,23.52960143111111,23.390886568888888,
23.355295,23.424652431111113,23.28593756888889,
23.379019,23.44837643111111,23.309661568888888,
23.396882,23.466239431111113,23.32752456888889,
23.638383,23.707740431111112,23.56902556888889,
23.573948,23.643305431111113,23.50459056888889,
23.594992,23.664349431111113,23.52563456888889,
23.613265,23.68262243111111,23.543907568888887,

