latency,max,min
19.62979,19.69792523240733,19.56165476759267,
19.657437,19.72557223240733,19.589301767592673,
19.675773,19.74390823240733,19.60763776759267,
19.708083,19.776218232407327,19.63994776759267,
19.766473,19.83460823240733,19.698337767592673,
19.749629,19.817764232407328,19.68149376759267,
19.656968,19.725103232407328,19.58883276759267,
19.685365,19.75350023240733,19.617229767592672,
19.803338,19.87147323240733,19.73520276759267,
19.615098,19.68323323240733,19.54696276759267,
19.630782,19.69891723240733,19.56264676759267,
19.653339,19.721474232407328,19.58520376759267,
19.552678,19.62081323240733,19.48454276759267,
19.572779,19.64091423240733,19.504643767592672,
19.500534,19.568669232407327,19.43239876759267,
19.5138,19.58193523240733,19.44566476759267,
19.530914,19.599049232407328,19.46277876759267,
19.444515,19.512650232407328,19.37637976759267,
19.453252,19.521387232407328,19.38511676759267,
19.488332,19.55646723240733,19.42019676759267,
19.616989,19.68512423240733,19.54885376759267,
19.633177,19.70131223240733,19.56504176759267,
19.663656,19.73179123240733,19.59552076759267,
19.559229,19.627364232407327,19.49109376759267,
19.587234,19.655369232407327,19.51909876759267,
19.602934,19.67106923240733,19.534798767592672,
19.501358,19.56949323240733,19.43322276759267,
19.538554,19.60668923240733,19.470418767592673,
19.549249,19.61738423240733,19.48111376759267,
19.369681,19.43781623240733,19.30154576759267,
19.402614,19.47074923240733,19.33447876759267,
19.417446,19.48558123240733,19.349310767592673,
19.709943,19.778078232407328,19.64180776759267,
19.725411,19.79354623240733,19.657275767592672,
19.752469,19.82060423240733,19.684333767592673,
19.648299,19.71643423240733,19.580163767592673,
19.666734,19.73486923240733,19.598598767592673,
19.696381,19.764516232407328,19.62824576759267,
19.59374,19.66187523240733,19.52560476759267,
19.609455,19.67759023240733,19.54131976759267,
19.624819,19.692954232407327,19.55668376759267,
19.70044,19.76857523240733,19.63230476759267,
18.686667,18.75480223240733,18.61853176759267,
19.639478,19.70761323240733,19.57134276759267,
19.662791,19.730926232407327,19.59465576759267,
19.680611,19.748746232407328,19.61247576759267,
19.523459,19.591594232407328,19.45532376759267,
19.545715,19.61385023240733,19.477579767592673,
19.469244,19.53737923240733,19.40110876759267,
19.485726,19.55386123240733,19.41759076759267,
19.504431,19.57256623240733,19.43629576759267,
19.413784,19.48191923240733,19.34564876759267,
19.429515,19.497650232407327,19.36137976759267,
19.450801,19.518936232407327,19.38266576759267,
19.352146,19.42028123240733,19.284010767592672,
19.370438,19.43857323240733,19.30230276759267,
19.392924,19.46105923240733,19.324788767592672,
19.303316,19.371451232407328,19.23518076759267,
19.317411,19.38554623240733,19.24927576759267,
19.338748,19.406883232407328,19.27061276759267,
19.248735,19.31687023240733,19.18059976759267,
19.271341,19.33947623240733,19.20320576759267,
19.290486,19.35862123240733,19.222350767592673,
19.122692,19.19082723240733,19.054556767592672,
19.13871,19.20684523240733,19.07057476759267,
19.161711,19.22984623240733,19.09357576759267,
19.067514,19.135649232407328,18.99937876759267,
19.082289,19.150424232407328,19.01415376759267,
19.101565,19.16970023240733,19.033429767592672,
19.011093,19.079228232407328,18.94295776759267,
19.029626,19.09776123240733,18.96149076759267,
19.04952,19.11765523240733,18.981384767592672,
18.897637,18.96577223240733,18.82950176759267,
18.916564,18.98469923240733,18.848428767592672,
18.934592,19.002727232407327,18.86645676759267,
18.841743,18.90987823240733,18.773607767592672,
18.863964,18.932099232407328,18.79582876759267,
18.881811,18.949946232407328,18.81367576759267,
18.785361,18.85349623240733,18.717225767592673,
18.803159,18.87129423240733,18.735023767592672,
18.827494,18.89562923240733,18.759358767592673,
18.594385,18.662520232407328,18.52624976759267,
18.63163,18.69976523240733,18.563494767592672,
18.631573,18.69970823240733,18.56343776759267,

