latency,max,min
24.20753,24.304322393325002,24.110737606674995,
24.226389,24.323181393325005,24.129596606674998,
24.24866,24.345452393325004,24.151867606674998,
24.137177,24.233969393325005,24.040384606674998,
24.156858,24.253650393325003,24.060065606674996,
24.174781,24.271573393325003,24.077988606674996,
24.070156,24.166948393325004,23.973363606674997,
24.090082,24.186874393325002,23.993289606674995,
24.103503,24.200295393325003,24.006710606674996,
23.994964,24.091756393325003,23.898171606674996,
24.014263,24.111055393325003,23.917470606674996,
23.928476,24.025268393325003,23.831683606674996,
23.946622,24.043414393325005,23.849829606674998,
23.964965,24.061757393325003,23.868172606674996,
23.855049,23.951841393325005,23.758256606674998,
23.873452,23.970244393325004,23.776659606674997,
24.082537,24.179329393325002,23.985744606674995,
23.792664,23.889456393325002,23.695871606674995,
23.810551,23.907343393325004,23.713758606674997,
23.834487,23.931279393325003,23.737694606674996,
23.727827,23.824619393325005,23.631034606674998,
23.747161,23.843953393325002,23.650368606674995,
23.769039,23.865831393325003,23.672246606674996,
23.658758,23.755550393325002,23.561965606674995,
22.148584,22.245376393325003,22.051791606674996,
23.443417,23.540209393325004,23.346624606674997,
23.462056,23.558848393325004,23.365263606674997,
23.482009,23.578801393325005,23.385216606674998,
23.38007,23.476862393325003,23.283277606674996,
23.398812,23.495604393325003,23.302019606674996,
23.416605,23.513397393325004,23.319812606674997,
23.318253,23.415045393325002,23.221460606674995,
23.336011,23.432803393325003,23.239218606674996,
23.354285,23.451077393325004,23.257492606674997,
23.173927,23.270719393325002,23.077134606674996,
23.191631,23.288423393325004,23.094838606674998,
23.210624,23.307416393325003,23.113831606674996,
23.103136,23.199928393325003,23.006343606674996,
23.125411,23.222203393325003,23.028618606674996,
23.571279,23.668071393325004,23.474486606674997,
23.496838,23.593630393325004,23.400045606674997,
23.51033,23.607122393325003,23.413537606674996,
23.53328,23.630072393325005,23.436487606674998,
24.228104,24.324896393325,24.131311606674995,
24.246036,24.342828393325004,24.149243606674997,
24.264392,24.361184393325004,24.167599606674997,
24.230508,24.327300393325004,24.133715606674997,
24.248079,24.344871393325004,24.151286606674997,
24.267255,24.364047393325002,24.170462606674995,
24.160482,24.257274393325,24.063689606674995,
24.179085,24.275877393325004,24.082292606674997,
24.240044,24.336836393325004,24.143251606674998,
24.014635,24.111427393325002,23.917842606674995,
24.033808,24.130600393325004,23.937015606674997,
24.050391,24.147183393325005,23.953598606674998,
24.025998,24.122790393325005,23.929205606674998,
24.043733,24.140525393325003,23.946940606674996,
24.061704,24.158496393325002,23.964911606674995,
23.953278,24.050070393325004,23.856485606674998,
23.967471,24.064263393325003,23.870678606674996,
23.874424,23.971216393325005,23.777631606674998,
22.366765,22.463557393325004,22.269972606674997,
23.805934,23.902726393325004,23.709141606674997,
23.823616,23.920408393325005,23.726823606674998,
23.845739,23.942531393325,23.748946606674995,
23.73478,23.831572393325004,23.637987606674997,
23.751492,23.848284393325002,23.654699606674995,
23.674093,23.770885393325003,23.577300606674996,
23.691459,23.788251393325,23.594666606674995,
23.708756,23.805548393325004,23.611963606674998,
24.498749,24.595541393325004,24.401956606674997,
24.516663,24.613455393325005,24.419870606674998,
24.541097,24.637889393325004,24.444304606674997,
24.432567,24.529359393325002,24.335774606674995,
24.450111,24.546903393325003,24.353318606674996,
24.467998,24.564790393325005,24.371205606674998,
24.366429,24.463221393325004,24.269636606674997,
24.383226,24.480018393325004,24.286433606674997,
24.410861,24.507653393325004,24.314068606674997,
24.225213,24.322005393325004,24.128420606674997,
24.241085,24.337877393325005,24.144292606675,
24.254956,24.351748393325003,24.158163606674997,

