latency,max,min
29.861373,30.12108485621877,29.601661143781232,
29.903983,30.16369485621877,29.644271143781232,
29.890817,30.150528856218767,29.63110514378123,
29.91394,30.17365185621877,29.654228143781232,
29.928168,30.187879856218768,29.66845614378123,
29.81122,30.070931856218767,29.55150814378123,
29.825852,30.08556385621877,29.566140143781233,
29.847854,30.10756585621877,29.588142143781234,
29.723804,29.98351585621877,29.464092143781233,
29.739198,29.998909856218766,29.47948614378123,
29.760275,30.019986856218768,29.500563143781232,
29.639629,29.899340856218767,29.37991714378123,
29.657981,29.917692856218768,29.39826914378123,
29.678341,29.938052856218768,29.41862914378123,
29.553471,29.813182856218766,29.29375914378123,
29.580778,29.840489856218767,29.32106614378123,
29.629197,29.88890885621877,29.369485143781233,
29.373239,29.63295085621877,29.113527143781234,
29.391608,29.65131985621877,29.131896143781233,
29.408646,29.66835785621877,29.148934143781233,
29.289768,29.549479856218767,29.03005614378123,
29.308872,29.56858385621877,29.049160143781233,
29.327174,29.586885856218768,29.06746214378123,
29.204749,29.464460856218768,28.94503714378123,
29.22357,29.483281856218767,28.96385814378123,
29.304207,29.56391885621877,29.044495143781234,
29.124117,29.383828856218766,28.86440514378123,
29.134953,29.394664856218768,28.87524114378123,
29.155182,29.414893856218768,28.895470143781232,
29.867943,30.12765485621877,29.608231143781232,
29.887865,30.14757685621877,29.628153143781233,
29.78588,30.045591856218767,29.52616814378123,
29.803896,30.06360785621877,29.544184143781234,
29.822068,30.08177985621877,29.562356143781233,
29.702616,29.962327856218767,29.44290414378123,
29.720485,29.980196856218768,29.460773143781232,
29.738539,29.998250856218768,29.47882714378123,
29.612158,29.87186985621877,29.352446143781233,
28.70878,28.96849185621877,28.449068143781233,
29.635509,29.895220856218767,29.37579714378123,
29.656799,29.916510856218768,29.39708714378123,
29.681399,29.941110856218767,29.42168714378123,
29.754932,30.01464385621877,29.495220143781232,
29.776566,30.036277856218767,29.51685414378123,
29.863331,30.123042856218767,29.60361914378123,
22.438874,22.698585856218767,22.17916214378123,
21.393367,21.65307885621877,21.133655143781233,
29.777542,30.03725385621877,29.517830143781232,
29.802307,30.062018856218767,29.54259514378123,
29.818973,30.078684856218768,29.55926114378123,
29.594215,29.853926856218767,29.33450314378123,
29.61178,29.871491856218768,29.35206814378123,
29.634968,29.89467985621877,29.375256143781233,
29.509799,29.76951085621877,29.250087143781233,
28.50726,28.766971856218767,28.24754814378123,
29.431265,29.690976856218768,29.17155314378123,
29.453981,29.713692856218767,29.19426914378123,
29.47003,29.72974185621877,29.210318143781233,
29.353824,29.613535856218768,29.09411214378123,
29.37343,29.633141856218767,29.11371814378123,
29.392492,29.65220385621877,29.132780143781233,
29.271091,29.530802856218767,29.01137914378123,
29.288903,29.54861485621877,29.029191143781233,
29.308594,29.568305856218768,29.04888214378123,
29.189693,29.449404856218766,28.92998114378123,
29.203207,29.462918856218767,28.94349514378123,
29.225158,29.48486985621877,28.965446143781232,
29.10444,29.36415185621877,28.844728143781232,
29.126475,29.386186856218767,28.86676314378123,
29.144464,29.404175856218767,28.88475214378123,
29.025613,29.285324856218768,28.76590114378123,
29.045311,29.30502285621877,28.785599143781234,
29.064528,29.324239856218767,28.80481614378123,
28.843403,29.103114856218767,28.58369114378123,
28.861165,29.120876856218768,28.60145314378123,
28.878973,29.138684856218767,28.61926114378123,
28.754674,29.01438585621877,28.494962143781233,
28.773702,29.03341385621877,28.513990143781232,
28.793031,29.052742856218767,28.53331914378123,
28.66424,28.923951856218768,28.40452814378123,
28.682995,28.942706856218766,28.42328314378123,
28.584117,28.843828856218767,28.32440514378123,
28.599358,28.859069856218767,28.33964614378123,
28.621506,28.88121785621877,28.361794143781232,

