latency,max,min
24.199781,24.298236800375275,24.10132519962473,
24.218048,24.316503800375273,24.119592199624726,
24.226712,24.325167800375272,24.128256199624726,
24.115036,24.213491800375273,24.016580199624727,
23.819084,23.917539800375273,23.720628199624727,
24.048072,24.146527800375274,23.949616199624728,
24.066292,24.164747800375274,23.967836199624728,
24.085947,24.184402800375274,23.987491199624728,
23.900487,23.99894280037527,23.802031199624725,
23.930144,24.02859980037527,23.831688199624725,
23.950883,24.049338800375274,23.852427199624728,
24.109234,24.207689800375274,24.010778199624728,
24.134325,24.232780800375274,24.035869199624727,
24.153659,24.252114800375274,24.055203199624728,
24.04619,24.144645800375272,23.947734199624726,
24.07047,24.168925800375273,23.972014199624727,
24.087211,24.185666800375273,23.988755199624727,
24.146567,24.245022800375274,24.048111199624728,
24.174843,24.273298800375272,24.076387199624726,
24.192082,24.290537800375272,24.093626199624726,
24.050449,24.148904800375274,23.951993199624727,
24.068917,24.167372800375272,23.970461199624726,
24.083808,24.182263800375274,23.985352199624728,
23.978587,24.077042800375274,23.880131199624728,
23.994142,24.092597800375273,23.895686199624727,
23.906628,24.005083800375274,23.808172199624728,
23.923755,24.022210800375273,23.825299199624727,
23.940977,24.039432800375273,23.842521199624727,
23.83961,23.938065800375274,23.741154199624727,
23.866929,23.965384800375272,23.768473199624726,
23.875699,23.974154800375274,23.777243199624728,
24.12351,24.221965800375273,24.025054199624726,
23.814181,23.912636800375275,23.71572519962473,
24.043679,24.142134800375274,23.945223199624728,
24.062791,24.161246800375274,23.964335199624728,
24.095711,24.194166800375275,23.99725519962473,
23.974643,24.073098800375273,23.876187199624727,
23.993432,24.09188780037527,23.894976199624725,
24.021735,24.120190800375273,23.923279199624726,
23.909092,24.007547800375274,23.810636199624728,
23.942231,24.040686800375273,23.843775199624726,
23.949606,24.048061800375272,23.851150199624726,
23.851513,23.949968800375274,23.753057199624728,
23.544922,23.643377800375273,23.446466199624727,
23.711988,23.810443800375275,23.61353219962473,
23.729392,23.827847800375274,23.630936199624728,
23.766046,23.864501800375272,23.667590199624726,
23.645689,23.744144800375274,23.547233199624728,
23.662252,23.760707800375272,23.563796199624726,
23.686732,23.785187800375272,23.588276199624726,
23.492711,23.591166800375273,23.394255199624727,
23.187526,23.28598180037527,23.089070199624725,
23.350925,23.449380800375273,23.252469199624727,
23.030879,23.129334800375272,22.932423199624726,
23.196685,23.295140800375272,23.098229199624726,
23.234261,23.332716800375273,23.135805199624727,
23.242717,23.341172800375272,23.144261199624726,
23.132733,23.231188800375275,23.03427719962473,
23.152593,23.251048800375273,23.054137199624726,
23.184889,23.28334480037527,23.086433199624725,
23.172955,23.271410800375275,23.07449919962473,
23.171545,23.27000080037527,23.073089199624725,
23.188931,23.287386800375273,23.090475199624727,
23.020939,23.11939480037527,22.922483199624725,
23.041069,23.139524800375273,22.942613199624727,
23.052112,23.150567800375274,22.953656199624728,
22.951781,23.050236800375274,22.853325199624727,
22.970054,23.068509800375274,22.871598199624728,
22.982234,23.08068980037527,22.883778199624725,
22.877797,22.976252800375274,22.779341199624728,
22.891598,22.99005380037527,22.793142199624725,

