latency,max,min
19.697248,19.794004079468973,19.600491920531024,
19.71501,19.811766079468974,19.618253920531025,
19.732683,19.829439079468976,19.635926920531027,
19.639824,19.736580079468975,19.543067920531026,
19.660665,19.757421079468976,19.563908920531027,
19.676271,19.773027079468974,19.579514920531025,
19.614763,19.711519079468975,19.518006920531025,
19.605399,19.702155079468973,19.508642920531024,
19.624118,19.720874079468974,19.527361920531025,
19.524592,19.621348079468973,19.427835920531024,
19.541992,19.638748079468975,19.445235920531026,
19.467994,19.564750079468975,19.371237920531026,
19.485858,19.582614079468975,19.389101920531026,
19.499646,19.596402079468973,19.402889920531024,
19.305224,19.401980079468974,19.208467920531024,
19.323061,19.419817079468974,19.226304920531025,
19.221379,19.318135079468973,19.124622920531024,
19.164263,19.261019079468973,19.067506920531024,
17.156023,17.252779079468976,17.059266920531027,
19.628227,19.724983079468974,19.531470920531024,
19.649033,19.745789079468974,19.552276920531025,
19.662749,19.759505079468976,19.565992920531027,
19.575299,19.672055079468976,19.478542920531027,
19.591779,19.688535079468974,19.495022920531024,
19.610152,19.706908079468974,19.513395920531025,
19.516986,19.613742079468974,19.420229920531025,
19.538901,19.635657079468974,19.442144920531025,
19.842803,19.939559079468975,19.746046920531025,
19.461326,19.558082079468974,19.364569920531025,
19.475438,19.572194079468975,19.378681920531026,
19.400722,19.497478079468973,19.303965920531024,
17.392805,17.489561079468974,17.296048920531025,
19.28689,19.383646079468974,19.190133920531025,
19.304054,19.400810079468975,19.207297920531026,
19.318513,19.415269079468974,19.221756920531025,
19.236076,19.332832079468975,19.139319920531026,
19.247545,19.344301079468973,19.150788920531024,
19.267411,19.364167079468974,19.170654920531025,
19.684788,19.781544079468976,19.588031920531026,
17.672801,17.769557079468974,17.576044920531025,
19.614553,19.711309079468975,19.517796920531026,
19.636849,19.733605079468976,19.540092920531027,
19.562185,19.658941079468974,19.465428920531025,
19.578362,19.675118079468973,19.481605920531024,
19.597352,19.694108079468975,19.500595920531026,
19.508158,19.604914079468976,19.411401920531027,
19.525977,19.622733079468976,19.429220920531026,
19.542608,19.639364079468976,19.445851920531027,
19.451746,19.548502079468975,19.354989920531025,
19.473509,19.570265079468975,19.376752920531025,
19.49065,19.587406079468973,19.393893920531024,
19.403383,19.500139079468976,19.306626920531027,
19.422372,19.519128079468974,19.325615920531025,
19.441834,19.538590079468975,19.345077920531025,
19.346441,19.443197079468973,19.249684920531024,
19.362783,19.459539079468975,19.266026920531026,
19.294299,19.391055079468973,19.197542920531024,
19.311032,19.407788079468975,19.214275920531026,
19.329979,19.426735079468976,19.233222920531027,
19.172852,19.269608079468973,19.076095920531024,
19.192826,19.289582079468975,19.096069920531026,
19.209887,19.306643079468973,19.113130920531024,
19.117977,19.214733079468974,19.021220920531025,
19.137545,19.234301079468974,19.040788920531025,
19.154729,19.251485079468974,19.057972920531025,
19.069081,19.165837079468975,18.972324920531026,
19.083023,19.179779079468975,18.986266920531026,
19.098895,19.195651079468973,19.002138920531024,
19.010177,19.106933079468973,18.913420920531024,
19.03152,19.128276079468975,18.934763920531026,
19.049383,19.146139079468973,18.952626920531024,
18.961546,19.058302079468973,18.864789920531024,
18.978818,19.075574079468975,18.882061920531026,
18.996094,19.092850079468974,18.899337920531025,
18.907571,19.004327079468975,18.810814920531026,
18.929567,19.026323079468973,18.832810920531024,
18.947729,19.044485079468974,18.850972920531024,
18.852557,18.949313079468975,18.755800920531026,
18.868911,18.965667079468975,18.772154920531026,
18.798857,18.895613079468976,18.702100920531027,
18.814031,18.910787079468975,18.717274920531025,
18.831206,18.927962079468976,18.734449920531027,
18.681593,18.778349079468974,18.584836920531025,
18.701852,18.798608079468973,18.605095920531024,
18.715473,18.812229079468974,18.618716920531025,
18.6299,18.726656079468974,18.533143920531025,
18.64459,18.741346079468975,18.547833920531026,
18.659481,18.756237079468974,18.562724920531025,

