latency,max,min
29.854977,29.954891887314748,29.755062112685255,
29.878275,29.978189887314745,29.778360112685252,
29.896,29.995914887314747,29.796085112685255,
29.848933,29.948847887314745,29.749018112685253,
29.801416,29.901330887314746,29.701501112685254,
29.822758,29.922672887314747,29.722843112685254,
29.691944,29.791858887314746,29.592029112685253,
29.718929,29.818843887314745,29.619014112685253,
29.736999,29.836913887314747,29.637084112685255,
29.60554,29.705454887314747,29.505625112685255,
29.627864,29.727778887314745,29.527949112685253,
29.523634,29.623548887314747,29.423719112685255,
29.534349,29.634263887314745,29.434434112685253,
29.555647,29.655561887314747,29.455732112685254,
29.443308,29.543222887314744,29.343393112685252,
29.464695,29.564609887314745,29.364780112685253,
29.478665,29.578579887314746,29.378750112685253,
29.352219,29.452133887314748,29.252304112685255,
27.847613,27.947527887314745,27.747698112685253,
29.26929,29.369204887314748,29.169375112685255,
29.288782,29.388696887314747,29.188867112685255,
29.310244,29.410158887314747,29.210329112685255,
29.18248,29.282394887314748,29.082565112685256,
29.204429,29.304343887314747,29.104514112685255,
29.093238,29.193152887314746,28.993323112685253,
29.114835,29.214749887314746,29.014920112685253,
29.232309,29.332223887314747,29.132394112685255,
29.014598,29.114512887314746,28.914683112685253,
29.036429,29.136343887314744,28.936514112685252,
29.047411,29.147325887314746,28.947496112685254,
28.925354,29.025268887314745,28.825439112685252,
28.943518,29.043432887314747,28.843603112685255,
28.964904,29.064818887314747,28.864989112685254,
28.886292,28.986206887314747,28.786377112685255,
28.851273,28.951187887314745,28.751358112685253,
29.642485,29.742399887314747,29.542570112685254,
28.1449,28.244814887314746,28.044985112685254,
29.56519,29.665104887314747,29.465275112685255,
28.04242,28.142334887314746,27.942505112685254,
29.465242,29.565156887314746,29.365327112685254,
29.497763,29.597677887314745,29.397848112685253,
29.50269,29.602604887314747,29.402775112685255,
29.401467,29.501381887314746,29.301552112685254,
29.418606,29.518520887314747,29.318691112685254,
29.428826,29.528740887314747,29.328911112685255,
29.108583,29.208497887314746,29.008668112685253,
29.1341,29.234014887314746,29.034185112685254,
29.147183,29.247097887314744,29.047268112685252,
28.923555,29.023469887314747,28.823640112685254,
27.417624,27.517538887314746,27.317709112685254,
28.865656,28.965570887314747,28.765741112685255,
28.879673,28.979587887314747,28.779758112685254,
28.899071,28.998985887314745,28.799156112685253,
28.779744,28.879658887314747,28.679829112685255,
28.797091,28.897005887314748,28.697176112685256,
28.880548,28.980462887314747,28.780633112685255,
29.817328,29.917242887314746,29.717413112685254,
29.847674,29.947588887314748,29.747759112685255,
29.658823,29.758737887314748,29.558908112685256,
29.659955,29.759869887314746,29.560040112685254,
29.677529,29.777443887314746,29.577614112685254,
29.599759,29.699673887314745,29.499844112685253,
29.573476,29.673390887314746,29.473561112685253,
29.600487,29.700401887314747,29.500572112685255,
29.521632,29.621546887314746,29.421717112685254,
29.498956,29.598870887314746,29.399041112685254,
29.523311,29.623225887314746,29.423396112685253,
29.46327,29.563184887314748,29.363355112685255,
29.429712,29.529626887314745,29.329797112685252,
29.438819,29.538733887314745,29.338904112685253,
29.381559,29.481473887314745,29.281644112685253,
29.335526,29.435440887314748,29.235611112685255,
29.362928,29.462842887314746,29.263013112685254,
29.162274,29.262188887314746,29.062359112685254,
29.172609,29.272523887314748,29.072694112685255,
29.183706,29.283620887314747,29.083791112685255,
28.922403,29.022317887314745,28.822488112685253,
28.864951,28.964865887314748,28.765036112685255,
28.80708,28.906994887314745,28.707165112685253,
28.82697,28.926884887314745,28.727055112685253,

