latency,max,min
20.253073,20.314011200605616,20.192134799394385,
20.275653,20.336591200605614,20.214714799394383,
20.297349,20.358287200605616,20.236410799394385,
20.215647,20.276585200605616,20.154708799394385,
20.219773,20.280711200605616,20.158834799394384,
20.249172,20.310110200605617,20.188233799394386,
20.154136,20.215074200605617,20.093197799394385,
20.168031,20.228969200605615,20.107092799394383,
20.188542,20.249480200605618,20.127603799394386,
20.169629,20.230567200605616,20.108690799394385,
20.184828,20.245766200605615,20.123889799394384,
20.211892,20.272830200605615,20.150953799394383,
20.120313,20.181251200605615,20.059374799394384,
19.599913,19.660851200605617,19.538974799394385,
20.054325,20.115263200605614,19.993386799394383,
19.996574,20.057512200605615,19.935635799394383,
20.023468,20.084406200605617,19.962529799394385,
19.92246,19.983398200605617,19.861521799394385,
19.951401,20.012339200605616,19.890462799394385,
19.958236,20.019174200605615,19.897297799394384,
19.856788,19.917726200605617,19.795849799394386,
19.872383,19.933321200605615,19.811444799394383,
19.807902,19.868840200605614,19.746963799394383,
19.827157,19.888095200605616,19.766218799394384,
19.843336,19.904274200605617,19.782397799394385,
19.677275,19.738213200605617,19.616336799394386,
19.707082,19.768020200605616,19.646143799394384,
19.547183,19.608121200605616,19.486244799394385,
19.568093,19.629031200605617,19.507154799394385,
19.583285,19.644223200605616,19.522346799394384,
19.540048,19.600986200605615,19.479109799394383,
19.569797,19.630735200605617,19.508858799394385,
19.488124,19.549062200605615,19.427185799394383,
19.506526,19.567464200605617,19.445587799394385,
19.534735,19.595673200605617,19.473796799394385,
20.235752,20.296690200605617,20.174813799394386,
20.252355,20.313293200605617,20.191416799394386,
20.281181,20.342119200605616,20.220242799394384,
20.291709,20.352647200605617,20.230770799394385,
20.32088,20.381818200605615,20.259941799394383,
20.333863,20.394801200605617,20.272924799394385,
20.252724,20.313662200605616,20.191785799394385,
19.731463,19.792401200605617,19.670524799394386,
20.175195,20.236133200605614,20.114256799394383,
19.662104,19.723042200605615,19.601165799394384,
20.241875,20.302813200605616,20.180936799394384,
20.258937,20.319875200605615,20.197998799394384,
20.276544,20.337482200605617,20.215605799394385,
20.175594,20.236532200605616,20.114655799394384,
20.191625,20.252563200605614,20.130686799394383,
20.221236,20.282174200605617,20.160297799394385,
20.038117,20.099055200605616,19.977178799394384,
20.058883,20.119821200605617,19.997944799394386,
20.082057,20.142995200605615,20.021118799394383,
20.176524,20.237462200605616,20.115585799394385,
20.19064,20.251578200605614,20.129701799394383,
20.101069,20.162007200605615,20.040130799394383,
20.124971,20.185909200605614,20.064032799394383,
20.042094,20.103032200605615,19.981155799394383,
20.075489,20.136427200605617,20.014550799394385,
19.9171,19.978038200605617,19.856161799394386,
19.940976,20.001914200605615,19.880037799394383,
19.960088,20.021026200605615,19.899149799394383,
19.866201,19.927139200605616,19.805262799394384,
19.878639,19.939577200605616,19.817700799394384,

