latency,max,min
24.197286,24.25724527614154,24.137326723858457,
24.2234,24.283359276141542,24.16344072385846,
24.240724,24.30068327614154,24.18076472385846,
24.137028,24.19698727614154,24.07706872385846,
24.155794,24.21575327614154,24.09583472385846,
24.181245,24.24120427614154,24.12128572385846,
24.064951,24.12491027614154,24.00499172385846,
24.099979,24.159938276141542,24.04001972385846,
24.11727,24.177229276141542,24.05731072385846,
23.908811,23.96877027614154,23.84885172385846,
23.928209,23.98816827614154,23.868249723858458,
23.956846,24.01680527614154,23.896886723858458,
23.845336,23.90529527614154,23.78537672385846,
23.864375,23.92433427614154,23.804415723858458,
23.877211,23.93717027614154,23.81725172385846,
23.772523,23.83248227614154,23.71256372385846,
23.788716,23.84867527614154,23.72875672385846,
23.822978,23.88293727614154,23.76301872385846,
23.707835,23.76779427614154,23.64787572385846,
23.735949,23.795908276141542,23.67598972385846,
23.746199,23.80615827614154,23.68623972385846,
23.648232,23.70819127614154,23.58827272385846,
23.669751,23.729710276141542,23.60979172385846,
23.687614,23.74757327614154,23.62765472385846,
23.58959,23.649549276141542,23.52963072385846,
23.59396,23.65391927614154,23.53400072385846,
23.618464,23.67842327614154,23.55850472385846,
23.511377,23.57133627614154,23.45141772385846,
23.535192,23.59515127614154,23.475232723858458,
23.431811,23.49177027614154,23.37185172385846,
23.446643,23.506602276141543,23.38668372385846,
23.372504,23.43246327614154,23.31254472385846,
23.384988,23.44494727614154,23.32502872385846,
23.409844,23.46980327614154,23.34988472385846,
23.304378,23.36433727614154,23.24441872385846,
23.325727,23.38568627614154,23.26576772385846,
23.340396,23.40035527614154,23.280436723858458,
23.239752,23.29971127614154,23.17979272385846,
23.250798,23.31075727614154,23.19083872385846,
23.27749,23.33744927614154,23.21753072385846,
23.712911,23.77287027614154,23.652951723858457,
23.724532,23.78449127614154,23.66457272385846,
23.739369,23.79932827614154,23.67940972385846,
23.646157,23.70611627614154,23.586197723858458,
23.655329,23.71528827614154,23.595369723858457,
23.691156,23.75111527614154,23.63119672385846,
24.12929,24.189249276141542,24.06933072385846,
24.154701,24.21466027614154,24.09474172385846,
24.165875,24.22583427614154,24.10591572385846,
24.067416,24.127375276141542,24.00745672385846,
24.079284,24.139243276141542,24.01932472385846,
24.101249,24.16120827614154,24.04128972385846,
24.001621,24.06158027614154,23.94166172385846,
24.017508,24.07746727614154,23.95754872385846,
24.15132,24.21127927614154,24.091360723858458,
24.173675,24.23363427614154,24.11371572385846,
24.189209,24.249168276141543,24.12924972385846,
24.255069,24.31502827614154,24.195109723858458,
24.276375,24.336334276141542,24.21641572385846,
24.301091,24.36105027614154,24.24113172385846,
24.188325,24.24828427614154,24.128365723858458,
24.212736,24.27269527614154,24.15277672385846,
24.224535,24.28449427614154,24.16457572385846,
24.116798,24.17675727614154,24.05683872385846,
24.16263,24.22258927614154,24.10267072385846,
24.154287,24.21424627614154,24.09432772385846,
24.040248,24.10020727614154,23.980288723858457,
24.061563,24.12152227614154,24.00160372385846,
23.978682,24.03864127614154,23.91872272385846,
23.999839,24.059798276141542,23.93987972385846,
24.016259,24.076218276141542,23.95629972385846,
23.903531,23.963490276141542,23.84357172385846,
23.926421,23.986380276141542,23.86646172385846,
24.022109,24.08206827614154,23.96214972385846,
23.835898,23.89585727614154,23.77593872385846,
23.856584,23.916543276141542,23.79662472385846,
23.794168,23.85412727614154,23.73420872385846,
23.6902,23.75015927614154,23.63024072385846,
23.712234,23.77219327614154,23.652274723858458,
23.734272,23.79423127614154,23.67431272385846,
23.681501,23.74146027614154,23.62154172385846,
23.646634,23.70659327614154,23.586674723858458,
23.83341,23.89336927614154,23.77345072385846,
23.557391,23.61735027614154,23.49743172385846,
23.575876,23.635835276141542,23.51591672385846,
23.595265,23.655224276141542,23.53530572385846,
23.484978,23.544937276141543,23.42501872385846,
23.511889,23.57184827614154,23.45192972385846,
23.524368,23.58432727614154,23.464408723858458,
23.419635,23.47959427614154,23.35967572385846,
23.437453,23.497412276141542,23.37749372385846,

