latency,max,min
29.715354,29.784891344823418,29.645816655176585,
29.73781,29.807347344823416,29.668272655176583,
29.751458,29.820995344823416,29.681920655176583,
29.637468,29.707005344823415,29.567930655176582,
29.659988,29.729525344823415,29.590450655176582,
29.675634,29.745171344823415,29.606096655176582,
29.569486,29.639023344823418,29.499948655176585,
29.576987,29.646524344823415,29.507449655176583,
29.602087,29.671624344823417,29.532549655176584,
29.682402,29.751939344823416,29.612864655176583,
27.679221,27.748758344823415,27.609683655176582,
29.506448,29.575985344823415,29.436910655176582,
29.522597,29.592134344823418,29.453059655176585,
29.539074,29.608611344823416,29.469536655176583,
29.419222,29.488759344823418,29.349684655176585,
29.436148,29.505685344823416,29.366610655176583,
29.242475,29.312012344823415,29.172937655176582,
29.264689,29.334226344823417,29.195151655176584,
29.276221,29.345758344823416,29.206683655176583,
29.446863,29.516400344823417,29.377325655176584,
29.474894,29.544431344823415,29.405356655176583,
29.481871,29.551408344823418,29.412333655176585,
29.867176,29.936713344823417,29.797638655176584,
29.874466,29.944003344823418,29.804928655176585,
29.891108,29.960645344823416,29.821570655176583,
29.789278,29.858815344823416,29.719740655176583,
29.795058,29.864595344823417,29.725520655176584,
29.816345,29.885882344823415,29.746807655176582,
29.498593,29.568130344823416,29.429055655176583,
29.524291,29.593828344823418,29.454753655176585,
29.535195,29.604732344823418,29.465657655176585,
29.420477,29.490014344823418,29.350939655176585,
29.436537,29.506074344823418,29.366999655176585,
29.338407,29.407944344823417,29.268869655176584,
29.341816,29.411353344823418,29.272278655176585,
29.369386,29.438923344823415,29.299848655176582,
29.240365,29.309902344823417,29.170827655176584,
29.259325,29.328862344823417,29.189787655176584,
29.314527,29.384064344823415,29.244989655176582,
29.171656,29.241193344823415,29.102118655176582,
29.186161,29.255698344823415,29.116623655176582,
29.236627,29.306164344823415,29.167089655176582,
29.079302,29.148839344823415,29.009764655176582,
29.107204,29.176741344823416,29.037666655176583,
29.181077,29.250614344823415,29.111539655176582,
29.001206,29.070743344823416,28.931668655176583,
29.017006,29.086543344823415,28.947468655176582,
29.122865,29.192402344823417,29.053327655176584,
28.919569,28.989106344823416,28.850031655176583,
28.94847,29.018007344823417,28.878932655176584,
28.959728,29.029265344823415,28.890190655176582,
29.769458,29.838995344823417,29.699920655176584,
29.791556,29.861093344823416,29.722018655176583,
29.601123,29.670660344823418,29.531585655176585,
29.613557,29.683094344823417,29.544019655176584,
29.506574,29.576111344823417,29.437036655176584,
29.524094,29.593631344823418,29.454556655176585,
29.554746,29.624283344823418,29.485208655176585,
29.447915,29.517452344823415,29.378377655176582,
29.531307,29.600844344823418,29.461769655176585,
29.4685,29.538037344823415,29.398962655176582,
29.340226,29.409763344823418,29.270688655176585,
29.351418,29.420955344823415,29.281880655176582,
29.249687,29.319224344823418,29.180149655176585,
29.265733,29.335270344823417,29.196195655176584,
29.286192,29.355729344823416,29.216654655176583,
29.16936,29.238897344823418,29.099822655176585,
29.186873,29.256410344823415,29.117335655176582,
29.207385,29.276922344823415,29.137847655176582,
29.24235,29.311887344823415,29.172812655176582,
29.253825,29.323362344823416,29.184287655176583,
29.167541,29.237078344823416,29.098003655176583,
29.182254,29.251791344823417,29.112716655176584,
29.190252,29.259789344823417,29.120714655176585,
29.077521,29.147058344823417,29.007983655176584,
29.086724,29.156261344823417,29.017186655176584,
29.102645,29.172182344823415,29.033107655176583,
28.98559,29.055127344823415,28.916052655176582,
29.003916,29.073453344823417,28.934378655176584,
29.018627,29.088164344823415,28.949089655176582,

