latency,max,min
20.22258,20.292980162388872,20.15217983761113,
19.459847,19.53024716238887,19.38944683761113,
20.163833,20.234233162388872,20.09343283761113,
20.187766,20.25816616238887,20.11736583761113,
20.196549,20.266949162388872,20.12614883761113,
20.09805,20.168450162388872,20.02764983761113,
20.122804,20.19320416238887,20.052403837611127,
20.045163,20.11556316238887,19.974762837611127,
20.055487,20.12588716238887,19.985086837611128,
20.072144,20.142544162388873,20.00174383761113,
19.983027,20.05342716238887,19.91262683761113,
20.002937,20.07333716238887,19.932536837611128,
20.02966,20.10006016238887,19.95925983761113,
19.923025,19.99342516238887,19.852624837611128,
19.952227,20.022627162388872,19.88182683761113,
20.01978,20.090180162388872,19.94937983761113,
19.869311,19.93971116238887,19.79891083761113,
19.897533,19.96793316238887,19.827132837611128,
19.919009,19.98940916238887,19.848608837611128,
19.804454,19.87485416238887,19.73405383761113,
19.830334,19.900734162388872,19.75993383761113,
19.746199,19.816599162388872,19.67579883761113,
19.615101,19.68550116238887,19.544700837611128,
19.630289,19.700689162388873,19.55988883761113,
19.557419,19.62781916238887,19.487018837611128,
19.573665,19.64406516238887,19.503264837611127,
19.590399,19.660799162388873,19.51999883761113,
19.502915,19.573315162388873,19.43251483761113,
19.507868,19.57826816238887,19.437467837611127,
19.5296,19.60000016238887,19.459199837611127,
19.365691,19.436091162388873,19.29529083761113,
19.391037,19.461437162388872,19.32063683761113,
19.39815,19.468550162388873,19.32774983761113,
19.307912,19.378312162388873,19.23751183761113,
19.331213,19.401613162388873,19.26081283761113,
19.344461,19.41486116238887,19.274060837611128,
19.246242,19.31664216238887,19.175841837611127,
19.265474,19.335874162388873,19.19507383761113,
19.187241,19.25764116238887,19.11684083761113,
19.208413,19.27881316238887,19.13801283761113,
19.138363,19.20876316238887,19.067962837611127,
19.147306,19.217706162388872,19.07690583761113,
19.170096,19.240496162388872,19.09969583761113,
19.080762,19.15116216238887,19.01036183761113,
19.087403,19.15780316238887,19.017002837611127,
19.110311,19.18071116238887,19.039910837611128,
20.192797,20.26319716238887,20.122396837611127,
20.217986,20.28838616238887,20.14758583761113,
20.146763,20.21716316238887,20.07636283761113,
20.160968,20.231368162388872,20.09056783761113,
20.178585,20.248985162388873,20.10818483761113,
19.998233,20.06863316238887,19.927832837611128,
20.019646,20.090046162388873,19.94924583761113,
19.945359,20.01575916238887,19.87495883761113,
19.962151,20.03255116238887,19.891750837611127,
19.981565,20.05196516238887,19.91116483761113,
19.884811,19.95521116238887,19.814410837611128,
19.903441,19.973841162388872,19.83304083761113,
19.922999,19.993399162388872,19.85259883761113,
19.830717,19.90111716238887,19.76031683761113,
19.844834,19.91523416238887,19.774433837611127,
19.867759,19.93815916238887,19.797358837611128,
19.698967,19.76936716238887,19.628566837611128,
19.718816,19.789216162388872,19.64841583761113,
19.738774,19.80917416238887,19.668373837611128,
19.864126,19.93452616238887,19.793725837611127,
19.186097,19.25649716238887,19.11569683761113,
19.80809,19.87849016238887,19.73768983761113,
19.825522,19.89592216238887,19.755121837611128,
19.843127,19.91352716238887,19.772726837611128,
19.747375,19.817775162388873,19.67697483761113,
19.766185,19.83658516238887,19.69578483761113,
19.787746,19.85814616238887,19.717345837611127,
19.693652,19.76405216238887,19.62325183761113,
19.715811,19.78621116238887,19.645410837611127,
19.735514,19.80591416238887,19.665113837611127,
19.639903,19.710303162388872,19.56950283761113,
19.663473,19.73387316238887,19.59307283761113,
19.677701,19.74810116238887,19.607300837611128,
19.581016,19.651416162388873,19.51061583761113,
18.822595,18.89299516238887,18.75219483761113,
19.397887,19.468287162388872,19.32748683761113,
19.416085,19.48648516238887,19.345684837611127,
19.437701,19.508101162388872,19.36730083761113,
19.344521,19.414921162388872,19.27412083761113,
19.362597,19.432997162388872,19.29219683761113,
19.380182,19.450582162388873,19.30978183761113,

