latency,max,min
19.701832,19.767612719316265,19.636051280683734,
19.721097,19.786877719316266,19.655316280683735,
19.742204,19.807984719316266,19.676423280683736,
19.57498,19.640760719316265,19.509199280683735,
19.591331,19.657111719316266,19.525550280683735,
19.611316,19.677096719316264,19.545535280683733,
19.51347,19.579250719316267,19.447689280683736,
19.53282,19.598600719316266,19.467039280683736,
19.550364,19.616144719316264,19.484583280683733,
19.456914,19.522694719316267,19.391133280683736,
19.473603,19.539383719316266,19.407822280683735,
19.494854,19.560634719316266,19.429073280683735,
19.400077,19.465857719316265,19.334296280683734,
19.418227,19.484007719316267,19.352446280683736,
19.437271,19.503051719316264,19.371490280683734,
19.3469,19.412680719316267,19.281119280683736,
19.377364,19.443144719316265,19.311583280683735,
19.381898,19.447678719316265,19.316117280683734,
19.310122,19.375902719316265,19.244341280683734,
19.314314,19.380094719316265,19.248533280683734,
19.329059,19.394839719316266,19.263278280683735,
19.238933,19.304713719316265,19.173152280683734,
19.253381,19.319161719316266,19.187600280683736,
19.275117,19.340897719316267,19.209336280683736,
19.19615,19.261930719316265,19.130369280683734,
19.211279,19.277059719316266,19.145498280683736,
19.22202,19.287800719316266,19.156239280683735,
19.602431,19.668211719316265,19.536650280683734,
19.611693,19.677473719316264,19.545912280683734,
19.631305,19.697085719316267,19.565524280683736,
19.544824,19.610604719316264,19.479043280683733,
19.558312,19.624092719316266,19.492531280683735,
19.585131,19.650911719316266,19.519350280683735,
19.482825,19.548605719316264,19.417044280683733,
19.509433,19.575213719316267,19.443652280683736,
19.529222,19.595002719316266,19.463441280683735,
18.487441,18.553221719316266,18.421660280683735,
19.456918,19.522698719316267,19.391137280683736,
19.472102,19.537882719316265,19.406321280683734,
19.365264,19.431044719316265,19.299483280683734,
17.865896,17.931676719316265,17.800115280683734,
19.325656,19.391436719316264,19.259875280683733,
19.34419,19.409970719316266,19.278409280683736,
19.353717,19.419497719316265,19.287936280683734,
19.270636,19.336416719316265,19.204855280683734,
19.281616,19.347396719316265,19.215835280683734,
19.298741,19.364521719316265,19.232960280683734,
19.629988,19.695768719316266,19.564207280683735,
19.647141,19.712921719316267,19.581360280683736,
19.670574,19.736354719316264,19.604793280683733,
19.60067,19.666450719316266,19.534889280683736,
19.590732,19.656512719316265,19.524951280683734,
19.618827,19.684607719316265,19.553046280683734,
19.77904,19.844820719316264,19.713259280683733,
19.792302,19.858082719316265,19.726521280683734,
19.806035,19.871815719316267,19.740254280683736,
19.707992,19.773772719316266,19.642211280683735,
19.722695,19.788475719316267,19.656914280683736,
19.738421,19.804201719316264,19.672640280683733,
19.654819,19.720599719316265,19.589038280683734,
19.665839,19.731619719316264,19.600058280683733,
19.6796,19.745380719316266,19.613819280683735,
19.597608,19.663388719316266,19.531827280683736,
19.611879,19.677659719316264,19.546098280683733,
19.625647,19.691427719316266,19.559866280683735,
19.556805,19.622585719316266,19.491024280683735,
19.578528,19.644308719316264,19.512747280683733,
19.585257,19.651037719316264,19.519476280683733,
19.703691,19.769471719316265,19.637910280683734,
18.191898,18.257678719316264,18.126117280683733,
19.571012,19.636792719316265,19.505231280683734,
19.583609,19.649389719316265,19.517828280683734,
19.522281,19.588061719316265,19.456500280683734,
19.578599,19.644379719316266,19.512818280683735,
19.611094,19.676874719316267,19.545313280683736,
19.463699,19.529479719316264,19.397918280683733,
19.47985,19.545630719316264,19.414069280683734,
19.498219,19.563999719316264,19.432438280683733,
19.400354,19.466134719316265,19.334573280683735,
19.412694,19.478474719316264,19.346913280683733,

