latency,max,min
24.180772,24.21803841092956,24.143505589070443,
24.207727,24.244993410929556,24.17046058907044,
24.107445,24.144711410929556,24.07017858907044,
24.025379,24.06264541092956,23.988112589070443,
24.055572,24.09283841092956,24.018305589070444,
24.070544,24.10781041092956,24.033277589070444,
23.938756,23.97602241092956,23.901489589070444,
24.185617,24.22288341092956,24.148350589070443,
24.212367,24.249633410929558,24.175100589070443,
24.226946,24.26421241092956,24.189679589070444,
24.234508,24.27177441092956,24.197241589070444,
24.40454,24.44180641092956,24.367273589070443,
24.417348,24.45461441092956,24.380081589070443,
24.429865,24.467131410929557,24.39259858907044,
24.258781,24.296047410929557,24.22151458907044,
24.273208,24.310474410929558,24.235941589070443,
24.286708,24.32397441092956,24.249441589070443,
24.189606,24.22687241092956,24.152339589070444,
24.20462,24.241886410929556,24.16735358907044,
24.218271,24.25553741092956,24.181004589070444,
23.945239,23.98250541092956,23.907972589070443,
24.102209,24.139475410929556,24.06494258907044,
24.115345,24.15261141092956,24.078078589070444,
24.110135,24.147401410929557,24.072868589070442,
24.096199,24.133465410929556,24.05893258907044,
24.02391,24.06117641092956,23.986643589070443,
24.020745,24.05801141092956,23.983478589070444,
24.049794,24.087060410929556,24.01252758907044,
24.061744,24.09901041092956,24.024477589070443,
24.124479,24.16174541092956,24.087212589070443,
24.135749,24.17301541092956,24.098482589070443,
24.151181,24.18844741092956,24.113914589070443,
24.055215,24.092481410929558,24.017948589070443,
24.067326,24.10459241092956,24.030059589070444,
24.083975,24.121241410929557,24.04670858907044,
23.984175,24.021441410929558,23.946908589070443,
23.995116,24.032382410929557,23.95784958907044,
24.213738,24.251004410929557,24.17647158907044,
24.226244,24.26351041092956,24.188977589070443,
24.248679,24.285945410929557,24.21141258907044,
24.136422,24.173688410929557,24.099155589070442,
24.150077,24.187343410929557,24.112810589070442,
24.070497,24.107763410929557,24.033230589070442,
24.114603,24.151869410929557,24.07733658907044,
24.000991,24.038257410929557,23.96372458907044,
24.022844,24.060110410929557,23.98557758907044,
24.193794,24.231060410929558,24.156527589070443,
24.206482,24.24374841092956,24.169215589070443,
24.223136,24.260402410929558,24.185869589070442,
24.129029,24.166295410929557,24.09176258907044,
24.143523,24.180789410929556,24.10625658907044,
24.157744,24.19501041092956,24.120477589070443,
24.055446,24.092712410929558,24.018179589070442,
24.072113,24.10937941092956,24.034846589070444,
23.986759,24.024025410929557,23.94949258907044,
24.005183,24.042449410929557,23.96791658907044,
24.016398,24.053664410929557,23.97913158907044,
24.08422,24.121486410929556,24.04695358907044,
23.91056,23.947826410929558,23.873293589070443,
23.936925,23.974191410929556,23.89965858907044,
23.841794,23.879060410929558,23.804527589070442,
23.867208,23.90447441092956,23.829941589070444,
23.888896,23.926162410929557,23.85162958907044,
23.702716,23.739982410929557,23.66544958907044,
23.72128,23.758546410929558,23.684013589070442,
23.735969,23.77323541092956,23.698702589070443,
23.658052,23.69531841092956,23.620785589070444,

