pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC265DB109014953,QDIQASaAAAAB3CZdsQkBSVM=,3CZds,2020-02-14T09:21:40.255090
2,17,403210012680000001DA295DB2A90AF79D,QDIQASaAAAAB2ildsqkK950=,2ilds,2020-02-14T09:21:41.005063
3,17,403210012680000001D32E5DB03F53B6FF,QDIQASaAAAAB0y5dsD9Ttv8=,0y5ds,2020-02-14T09:21:41.772853
4,17,403210012680000001D32D5AB43963762A,QDIQASaAAAAB0y1atDljdio=,0y1at,2020-02-14T09:21:42.538425
5,17,403210012680000001DA2D50B8DB23DE6D,QDIQASaAAAAB2i1QuNsj3m0=,2i1Qu,2020-02-14T09:21:43.309175
6,17,403210012680000001DD2B58B5E0290832,QDIQASaAAAAB3StYteApCDI=,3StYt,2020-02-14T09:21:44.072958
7,17,403210012680000001D82951B0BBBFDADA,QDIQASaAAAAB2ClRsLu/2to=,2ClRs,2020-02-14T09:21:44.829128
8,17,403210012680000001DA2B5DB0DC9BAB99,QDIQASaAAAAB2itdsNybq5k=,2itds,2020-02-14T09:21:45.599978
9,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-14T09:21:46.359935
10,17,403210012680000001DA265DB4876EE11A,QDIQASaAAAAB2iZdtIdu4Ro=,2iZdt,2020-02-14T09:21:47.127561
11,17,403210012680000001D82D51B2AEEFDDD7,QDIQASaAAAAB2C1Rsq7v3dc=,2C1Rs,2020-02-14T09:21:47.887329
12,17,403210012680000001D22850B4A8A48B43,QDIQASaAAAAB0ihQtKiki0M=,0ihQt,2020-02-14T09:21:48.657574
13,17,403210012680000001D8295EB5D13962E5,QDIQASaAAAAB2CletdE5YuU=,2Clet,2020-02-14T09:21:49.427553
14,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-02-14T09:21:50.191581
15,17,403210012680000001DD2A5EB638D4DD4B,QDIQASaAAAAB3SpetjjU3Us=,3Spet,2020-02-14T09:21:50.955073
16,17,403210012680000001D3285DB59791C41A,QDIQASaAAAAB0yhdtZeRxBo=,0yhdt,2020-02-14T09:21:51.711207
17,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-02-14T09:21:52.485692
18,17,403210012680000001DF285DB33641DCAF,QDIQASaAAAAB3yhdszZB3K8=,3yhds,2020-02-14T09:21:53.238533
19,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-02-14T09:21:54.019678
20,17,403210012680000001DE2A5FB502B66B53,QDIQASaAAAAB3ipftQK2a1M=,3ipft,2020-02-14T09:21:54.774859
21,17,403210012680000001DC2B5BB6575BB66A,QDIQASaAAAAB3Ctbtldbtmo=,3Ctbt,2020-02-14T09:21:55.540434
22,17,403210012680000001DE2B5DB70DF12D1C,QDIQASaAAAAB3itdtw3xLRw=,3itdt,2020-02-14T09:21:56.306002
23,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-02-14T09:21:57.071576
24,17,403210012680000001DE2659B0985F8884,QDIQASaAAAAB3iZZsJhfiIQ=,3iZZs,2020-02-14T09:21:57.840582
