pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-02-14T09:17:22.750521
2,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-02-14T09:17:23.516026
3,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-02-14T09:17:24.281637
4,17,403210012680000001D9275BB0A10717DD,QDIQASaAAAAB2SdbsKEHF90=,2Sdbs,2020-02-14T09:17:25.047236
5,17,403210012680000001DF2B5DB93954F49A,QDIQASaAAAAB3ytduTlU9Jo=,3ytdu,2020-02-14T09:17:25.812807
6,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-02-14T09:17:26.578358
7,17,403210012680000001DA2A5CB0FBCCCC0A,QDIQASaAAAAB2ipcsPvMzAo=,2ipcs,2020-02-14T09:17:27.343901
8,17,403210012680000001DF2C5FB041F68FF2,QDIQASaAAAAB3yxfsEH2j/I=,3yxfs,2020-02-14T09:17:28.109501
9,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-02-14T09:17:28.875100
10,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-02-14T09:17:29.640608
11,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-02-14T09:17:30.406243
12,17,403210012680000001DE2B5EB021AA6498,QDIQASaAAAAB3itesCGqZJg=,3ites,2020-02-14T09:17:31.171815
13,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-02-14T09:17:31.938288
14,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-02-14T09:17:32.703861
15,17,403210012680000001D82658B1BE15F420,QDIQASaAAAAB2CZYsb4V9CA=,2CZYs,2020-02-14T09:17:33.455370
16,17,403210012680000001DE2D58B1F2C3682E,QDIQASaAAAAB3i1YsfLDaC4=,3i1Ys,2020-02-14T09:17:34.226569
17,17,403210012680000001D82F5EB401EAAC3A,QDIQASaAAAAB2C9etAHqrDo=,2C9et,2020-02-14T09:17:34.992144
18,17,403210012680000001DA2759B2EF70F27A,QDIQASaAAAAB2idZsu9w8no=,2idZs,2020-02-14T09:17:35.752310
19,17,403210012680000001DE2E5DB7284F40D6,QDIQASaAAAAB3i5dtyhPQNY=,3i5dt,2020-02-14T09:17:36.517876
20,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-02-14T09:17:37.283511
21,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-14T09:17:38.049083
22,17,403210012680000001D32950B912501E05,QDIQASaAAAAB0ylQuRJQHgU=,0ylQu,2020-02-14T09:17:38.814653
23,17,403210012680000001DD2B50B60620FE3C,QDIQASaAAAAB3StQtgYg/jw=,3StQt,2020-02-14T09:17:39.580227
24,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-14T09:17:40.351205
25,17,403210012680000001DF2C51B1FDA14179,QDIQASaAAAAB3yxRsf2hQXk=,3yxRs,2020-02-14T09:17:41.116774
26,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-02-14T09:17:41.869996
27,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-02-14T09:17:42.636465
28,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-02-14T09:17:43.410041
