pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-14T11:29:26.282910
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-14T11:29:26.782901
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-14T11:29:27.298492
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-14T11:29:27.814081
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-14T11:29:28.329667
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-14T11:29:28.846283
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-14T11:29:29.367689
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-14T11:29:29.883280
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-14T11:29:30.383243
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-14T11:29:30.898832
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-14T11:29:31.414418
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-14T11:29:31.940657
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-14T11:29:32.456310
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-14T11:29:32.956275
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-14T11:29:33.471863
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-14T11:29:33.987448
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-14T11:29:34.503040
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-14T11:29:35.028229
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-14T11:29:35.528195
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-14T11:29:36.043781
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-14T11:29:36.559369
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-14T11:29:37.082933
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-14T11:29:37.598471
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-14T11:29:38.114056
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-14T11:29:38.629678
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-14T11:29:39.145233
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-14T11:29:39.660835
28,17,403210012680000001DE2759B4B31CAC3C,QDIQASaAAAAB3idZtLMcrDw=,3idZt,2020-01-14T11:29:40.176474
29,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-01-14T11:29:40.681082
30,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-14T11:29:41.196734
31,17,403210012680000001D92B51B59A8F5165,QDIQASaAAAAB2StRtZqPUWU=,2StRt,2020-01-14T11:29:41.712321
32,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-01-14T11:29:42.224749
33,17,403210012680000001DA2A50B0E95ADFD2,QDIQASaAAAAB2ipQsOla39I=,2ipQs,2020-01-14T11:29:42.740404
34,17,403210012680000001D82B59B1EC38374C,QDIQASaAAAAB2CtZsew4N0w=,2CtZs,2020-01-14T11:29:43.255992
35,17,403210012680000001D82A5BB60C6286E2,QDIQASaAAAAB2CpbtgxihuI=,2Cpbt,2020-01-14T11:29:43.771581
36,17,403210012680000001D92F5CB1FD229252,QDIQASaAAAAB2S9csf0iklI=,2S9cs,2020-01-14T11:29:44.287173
37,17,403210012680000001D22859B31D429DA3,QDIQASaAAAAB0ihZsx1CnaM=,0ihZs,2020-01-14T11:29:44.802759
38,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-01-14T11:29:45.318346
39,17,403210012680000001D32759B5AEB583C9,QDIQASaAAAAB0ydZta61g8k=,0ydZt,2020-01-14T11:29:45.833874
40,17,403210012680000001DF285AB89C9EA41E,QDIQASaAAAAB3yhauJyepB4=,3yhau,2020-01-14T11:29:46.349497
41,17,403210012680000001D9265CB2FFE68629,QDIQASaAAAAB2SZcsv/mhik=,2SZcs,2020-01-14T11:29:46.850406
42,17,403210012680000001DE2658B3B00A5F74,QDIQASaAAAAB3iZYs7AKX3Q=,3iZYs,2020-01-14T11:29:47.365966
43,17,403210012680000001DA295AB57922A6E9,QDIQASaAAAAB2ilatXkipuk=,2ilat,2020-01-14T11:29:47.881523
44,17,403210012680000001DD2751B6544EC731,QDIQASaAAAAB3SdRtlROxzE=,3SdRt,2020-01-14T11:29:48.397168
45,17,403210012680000001DD2D5FB7F6ADE4B1,QDIQASaAAAAB3S1ft/at5LE=,3S1ft,2020-01-14T11:29:48.912753
46,17,403210012680000001DA2750B62D49F9AD,QDIQASaAAAAB2idQti1J+a0=,2idQt,2020-01-14T11:29:49.428346
47,17,403210012680000001D92B5FB84A0FCD76,QDIQASaAAAAB2StfuEoPzXY=,2Stfu,2020-01-14T11:29:49.943935
