pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-02-14T09:27:33.903208
2,17,403210012680000001DD2C5EB89B280C7C,QDIQASaAAAAB3SxeuJsoDHw=,3Sxeu,2020-02-14T09:27:34.403227
3,17,403210012680000001D3265EB25A775F6C,QDIQASaAAAAB0yZeslp3X2w=,0yZes,2020-02-14T09:27:34.918816
4,17,403210012680000001DE285BB7CD1CF7CB,QDIQASaAAAAB3ihbt80c98s=,3ihbt,2020-02-14T09:27:35.434372
5,17,403210012680000001DE285CB9781CF29F,QDIQASaAAAAB3ihcuXgc8p8=,3ihcu,2020-02-14T09:27:35.949995
6,17,403210012680000001D32859B428E10E7D,QDIQASaAAAAB0yhZtCjhDn0=,0yhZt,2020-02-14T09:27:36.465533
7,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-02-14T09:27:36.986860
8,17,403210012680000001DC2E5CB78C5A2094,QDIQASaAAAAB3C5ct4xaIJQ=,3C5ct,2020-02-14T09:27:37.486825
9,17,403210012680000001D92F50B9E5C08369,QDIQASaAAAAB2S9QueXAg2k=,2S9Qu,2020-02-14T09:27:38.002787
10,17,403210012680000001DA2F51B1C1AF7728,QDIQASaAAAAB2i9RscGvdyg=,2i9Rs,2020-02-14T09:27:38.533962
11,17,403210012680000001D92F5DB1CB972A14,QDIQASaAAAAB2S9dscuXKhQ=,2S9ds,2020-02-14T09:27:39.033944
12,17,403210012680000001DA2959B9B07D3975,QDIQASaAAAAB2ilZubB9OXU=,2ilZu,2020-02-14T09:27:39.549552
13,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-14T09:27:40.065143
14,17,403210012680000001D92F5FB03B868F4D,QDIQASaAAAAB2S9fsDuGj00=,2S9fs,2020-02-14T09:27:40.580745
15,17,403210012680000001DC2A5AB86418B09D,QDIQASaAAAAB3CpauGQYsJ0=,3Cpau,2020-02-14T09:27:41.096334
16,17,403210012680000001D22659B9E377F211,QDIQASaAAAAB0iZZueN38hE=,0iZZu,2020-02-14T09:27:41.611923
17,17,403210012680000001D82C5EB553CD2E23,QDIQASaAAAAB2CxetVPNLiM=,2Cxet,2020-02-14T09:27:42.127510
18,17,403210012680000001D92C50B075E7D8E7,QDIQASaAAAAB2SxQsHXn2Oc=,2SxQs,2020-02-14T09:27:42.643101
19,17,403210012680000001DC2D50B64D741846,QDIQASaAAAAB3C1Qtk10GEY=,3C1Qt,2020-02-14T09:27:43.158641
20,17,403210012680000001DD2A59B2AF4DB1F4,QDIQASaAAAAB3SpZsq9NsfQ=,3SpZs,2020-02-14T09:27:43.674221
21,17,403210012680000001D22B58B958E8A026,QDIQASaAAAAB0itYuVjooCY=,0itYu,2020-02-14T09:27:44.191175
22,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-02-14T09:27:44.706732
23,17,403210012680000001D32F58B9CE03AA97,QDIQASaAAAAB0y9Yuc4Dqpc=,0y9Yu,2020-02-14T09:27:45.222290
24,17,403210012680000001DF2F5DB0D63C6D7B,QDIQASaAAAAB3y9dsNY8bXs=,3y9ds,2020-02-14T09:27:45.737946
25,17,403210012680000001DE2859B6420DE548,QDIQASaAAAAB3ihZtkIN5Ug=,3ihZt,2020-02-14T09:27:46.237884
26,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-14T09:27:46.753499
27,17,403210012680000001DA295FB531752FAB,QDIQASaAAAAB2ilftTF1L6s=,2ilft,2020-02-14T09:27:47.280028
28,17,403210012680000001D22750B130E747FD,QDIQASaAAAAB0idQsTDnR/0=,0idQs,2020-02-14T09:27:47.798364
29,17,403210012680000001D32C5AB1605D71F2,QDIQASaAAAAB0yxasWBdcfI=,0yxas,2020-02-14T09:27:48.303712
30,17,403210012680000001D92758B397BFED3D,QDIQASaAAAAB2SdYs5e/7T0=,2SdYs,2020-02-14T09:27:48.824569
31,17,403210012680000001DC2B58B382630DDC,QDIQASaAAAAB3CtYs4JjDdw=,3CtYs,2020-02-14T09:27:49.340893
32,17,403210012680000001D32F58B83A6C01A6,QDIQASaAAAAB0y9YuDpsAaY=,0y9Yu,2020-02-14T09:27:49.855713
33,17,403210012680000001DE2A5BB09A5C14D0,QDIQASaAAAAB3ipbsJpcFNA=,3ipbs,2020-02-14T09:27:50.367614
34,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-02-14T09:27:50.883706
35,17,403210012680000001DA2E5BB09BE2473C,QDIQASaAAAAB2i5bsJviRzw=,2i5bs,2020-02-14T09:27:51.393770
36,17,403210012680000001D82B5FB0CE12437D,QDIQASaAAAAB2CtfsM4SQ30=,2Ctfs,2020-02-14T09:27:51.917552
37,17,403210012680000001D22A5DB56B691255,QDIQASaAAAAB0ipdtWtpElU=,0ipdt,2020-02-14T09:27:52.422372
38,17,403210012680000001DC2A58B24DC05F9A,QDIQASaAAAAB3CpYsk3AX5o=,3CpYs,2020-02-14T09:27:52.941106
