pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32850B317A2F22C,QDIQASaAAAAB0yhQsxei8iw=,0yhQs,2020-02-14T09:25:46.242841
2,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-02-14T09:25:46.758430
3,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-02-14T09:25:47.274022
4,17,403210012680000001DF2C5EB4B20EF3BD,QDIQASaAAAAB3yxetLIO870=,3yxet,2020-02-14T09:25:47.789549
5,17,403210012680000001DD2E5FB1D3568E91,QDIQASaAAAAB3S5fsdNWjpE=,3S5fs,2020-02-14T09:25:48.305147
6,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-14T09:25:48.820741
7,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-02-14T09:25:49.336377
8,17,403210012680000001D22B5BB1115F0B66,QDIQASaAAAAB0itbsRFfC2Y=,0itbs,2020-02-14T09:25:49.839713
9,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-02-14T09:25:50.369237
10,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-02-14T09:25:50.881545
11,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-02-14T09:25:51.393823
12,17,403210012680000001DF2B5DB7ADF8F416,QDIQASaAAAAB3ytdt6349BY=,3ytdt,2020-02-14T09:25:51.898781
13,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-02-14T09:25:52.419774
14,17,403210012680000001DE2A5BB1832F2642,QDIQASaAAAAB3ipbsYMvJkI=,3ipbs,2020-02-14T09:25:52.937887
15,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-02-14T09:25:53.445093
16,17,403210012680000001DA2F50B52D331CC4,QDIQASaAAAAB2i9QtS0zHMQ=,2i9Qt,2020-02-14T09:25:53.966021
17,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-14T09:25:54.474450
18,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-02-14T09:25:54.995572
19,17,403210012680000001DA2E50B2C93F3892,QDIQASaAAAAB2i5Qssk/OJI=,2i5Qs,2020-02-14T09:25:55.513245
20,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-02-14T09:25:56.028408
21,17,403210012680000001DF2C50B1FF52C1FE,QDIQASaAAAAB3yxQsf9Swf4=,3yxQs,2020-02-14T09:25:56.539969
22,17,403210012680000001DE2851B2D3B7615E,QDIQASaAAAAB3ihRstO3YV4=,3ihRs,2020-02-14T09:25:57.047125
23,17,403210012680000001DF265BB3038731CF,QDIQASaAAAAB3yZbswOHMc8=,3yZbs,2020-02-14T09:25:57.567496
24,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-02-14T09:25:58.076402
25,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-02-14T09:25:58.593218
26,17,403210012680000001D82E58B286E33771,QDIQASaAAAAB2C5YsobjN3E=,2C5Ys,2020-02-14T09:25:59.104256
