pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2C5CB010EA78C6,QDIQASaAAAAB2ixcsBDqeMY=,2ixcs,2020-02-14T09:29:12.504426
2,17,403210012680000001D8285FB038E6455E,QDIQASaAAAAB2ChfsDjmRV4=,2Chfs,2020-02-14T09:29:13.004391
3,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-02-14T09:29:13.519981
4,17,403210012680000001DC2A5DB243C10823,QDIQASaAAAAB3CpdskPBCCM=,3Cpds,2020-02-14T09:29:14.035508
5,17,403210012680000001D92C5AB5450A7CEF,QDIQASaAAAAB2SxatUUKfO8=,2Sxat,2020-02-14T09:29:14.566779
6,17,403210012680000001D82B5EB9861D58EB,QDIQASaAAAAB2CteuYYdWOs=,2Cteu,2020-02-14T09:29:15.066686
7,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-02-14T09:29:15.582340
8,17,403210012680000001D32958B73FA64E49,QDIQASaAAAAB0ylYtz+mTkk=,0ylYt,2020-02-14T09:29:16.097932
9,17,403210012680000001D92E58B0FBB9D486,QDIQASaAAAAB2S5YsPu51IY=,2S5Ys,2020-02-14T09:29:16.613518
10,17,403210012680000001D2295DB1EE5EE368,QDIQASaAAAAB0ildse5e42g=,0ilds,2020-02-14T09:29:17.129111
11,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-02-14T09:29:17.644701
12,17,403210012680000001D8295CB563A469E1,QDIQASaAAAAB2ClctWOkaeE=,2Clct,2020-02-14T09:29:18.160292
13,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-02-14T09:29:18.675879
14,17,403210012680000001D8265BB86807A81A,QDIQASaAAAAB2CZbuGgHqBo=,2CZbu,2020-02-14T09:29:19.191404
15,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-02-14T09:29:19.710331
16,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-02-14T09:29:20.210295
17,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-02-14T09:29:20.725889
18,17,403210012680000001DE2658B92D7F9981,QDIQASaAAAAB3iZYuS1/mYE=,3iZYu,2020-02-14T09:29:21.241474
19,17,403210012680000001D8295BB4312D1B61,QDIQASaAAAAB2ClbtDEtG2E=,2Clbt,2020-02-14T09:29:21.757068
20,17,403210012680000001DF2C5EB37C881CA9,QDIQASaAAAAB3yxes3yIHKk=,3yxes,2020-02-14T09:29:22.272656
21,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-02-14T09:29:22.788248
22,17,403210012680000001DD2851B7D52C26C6,QDIQASaAAAAB3ShRt9UsJsY=,3ShRt,2020-02-14T09:29:23.310298
23,17,403210012680000001DC2650B923F23431,QDIQASaAAAAB3CZQuSPyNDE=,3CZQu,2020-02-14T09:29:23.825825
24,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-14T09:29:24.333287
25,17,403210012680000001DE295BB0780DB1EE,QDIQASaAAAAB3ilbsHgNse4=,3ilbs,2020-02-14T09:29:24.853350
26,17,403210012680000001DA2E51B6C38A6368,QDIQASaAAAAB2i5RtsOKY2g=,2i5Rt,2020-02-14T09:29:25.368941
27,17,403210012680000001D82F5FB6FBE2DB49,QDIQASaAAAAB2C9ftvvi20k=,2C9ft,2020-02-14T09:29:25.871136
28,17,403210012680000001DC2A5BB19602D8C0,QDIQASaAAAAB3CpbsZYC2MA=,3Cpbs,2020-02-14T09:29:26.385622
29,17,403210012680000001DF2A5CB52AE61F7B,QDIQASaAAAAB3ypctSrmH3s=,3ypct,2020-02-14T09:29:26.901204
30,17,403210012680000001D22950B725BAF890,QDIQASaAAAAB0ilQtyW6+JA=,0ilQt,2020-02-14T09:29:27.416796
31,17,403210012680000001D92E5EB220FF7720,QDIQASaAAAAB2S5esiD/dyA=,2S5es,2020-02-14T09:29:27.932382
32,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-02-14T09:29:28.447942
33,17,403210012680000001DD2958B91CCEEA2E,QDIQASaAAAAB3SlYuRzO6i4=,3SlYu,2020-02-14T09:29:28.963507
34,17,403210012680000001D32850B1D3E99A4D,QDIQASaAAAAB0yhQsdPpmk0=,0yhQs,2020-02-14T09:29:29.479151
35,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-02-14T09:29:29.994740
36,17,403210012680000001DF2B5DB00DDC8D8E,QDIQASaAAAAB3ytdsA3cjY4=,3ytds,2020-02-14T09:29:30.510328
37,17,403210012680000001DA2950B8B1CBF8A6,QDIQASaAAAAB2ilQuLHL+KY=,2ilQu,2020-02-14T09:29:31.029162
38,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-02-14T09:29:31.529159
39,17,403210012680000001D3285AB48E918FAB,QDIQASaAAAAB0yhatI6Rj6s=,0yhat,2020-02-14T09:29:32.044684
40,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-14T09:29:32.575951
41,17,403210012680000001DC265FB76B078823,QDIQASaAAAAB3CZft2sHiCM=,3CZft,2020-02-14T09:29:33.075863
