latency,max,min
1.056681,1.073715164,1.039646836,
1.040019,1.057053164,1.022984836,
1.046618,1.063652164,1.029583836,
1.046124,1.063158164,1.029089836,
1.048502,1.065536164,1.031467836,
1.048385,1.065419164,1.0313508359999999,
0.879695,0.896729164,0.862660836,
1.040982,1.058016164,1.023947836,
1.04151,1.058544164,1.024475836,
1.041911,1.058945164,1.024876836,
1.051275,1.068309164,1.034240836,
0.888592,0.9056261640000001,0.871557836,
0.817149,0.834183164,0.800114836,
0.838562,0.855596164,0.821527836,
0.854816,0.871850164,0.837781836,
0.868243,0.885277164,0.851208836,
0.888211,0.905245164,0.871176836,
0.903871,0.920905164,0.886836836,
0.910689,0.927723164,0.893654836,
0.823689,0.840723164,0.806654836,
0.897703,0.914737164,0.880668836,
0.906711,0.9237451640000001,0.889676836,
1.044002,1.0610361640000001,1.026967836,
0.946094,0.963128164,0.929059836,
0.964208,0.981242164,0.9471738359999999,
1.048019,1.065053164,1.030984836,
1.044158,1.061192164,1.027123836,
0.828692,0.845726164,0.811657836,
1.001367,1.018401164,0.9843328359999999,
1.056616,1.073650164,1.039581836,
0.863645,0.880679164,0.846610836,
0.885868,0.902902164,0.868833836,
0.90274,0.919774164,0.885705836,
0.928591,0.9456251640000001,0.911556836,
0.930499,0.947533164,0.913464836,
0.94811,0.965144164,0.931075836,
0.819807,0.836841164,0.8027728359999999,
0.834424,0.8514581640000001,0.817389836,
0.8514,0.8684341640000001,0.834365836,
0.869352,0.886386164,0.852317836,
0.871675,0.888709164,0.854640836,
0.907274,0.924308164,0.890239836,
0.907976,0.925010164,0.890941836,
0.924277,0.941311164,0.907242836,
0.927051,0.944085164,0.9100168359999999,
0.94456,0.961594164,0.9275258359999999,
0.763891,0.780925164,0.746856836,
0.822475,0.839509164,0.8054408359999999,
0.83886,0.8558941640000001,0.821825836,
0.859687,0.876721164,0.842652836,
0.877345,0.8943791640000001,0.860310836,
0.849485,0.8665191640000001,0.832450836,
0.911888,0.928922164,0.894853836,
0.929779,0.946813164,0.912744836,
0.946922,0.9639561640000001,0.929887836,
0.946396,0.963430164,0.929361836,
0.821212,0.8382461640000001,0.804177836,
0.83474,0.8517741640000001,0.817705836,
0.850108,0.867142164,0.833073836,
0.858641,0.875675164,0.841606836,
0.87801,0.895044164,0.8609758359999999,
0.912907,0.929941164,0.895872836,
0.929277,0.946311164,0.912242836,
0.947436,0.964470164,0.9304018359999999,
0.966746,0.983780164,0.949711836,
0.917769,0.934803164,0.9007348359999999,
0.810663,0.827697164,0.793628836,
0.935462,0.952496164,0.918427836,
0.951704,0.968738164,0.934669836,
1.047972,1.065006164,1.0309378359999999,
1.045818,1.062852164,1.028783836,
1.04578,1.062814164,1.028745836,
1.049526,1.066560164,1.032491836,
0.995962,1.012996164,0.978927836,
0.871811,0.888845164,0.854776836,
1.042015,1.059049164,1.024980836,
1.042395,1.059429164,1.025360836,
1.042385,1.059419164,1.0253508359999999,
1.048872,1.065906164,1.031837836,
1.050327,1.067361164,1.033292836,
1.048903,1.065937164,1.031868836,
1.050287,1.067321164,1.033252836,
1.04191,1.058944164,1.0248758359999999,
1.044254,1.061288164,1.027219836,
1.044157,1.061191164,1.027122836,
1.043325,1.060359164,1.026290836,
1.050823,1.067857164,1.033788836,
1.052462,1.069496164,1.035427836,
1.053331,1.070365164,1.036296836,
1.054837,1.071871164,1.037802836,
1.041822,1.058856164,1.024787836,
1.04246,1.059494164,1.025425836,
1.03788,1.054914164,1.020845836,
1.043069,1.060103164,1.026034836,
1.050093,1.067127164,1.033058836,
1.041714,1.058748164,1.024679836,
0.824698,0.8417321640000001,0.807663836,
1.053637,1.070671164,1.036602836,
1.031652,1.048686164,1.014617836,
1.04253,1.059564164,1.025495836,

