latency,max,min
0.911521,0.920935937070448,0.9021060629295521,
0.904335,0.9137499370704479,0.8949200629295521,
0.816861,0.8262759370704479,0.807446062929552,
0.857486,0.8669009370704479,0.848071062929552,
0.883506,0.892920937070448,0.8740910629295521,
0.909121,0.9185359370704479,0.899706062929552,
0.83591,0.845324937070448,0.8264950629295521,
0.851537,0.8609519370704479,0.842122062929552,
0.890517,0.8999319370704479,0.8811020629295521,
0.921815,0.931229937070448,0.9124000629295521,
0.832253,0.841667937070448,0.8228380629295521,
0.858742,0.8681569370704479,0.8493270629295521,
0.882626,0.892040937070448,0.8732110629295521,
0.924603,0.9340179370704479,0.915188062929552,
0.835662,0.845076937070448,0.8262470629295521,
0.865557,0.874971937070448,0.8561420629295521,
0.89371,0.9031249370704479,0.8842950629295521,
0.934474,0.943888937070448,0.9250590629295521,
0.844996,0.8544109370704479,0.835581062929552,
0.871163,0.880577937070448,0.8617480629295521,
0.912661,0.9220759370704479,0.903246062929552,
0.85159,0.8610049370704479,0.842175062929552,
0.877271,0.886685937070448,0.8678560629295521,
0.903159,0.912573937070448,0.8937440629295521,
0.832695,0.8421099370704479,0.823280062929552,
0.862208,0.8716229370704479,0.852793062929552,
0.887207,0.8966219370704479,0.877792062929552,
0.911226,0.9206409370704479,0.901811062929552,
0.823773,0.8331879370704479,0.814358062929552,
0.865115,0.8745299370704479,0.855700062929552,
0.891613,0.9010279370704479,0.882198062929552,
0.915882,0.9252969370704479,0.906467062929552,
0.810311,0.8197259370704479,0.8008960629295521,
0.873233,0.882647937070448,0.8638180629295521,
0.897699,0.907113937070448,0.8882840629295521,
0.922529,0.931943937070448,0.9131140629295521,
0.841396,0.850810937070448,0.8319810629295521,
0.876916,0.886330937070448,0.8675010629295521,
0.909667,0.9190819370704479,0.9002520629295521,
0.933642,0.9430569370704479,0.924227062929552,
0.845577,0.854991937070448,0.8361620629295521,
0.886636,0.8960509370704479,0.877221062929552,
0.909743,0.9191579370704479,0.900328062929552,
0.827062,0.8364769370704479,0.817647062929552,
0.735533,0.7449479370704479,0.726118062929552,
0.921845,0.931259937070448,0.9124300629295521,
0.784331,0.7937459370704479,0.7749160629295521,
0.844629,0.8540439370704479,0.835214062929552,
0.896983,0.9063979370704479,0.887568062929552,
0.921346,0.9307609370704479,0.9119310629295521,
0.846269,0.855683937070448,0.8368540629295521,
0.865771,0.8751859370704479,0.856356062929552,
0.906383,0.915797937070448,0.8969680629295521,
0.933396,0.9428109370704479,0.9239810629295521,
0.845286,0.8547009370704479,0.835871062929552,
0.870446,0.879860937070448,0.8610310629295521,
0.913241,0.9226559370704479,0.903826062929552,
0.825664,0.8350789370704479,0.816249062929552,
0.855214,0.864628937070448,0.8457990629295521,
0.886081,0.895495937070448,0.8766660629295521,
0.920432,0.929846937070448,0.9110170629295521,
0.817614,0.8270289370704479,0.808199062929552,
0.859109,0.868523937070448,0.8496940629295521,
0.884005,0.893419937070448,0.8745900629295521,
0.910497,0.9199119370704479,0.9010820629295521,
0.818923,0.8283379370704479,0.809508062929552,
0.860848,0.8702629370704479,0.851433062929552,
0.887307,0.8967219370704479,0.877892062929552,

