latency,max,min
0.837929,0.8513553610457745,0.8245026389542256,
0.8423,0.8557263610457745,0.8288736389542256,
0.883558,0.8969843610457744,0.8701316389542255,
0.903543,0.9169693610457744,0.8901166389542255,
0.894631,0.9080573610457744,0.8812046389542255,
0.935233,0.9486593610457744,0.9218066389542255,
0.941081,0.9545073610457744,0.9276546389542255,
0.940001,0.9534273610457744,0.9265746389542255,
0.766778,0.7802043610457744,0.7533516389542255,
1.029163,1.0425893610457746,1.0157366389542255,
0.826574,0.8400003610457745,0.8131476389542256,
0.867671,0.8810973610457744,0.8542446389542255,
0.865982,0.8794083610457745,0.8525556389542256,
0.891658,0.9050843610457744,0.8782316389542255,
0.905886,0.9193123610457744,0.8924596389542255,
0.904661,0.9180873610457745,0.8912346389542256,
0.947041,0.9604673610457745,0.9336146389542256,
0.964697,0.9781233610457745,0.9512706389542256,
0.973104,0.9865303610457744,0.9596776389542255,
0.817852,0.8312783610457745,0.8044256389542256,
0.834804,0.8482303610457744,0.8213776389542256,
0.814842,0.8282683610457744,0.8014156389542255,
0.891841,0.9052673610457744,0.8784146389542256,
1.013313,1.0267393610457745,0.9998866389542255,
1.047002,1.0604283610457745,1.0335756389542254,
0.911535,0.9249613610457744,0.8981086389542255,
0.936516,0.9499423610457745,0.9230896389542256,
1.016077,1.0295033610457744,1.0026506389542253,
0.816877,0.8303033610457744,0.8034506389542255,
1.026665,1.0400913610457745,1.0132386389542254,
0.948145,0.9615713610457745,0.9347186389542256,
0.941751,0.9551773610457744,0.9283246389542256,
1.056151,1.0695773610457746,1.0427246389542255,
0.798799,0.8122253610457745,0.7853726389542256,
0.813811,0.8272373610457744,0.8003846389542255,
0.806563,0.8199893610457745,0.7931366389542256,
0.863339,0.8767653610457744,0.8499126389542255,
0.902684,0.9161103610457745,0.8892576389542256,
0.915379,0.9288053610457745,0.9019526389542256,
0.942267,0.9556933610457744,0.9288406389542255,
0.957436,0.9708623610457744,0.9440096389542255,
0.820898,0.8343243610457745,0.8074716389542256,
0.854205,0.8676313610457744,0.8407786389542256,
0.862259,0.8756853610457744,0.8488326389542256,
0.880155,0.8935813610457745,0.8667286389542256,
0.898975,0.9124013610457744,0.8855486389542255,
0.926271,0.9396973610457744,0.9128446389542255,
0.947181,0.9606073610457745,0.9337546389542256,
0.956454,0.9698803610457745,0.9430276389542256,
0.817577,0.8310033610457744,0.8041506389542256,
0.823202,0.8366283610457744,0.8097756389542256,
0.780977,0.7944033610457745,0.7675506389542256,
0.866243,0.8796693610457744,0.8528166389542255,
0.885812,0.8992383610457745,0.8723856389542256,
0.901229,0.9146553610457744,0.8878026389542255,
0.912384,0.9258103610457744,0.8989576389542255,
0.937876,0.9513023610457745,0.9244496389542256,
0.956318,0.9697443610457744,0.9428916389542256,
0.762224,0.7756503610457745,0.7487976389542256,
0.817054,0.8304803610457744,0.8036276389542255,
0.837011,0.8504373610457744,0.8235846389542255,
0.846093,0.8595193610457744,0.8326666389542255,
0.863174,0.8766003610457744,0.8497476389542256,
0.871767,0.8851933610457744,0.8583406389542255,
0.930769,0.9441953610457744,0.9173426389542255,
0.949492,0.9629183610457744,0.9360656389542256,
0.964741,0.9781673610457744,0.9513146389542255,
0.964144,0.9775703610457744,0.9507176389542256,
1.030406,1.0438323610457745,1.0169796389542254,
0.853653,0.8670793610457744,0.8402266389542256,
0.86084,0.8742663610457745,0.8474136389542256,
0.88189,0.8953163610457744,0.8684636389542255,
0.90297,0.9163963610457745,0.8895436389542256,
0.920907,0.9343333610457745,0.9074806389542256,
0.912752,0.9261783610457744,0.8993256389542256,
0.930794,0.9442203610457744,0.9173676389542256,
0.947974,0.9614003610457744,0.9345476389542255,
1.049696,1.0631223610457745,1.0362696389542254,
0.826533,0.8399593610457744,0.8131066389542255,
0.845282,0.8587083610457744,0.8318556389542255,
0.867869,0.8812953610457744,0.8544426389542256,
0.873582,0.8870083610457744,0.8601556389542255,
0.888975,0.9024013610457744,0.8755486389542255,
0.908151,0.9215773610457745,0.8947246389542256,
0.928928,0.9423543610457744,0.9155016389542255,
0.948062,0.9614883610457744,0.9346356389542255,
0.965984,0.9794103610457744,0.9525576389542255,
0.856045,0.8694713610457744,0.8426186389542255,
0.860842,0.8742683610457744,0.8474156389542256,
0.900978,0.9144043610457744,0.8875516389542255,
0.914262,0.9276883610457745,0.9008356389542256,
0.937642,0.9510683610457744,0.9242156389542255,
0.957867,0.9712933610457745,0.9444406389542256,
1.053202,1.0666283610457745,1.0397756389542254,

