latency,max,min
1.041124,1.047275101916969,1.0349728980830308,
1.030811,1.036962101916969,1.0246598980830308,
1.030527,1.036678101916969,1.0243758980830309,
1.044309,1.050460101916969,1.0381578980830308,
1.031136,1.0372871019169692,1.024984898083031,
1.0326,1.038751101916969,1.0264488980830309,
1.031745,1.037896101916969,1.0255938980830308,
0.893952,0.9001031019169691,0.8878008980830309,
0.810417,0.8165681019169692,0.804265898083031,
1.036429,1.0425801019169691,1.030277898083031,
1.036967,1.043118101916969,1.0308158980830309,
1.035905,1.0420561019169692,1.029753898083031,
1.037128,1.0432791019169692,1.030976898083031,
1.039913,1.0460641019169692,1.033761898083031,
1.041401,1.0475521019169691,1.035249898083031,
1.043456,1.049607101916969,1.0373048980830308,
1.043883,1.050034101916969,1.0377318980830308,
1.031431,1.037582101916969,1.0252798980830309,
1.030612,1.0367631019169692,1.024460898083031,
1.031251,1.037402101916969,1.0250998980830308,
1.048078,1.0542291019169692,1.041926898083031,
1.038792,1.044943101916969,1.0326408980830308,
1.039483,1.045634101916969,1.0333318980830308,
1.03455,1.0407011019169692,1.028398898083031,
1.042277,1.048428101916969,1.0361258980830308,
1.0396,1.0457511019169692,1.033448898083031,
1.044817,1.0509681019169692,1.038665898083031,
1.04314,1.049291101916969,1.0369888980830309,
1.046671,1.052822101916969,1.0405198980830308,
1.045845,1.051996101916969,1.0396938980830308,
1.030301,1.036452101916969,1.0241498980830308,
1.035704,1.041855101916969,1.0295528980830309,
1.036448,1.0425991019169691,1.030296898083031,
1.03325,1.039401101916969,1.027098898083031,
1.036936,1.0430871019169692,1.030784898083031,
1.036606,1.042757101916969,1.0304548980830308,
1.038341,1.044492101916969,1.0321898980830309,
1.039757,1.0459081019169691,1.033605898083031,
1.031638,1.0377891019169692,1.025486898083031,
1.049844,1.055995101916969,1.043692898083031,
1.033948,1.0400991019169692,1.027796898083031,
1.033469,1.039620101916969,1.0273178980830309,
1.045644,1.0517951019169691,1.039492898083031,
1.048017,1.054168101916969,1.0418658980830309,
1.031837,1.037988101916969,1.0256858980830308,
1.033751,1.0399021019169692,1.027599898083031,
1.034312,1.040463101916969,1.0281608980830308,
1.033949,1.040100101916969,1.027797898083031,
1.039868,1.0460191019169691,1.033716898083031,
1.042009,1.048160101916969,1.0358578980830309,
1.04284,1.048991101916969,1.0366888980830309,
1.043553,1.049704101916969,1.0374018980830308,
1.04474,1.050891101916969,1.038588898083031,
1.031605,1.0377561019169692,1.025453898083031,
0.900725,0.9068761019169691,0.8945738980830309,
1.031924,1.0380751019169692,1.025772898083031,
1.031354,1.0375051019169692,1.025202898083031,
1.035443,1.041594101916969,1.0292918980830308,
1.035634,1.041785101916969,1.0294828980830308,
0.877914,0.8840651019169691,0.8717628980830309,
1.043683,1.049834101916969,1.0375318980830308,
0.912559,0.9187101019169691,0.9064078980830309,
1.044351,1.0505021019169691,1.038199898083031,
1.030342,1.0364931019169692,1.024190898083031,
1.031241,1.0373921019169692,1.025089898083031,
1.032715,1.0388661019169692,1.026563898083031,
1.03119,1.0373411019169692,1.025038898083031,
1.033939,1.040090101916969,1.0277878980830308,
1.034532,1.0406831019169691,1.028380898083031,
1.0366,1.042751101916969,1.0304488980830309,
1.036712,1.0428631019169692,1.030560898083031,
1.042451,1.0486021019169691,1.036299898083031,
1.041643,1.0477941019169692,1.035491898083031,
1.04052,1.046671101916969,1.0343688980830308,
1.041296,1.047447101916969,1.035144898083031,
1.043962,1.0501131019169692,1.037810898083031,
1.043675,1.049826101916969,1.0375238980830308,
1.032395,1.038546101916969,1.0262438980830308,
1.045376,1.0515271019169692,1.039224898083031,
1.034204,1.040355101916969,1.0280528980830308,
1.040726,1.0468771019169691,1.034574898083031,
1.034078,1.0402291019169692,1.027926898083031,
1.036346,1.042497101916969,1.0301948980830309,
1.03599,1.042141101916969,1.0298388980830309,
1.037389,1.043540101916969,1.0312378980830308,
1.037909,1.044060101916969,1.0317578980830309,
1.041922,1.0480731019169691,1.035770898083031,
1.041436,1.0475871019169691,1.035284898083031,
1.040917,1.0470681019169692,1.034765898083031,
1.03147,1.0376211019169692,1.025318898083031,
1.04335,1.049501101916969,1.037198898083031,
1.044541,1.050692101916969,1.0383898980830308,
1.045415,1.051566101916969,1.0392638980830309,
1.036943,1.043094101916969,1.0307918980830308,
1.046855,1.0530061019169692,1.040703898083031,
1.030691,1.0368421019169691,1.024539898083031,
1.036373,1.042524101916969,1.0302218980830309,
1.038897,1.045048101916969,1.0327458980830309,
1.032327,1.038478101916969,1.026175898083031,
1.039975,1.0461261019169692,1.033823898083031,
1.043731,1.049882101916969,1.0375798980830309,
1.045566,1.051717101916969,1.039414898083031,
1.030507,1.0366581019169692,1.024355898083031,
1.046066,1.052217101916969,1.0399148980830308,
1.046741,1.052892101916969,1.0405898980830308,
1.034194,1.0403451019169692,1.028042898083031,
1.033838,1.0399891019169691,1.027686898083031,
1.039363,1.0455141019169691,1.033211898083031,
1.037606,1.0437571019169691,1.031454898083031,
0.947721,0.9538721019169691,0.9415698980830309,
1.042725,1.048876101916969,1.0365738980830308,
1.043105,1.049256101916969,1.0369538980830308,
1.043187,1.0493381019169692,1.037035898083031,
1.044476,1.050627101916969,1.0383248980830309,
1.044151,1.0503021019169692,1.037999898083031,
1.044211,1.050362101916969,1.038059898083031,
1.046051,1.0522021019169692,1.039899898083031,
1.037208,1.043359101916969,1.0310568980830308,
1.037847,1.043998101916969,1.0316958980830309,

