latency,max,min
1.057972,1.0700715141953998,1.0458724858046,
1.042465,1.0545645141953999,1.0303654858046,
1.041444,1.0535435141954,1.0293444858046001,
1.031022,1.0431215141954,1.0189224858046002,
0.938778,0.9508775141953998,0.9266784858046002,
1.040662,1.0527615141953999,1.0285624858046,
1.046642,1.0587415141954,1.0345424858046002,
1.048215,1.0603145141953998,1.0361154858046,
1.042693,1.0547925141954,1.0305934858046002,
1.036506,1.0486055141953998,1.0244064858046,
1.047958,1.0600575141953998,1.0358584858046,
1.046282,1.0583815141953998,1.0341824858046,
1.042475,1.0545745141954,1.0303754858046001,
1.031997,1.0440965141954,1.0198974858046002,
1.035297,1.0473965141953998,1.0231974858046,
1.035231,1.0473305141954,1.0231314858046001,
1.046422,1.0585215141953999,1.0343224858046,
1.046917,1.0590165141954,1.0348174858046002,
1.042571,1.0546705141953998,1.0304714858046,
1.044121,1.0562205141954,1.0320214858046002,
1.04385,1.0559495141953998,1.0317504858046,
1.043859,1.0559585141954,1.0317594858046002,
1.047197,1.0592965141953998,1.0350974858046,
0.936705,0.9488045141953998,0.9246054858046002,
0.858604,0.8707035141953998,0.8465044858046002,
1.035037,1.0471365141953999,1.0229374858046,
1.036554,1.0486535141953999,1.0244544858046,
1.041869,1.0539685141953998,1.0297694858046,
0.873096,0.8851955141953998,0.8609964858046002,
0.858423,0.8705225141953998,0.8463234858046003,
0.828501,0.8406005141953998,0.8164014858046003,
0.960397,0.9724965141953997,0.9482974858046002,
0.911053,0.9231525141953998,0.8989534858046002,
0.877262,0.8893615141953998,0.8651624858046002,
0.844388,0.8564875141953998,0.8322884858046002,
0.814815,0.8269145141953997,0.8027154858046002,
0.944035,0.9561345141953997,0.9319354858046002,
0.910505,0.9226045141953998,0.8984054858046002,
0.876898,0.8889975141953997,0.8647984858046002,
0.844813,0.8569125141953998,0.8327134858046003,
1.045223,1.0573225141954,1.0331234858046001,
0.943206,0.9553055141953998,0.9311064858046002,
1.035773,1.0478725141954,1.0236734858046002,
1.037171,1.0492705141954,1.0250714858046002,
1.037056,1.0491555141953999,1.0249564858046,
1.038194,1.0502935141954,1.0260944858046002,
1.039329,1.0514285141953998,1.0272294858046,
1.034878,1.0469775141953999,1.0227784858046,
1.038424,1.0505235141954,1.0263244858046001,
1.040332,1.0524315141954,1.0282324858046001,
1.045993,1.0580925141953998,1.0338934858046,
1.049371,1.0614705141954,1.0372714858046002,
1.00465,1.0167495141954,0.9925504858046003,
1.034302,1.0464015141954,1.0222024858046002,
1.038085,1.0501845141953998,1.0259854858046,
1.037427,1.0495265141954,1.0253274858046002,
1.039352,1.0514515141954,1.0272524858046002,
0.870987,0.8830865141953997,0.8588874858046002,
0.838866,0.8509655141953998,0.8267664858046002,
1.047454,1.0595535141954,1.0353544858046002,
0.9389,0.9509995141953997,0.9268004858046002,
0.901768,0.9138675141953998,0.8896684858046002,
0.862996,0.8750955141953998,0.8508964858046002,
1.039391,1.0514905141953999,1.0272914858046,
1.035671,1.0477705141954,1.0235714858046001,
1.042007,1.0541065141953998,1.0299074858046,
1.040819,1.0529185141953998,1.0287194858046,
1.047473,1.0595725141954,1.0353734858046002,
1.041508,1.0536075141954,1.0294084858046002,
1.028696,1.0407955141954,1.0165964858046002,
1.045478,1.0575775141953998,1.0333784858046,
1.033374,1.0454735141954,1.0212744858046001,
1.044134,1.0562335141953998,1.0320344858046,
1.044226,1.0563255141954,1.0321264858046002,
1.032266,1.0443655141953998,1.0201664858046,
1.048775,1.0608745141954,1.0366754858046001,
1.049261,1.0613605141954,1.0371614858046,
1.048458,1.0605575141953998,1.0363584858046,
1.049022,1.0611215141953998,1.0369224858046,
1.042521,1.0546205141954,1.0304214858046001,
1.042039,1.0541385141953998,1.0299394858046,
1.03995,1.0520495141953998,1.0278504858046,
1.046437,1.0585365141954,1.0343374858046002,
1.03198,1.0440795141953998,1.0198804858046,
1.037259,1.0493585141953998,1.0251594858046,
1.042621,1.0547205141954,1.0305214858046001,
0.990447,1.0025465141953998,0.9783474858046002,
0.992458,1.0045575141953997,0.9803584858046002,
1.027258,1.0393575141954,1.0151584858046,
1.034992,1.0470915141953998,1.0228924858046,
1.046209,1.0583085141953998,1.0341094858046,
1.046529,1.0586285141954,1.0344294858046001,
1.043912,1.0560115141953998,1.0318124858046,
1.0359,1.0479995141954,1.0238004858046001,
1.037142,1.0492415141954,1.0250424858046001,
1.040585,1.0526845141954,1.0284854858046002,
1.039048,1.0511475141953999,1.0269484858046,
1.043628,1.0557275141954,1.0315284858046,
1.045894,1.0579935141954,1.0337944858046002,
1.047924,1.0600235141954,1.0358244858046002,
1.046247,1.0583465141953998,1.0341474858046,
1.044818,1.0569175141954,1.0327184858046001,
1.049536,1.0616355141954,1.0374364858046001,
1.048141,1.0602405141953999,1.0360414858046,
1.048628,1.0607275141953998,1.0365284858046,
1.037067,1.0491665141953999,1.0249674858046,
1.038926,1.0510255141954,1.0268264858046001,
1.024931,1.0370305141954,1.0128314858046001,

