latency,max,min
0.911995,0.924569509906866,0.899420490093134,
0.827786,0.8403605099068661,0.815211490093134,
0.947722,0.960296509906866,0.9351474900931339,
0.866527,0.8791015099068661,0.853952490093134,
0.888729,0.901303509906866,0.876154490093134,
1.045693,1.0582675099068661,1.0331184900931338,
1.047651,1.0602255099068663,1.035076490093134,
1.046514,1.059088509906866,1.0339394900931338,
0.863503,0.8760775099068661,0.850928490093134,
1.044343,1.0569175099068662,1.0317684900931339,
1.043036,1.0556105099068662,1.030461490093134,
0.924932,0.937506509906866,0.9123574900931339,
0.726341,0.738915509906866,0.713766490093134,
0.960601,0.9731755099068661,0.948026490093134,
0.876311,0.888885509906866,0.8637364900931339,
0.907039,0.9196135099068661,0.894464490093134,
0.829469,0.842043509906866,0.816894490093134,
0.943539,0.956113509906866,0.930964490093134,
0.865009,0.8775835099068661,0.852434490093134,
0.899448,0.9120225099068661,0.886873490093134,
0.92308,0.935654509906866,0.910505490093134,
0.843131,0.855705509906866,0.8305564900931339,
0.963551,0.9761255099068661,0.950976490093134,
0.918016,0.9305905099068661,0.905441490093134,
0.835782,0.8483565099068661,0.823207490093134,
0.959135,0.971709509906866,0.9465604900931339,
1.041581,1.0541555099068662,1.029006490093134,
0.93977,0.952344509906866,0.927195490093134,
0.822946,0.835520509906866,0.8103714900931339,
0.937999,0.9505735099068661,0.925424490093134,
0.858769,0.871343509906866,0.846194490093134,
0.886993,0.8995675099068661,0.874418490093134,
0.921203,0.933777509906866,0.908628490093134,
0.969086,0.981660509906866,0.956511490093134,
0.8836,0.8961745099068661,0.871025490093134,
0.9108,0.9233745099068661,0.898225490093134,
0.827462,0.8400365099068661,0.814887490093134,
0.817378,0.8299525099068661,0.804803490093134,
0.869792,0.882366509906866,0.857217490093134,
0.970589,0.9831635099068661,0.958014490093134,
0.839498,0.852072509906866,0.8269234900931339,
0.838996,0.851570509906866,0.8264214900931339,
0.852057,0.864631509906866,0.8394824900931339,
0.947259,0.959833509906866,0.9346844900931339,
0.871392,0.8839665099068661,0.858817490093134,
0.833211,0.8457855099068661,0.820636490093134,
0.899972,0.912546509906866,0.887397490093134,
0.941353,0.953927509906866,0.928778490093134,
0.960407,0.972981509906866,0.947832490093134,
0.848818,0.861392509906866,0.8362434900931339,
0.958403,0.970977509906866,0.945828490093134,
0.868994,0.8815685099068661,0.856419490093134,
0.859671,0.872245509906866,0.8470964900931339,
0.895432,0.908006509906866,0.882857490093134,
0.86435,0.876924509906866,0.8517754900931339,
0.960252,0.972826509906866,0.947677490093134,
0.960212,0.972786509906866,0.9476374900931339,
0.973017,0.9855915099068661,0.960442490093134,
0.930366,0.9429405099068661,0.917791490093134,
0.852371,0.864945509906866,0.839796490093134,
0.894238,0.906812509906866,0.8816634900931339,
0.891337,0.9039115099068661,0.878762490093134,
0.830928,0.843502509906866,0.818353490093134,
0.838887,0.8514615099068661,0.826312490093134,
0.839608,0.8521825099068661,0.827033490093134,
0.858218,0.8707925099068661,0.845643490093134,
0.9684,0.9809745099068661,0.955825490093134,
0.965205,0.977779509906866,0.9526304900931339,
0.847991,0.8605655099068661,0.835416490093134,
0.829295,0.841869509906866,0.816720490093134,
0.968149,0.9807235099068661,0.955574490093134,
0.93946,0.952034509906866,0.9268854900931339,
0.90747,0.920044509906866,0.894895490093134,
0.953165,0.9657395099068661,0.940590490093134,
0.832355,0.844929509906866,0.8197804900931339,
0.939965,0.9525395099068661,0.927390490093134,
0.956272,0.968846509906866,0.943697490093134,
0.821891,0.8344655099068661,0.809316490093134,
0.942481,0.955055509906866,0.929906490093134,
0.878909,0.8914835099068661,0.866334490093134,
0.874632,0.887206509906866,0.8620574900931339,
0.823518,0.836092509906866,0.8109434900931339,
0.836393,0.8489675099068661,0.823818490093134,
0.912683,0.9252575099068661,0.900108490093134,
0.82449,0.837064509906866,0.8119154900931339,
0.917134,0.929708509906866,0.904559490093134,
0.826754,0.839328509906866,0.814179490093134,
0.855284,0.8678585099068661,0.842709490093134,
0.868968,0.881542509906866,0.8563934900931339,
0.967545,0.980119509906866,0.954970490093134,
0.924418,0.936992509906866,0.9118434900931339,
0.82485,0.837424509906866,0.8122754900931339,
0.843988,0.856562509906866,0.8314134900931339,
0.842431,0.8550055099068661,0.829856490093134,
0.861466,0.874040509906866,0.8488914900931339,
0.841864,0.854438509906866,0.8292894900931339,
0.93449,0.9470645099068661,0.921915490093134,

