pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-02-07T11:07:37.802312
2,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-02-07T11:07:39.313669
3,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-02-07T11:07:40.828722
4,17,403210012680000001D9275BB0A10717DD,QDIQASaAAAAB2SdbsKEHF90=,2Sdbs,2020-02-07T11:07:42.344480
5,17,403210012680000001DF2B5DB93954F49A,QDIQASaAAAAB3ytduTlU9Jo=,3ytdu,2020-02-07T11:07:43.855447
6,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-02-07T11:07:45.371315
7,17,403210012680000001DA2A5CB0FBCCCC0A,QDIQASaAAAAB2ipcsPvMzAo=,2ipcs,2020-02-07T11:07:46.886969
8,17,403210012680000001DF2C5FB041F68FF2,QDIQASaAAAAB3yxfsEH2j/I=,3yxfs,2020-02-07T11:07:48.402177
9,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-02-07T11:07:49.917678
10,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-02-07T11:07:51.432613
11,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-02-07T11:07:52.948563
12,17,403210012680000001DE2B5EB021AA6498,QDIQASaAAAAB3itesCGqZJg=,3ites,2020-02-07T11:07:54.463962
13,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-02-07T11:07:55.979638
14,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-02-07T11:07:57.494542
15,17,403210012680000001D82658B1BE15F420,QDIQASaAAAAB2CZYsb4V9CA=,2CZYs,2020-02-07T11:07:59.009566
16,17,403210012680000001DE2D58B1F2C3682E,QDIQASaAAAAB3i1YsfLDaC4=,3i1Ys,2020-02-07T11:08:00.521210
