pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-22T11:44:14.495684
2,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-22T11:44:16.005010
3,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-22T11:44:17.520225
4,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-22T11:44:19.035879
5,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-22T11:44:20.551130
6,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-22T11:44:22.066707
7,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-22T11:44:23.581558
8,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-22T11:44:25.097823
9,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-22T11:44:26.608862
10,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-22T11:44:28.128323
11,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-22T11:44:29.643766
12,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-22T11:44:31.159161
13,17,403210012680000001D32C5EB8FEF8F6EE,QDIQASaAAAAB0yxeuP749u4=,0yxeu,2020-01-22T11:44:32.670517
14,17,403210012680000001DD2658B2295AB7EC,QDIQASaAAAAB3SZYsilat+w=,3SZYs,2020-01-22T11:44:34.185284
15,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-01-22T11:44:35.701298
16,17,403210012680000001DA2F50B0687FF980,QDIQASaAAAAB2i9QsGh/+YA=,2i9Qs,2020-01-22T11:44:37.216641
17,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-01-22T11:44:38.731779
18,17,403210012680000001DD2F5FB679133712,QDIQASaAAAAB3S9ftnkTNxI=,3S9ft,2020-01-22T11:44:40.247595
19,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-01-22T11:44:41.762880
20,17,403210012680000001DD275CB9C8860EB8,QDIQASaAAAAB3SdcuciGDrg=,3Sdcu,2020-01-22T11:44:43.278439
21,17,403210012680000001DA265AB4CA04127E,QDIQASaAAAAB2iZatMoEEn4=,2iZat,2020-01-22T11:44:44.793848
22,17,403210012680000001DA265CB5066109CB,QDIQASaAAAAB2iZctQZhCcs=,2iZct,2020-01-22T11:44:46.309280
23,17,403210012680000001D8285EB695BB7D69,QDIQASaAAAAB2ChetpW7fWk=,2Chet,2020-01-22T11:44:47.825099
24,17,403210012680000001D32759B97C57C938,QDIQASaAAAAB0ydZuXxXyTg=,0ydZu,2020-01-22T11:44:49.339677
25,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-01-22T11:44:50.855430
26,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-22T11:44:52.370447
27,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-22T11:44:53.882232
28,17,403210012680000001D9275DB8A8D2342C,QDIQASaAAAAB2SdduKjSNCw=,2Sddu,2020-01-22T11:44:55.397653
29,17,403210012680000001D22958B82CE2C4F1,QDIQASaAAAAB0ilYuCzixPE=,0ilYu,2020-01-22T11:44:56.913086
30,17,403210012680000001D92D5AB6CCD784B0,QDIQASaAAAAB2S1atszXhLA=,2S1at,2020-01-22T11:44:58.428705
31,17,403210012680000001D22E5CB7D46C6E54,QDIQASaAAAAB0i5ct9RsblQ=,0i5ct,2020-01-22T11:44:59.944239
32,17,403210012680000001DD2A50B6E06DCC1E,QDIQASaAAAAB3SpQtuBtzB4=,3SpQt,2020-01-22T11:45:01.459237
33,17,403210012680000001DC275AB9F5361172,QDIQASaAAAAB3CdaufU2EXI=,3Cdau,2020-01-22T11:45:02.974161
34,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-01-22T11:45:04.485982
35,17,403210012680000001D92C5BB387AD8A2A,QDIQASaAAAAB2Sxbs4etiio=,2Sxbs,2020-01-22T11:45:06.001724
36,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-22T11:45:07.516742
37,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-22T11:45:09.032519
38,17,403210012680000001D32D5AB33538CAB4,QDIQASaAAAAB0y1aszU4yrQ=,0y1as,2020-01-22T11:45:10.547584
39,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-01-22T11:45:12.063008
40,17,403210012680000001D32650B5B8B7A598,QDIQASaAAAAB0yZQtbi3pZg=,0yZQt,2020-01-22T11:45:13.578642
41,17,403210012680000001DF295BB137D7B804,QDIQASaAAAAB3ylbsTfXuAQ=,3ylbs,2020-01-22T11:45:15.093947
42,17,403210012680000001D9265EB21BFC4A0F,QDIQASaAAAAB2SZeshv8Sg8=,2SZes,2020-01-22T11:45:16.609353
43,17,403210012680000001DC2A5BB8110020DC,QDIQASaAAAAB3CpbuBEAINw=,3Cpbu,2020-01-22T11:45:18.124727
44,17,403210012680000001DA2F5AB25FC536BE,QDIQASaAAAAB2i9asl/FNr4=,2i9as,2020-01-22T11:45:19.640151
45,17,403210012680000001D92F5CB4B3ABF216,QDIQASaAAAAB2S9ctLOr8hY=,2S9ct,2020-01-22T11:45:21.155677
46,17,403210012680000001D3275BB2C33B087A,QDIQASaAAAAB0ydbssM7CHo=,0ydbs,2020-01-22T11:45:22.670678
