pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
262,17,403210012680000001DF2C5DB2D43905FD,QDIQASaAAAAB3yxdstQ5Bf0=,3yxds,2020-02-07T11:01:14.452413
263,17,403210012680000001DF295AB0540CE2F8,QDIQASaAAAAB3ylasFQM4vg=,3ylas,2020-02-07T11:01:14.455342
264,17,403210012680000001D22C5FB0F288C4D5,QDIQASaAAAAB0ixfsPKIxNU=,0ixfs,2020-02-07T11:01:14.457294
1,17,403210012680000001D32850B317A2F22C,QDIQASaAAAAB0yhQsxei8iw=,0yhQs,2020-02-07T11:01:20.693102
2,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-02-07T11:01:22.208749
3,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-02-07T11:01:23.724246
4,17,403210012680000001DF2C5EB4B20EF3BD,QDIQASaAAAAB3yxetLIO870=,3yxet,2020-02-07T11:01:25.235507
5,17,403210012680000001DD2E5FB1D3568E91,QDIQASaAAAAB3S5fsdNWjpE=,3S5fs,2020-02-07T11:01:26.750906
6,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-07T11:01:28.266516
7,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-02-07T11:01:29.781872
8,17,403210012680000001D22B5BB1115F0B66,QDIQASaAAAAB0itbsRFfC2Y=,0itbs,2020-02-07T11:01:31.297465
9,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-02-07T11:01:32.812553
10,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-02-07T11:01:34.327600
11,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-02-07T11:01:35.847765
12,17,403210012680000001DF2B5DB7ADF8F416,QDIQASaAAAAB3ytdt6349BY=,3ytdt,2020-02-07T11:01:37.362299
13,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-02-07T11:01:38.878689
14,17,403210012680000001DE2A5BB1832F2642,QDIQASaAAAAB3ipbsYMvJkI=,3ipbs,2020-02-07T11:01:40.394169
15,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-02-07T11:01:41.909592
16,17,403210012680000001DA2F50B52D331CC4,QDIQASaAAAAB2i9QtS0zHMQ=,2i9Qt,2020-02-07T11:01:43.420650
17,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-07T11:01:44.936574
18,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-02-07T11:01:46.451558
19,17,403210012680000001DA2E50B2C93F3892,QDIQASaAAAAB2i5Qssk/OJI=,2i5Qs,2020-02-07T11:01:47.966874
20,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-02-07T11:01:49.482720
21,17,403210012680000001DF2C50B1FF52C1FE,QDIQASaAAAAB3yxQsf9Swf4=,3yxQs,2020-02-07T11:01:50.994074
22,17,403210012680000001DE2851B2D3B7615E,QDIQASaAAAAB3ihRstO3YV4=,3ihRs,2020-02-07T11:01:52.509566
23,17,403210012680000001DF265BB3038731CF,QDIQASaAAAAB3yZbswOHMc8=,3yZbs,2020-02-07T11:01:54.024845
24,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-02-07T11:01:55.540355
25,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-02-07T11:01:57.055370
26,17,403210012680000001D82E58B286E33771,QDIQASaAAAAB2C5YsobjN3E=,2C5Ys,2020-02-07T11:01:58.571255
27,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-02-07T11:02:00.086687
28,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-07T11:02:01.601913
29,17,403210012680000001D92A50B1085D2E8C,QDIQASaAAAAB2SpQsQhdLow=,2SpQs,2020-02-07T11:02:03.117326
30,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-07T11:02:04.632343
31,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-02-07T11:02:06.148017
32,17,403210012680000001D22D5EB91E311E2F,QDIQASaAAAAB0i1euR4xHi8=,0i1eu,2020-02-07T11:02:07.663713
33,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-02-07T11:02:09.174505
34,17,403210012680000001DD2658B1D48352EE,QDIQASaAAAAB3SZYsdSDUu4=,3SZYs,2020-02-07T11:02:10.689748
35,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-02-07T11:02:12.205984
36,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-07T11:02:13.721247
37,17,403210012680000001D22C51B76B8C8C05,QDIQASaAAAAB0ixRt2uMjAU=,0ixRt,2020-02-07T11:02:15.236508
38,17,403210012680000001D22D5AB6ABAE013B,QDIQASaAAAAB0i1atquuATs=,0i1at,2020-02-07T11:02:16.751768
39,17,403210012680000001DD2F5EB043AD5B0C,QDIQASaAAAAB3S9esEOtWww=,3S9es,2020-02-07T11:02:18.267028
40,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-02-07T11:02:19.782289
41,17,403210012680000001DA2D58B2672DFF51,QDIQASaAAAAB2i1Ysmct/1E=,2i1Ys,2020-02-07T11:02:21.298526
42,17,403210012680000001DF2E5DB8A1604077,QDIQASaAAAAB3y5duKFgQHc=,3y5du,2020-02-07T11:02:22.813787
43,17,403210012680000001DE2D59B9E3E086E0,QDIQASaAAAAB3i1ZuePghuA=,3i1Zu,2020-02-07T11:02:24.329067
44,17,403210012680000001DA2751B5F7886CD1,QDIQASaAAAAB2idRtfeIbNE=,2idRt,2020-02-07T11:02:25.844328
45,17,403210012680000001DD2D5DB73CE58FB3,QDIQASaAAAAB3S1dtzzlj7M=,3S1dt,2020-02-07T11:02:27.359589
46,17,403210012680000001D9285FB92A77B897,QDIQASaAAAAB2ShfuSp3uJc=,2Shfu,2020-02-07T11:02:28.874831
47,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-02-07T11:02:30.391069
48,17,403210012680000001DD2A50B1F78062E7,QDIQASaAAAAB3SpQsfeAYuc=,3SpQs,2020-02-07T11:02:31.906328
49,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-07T11:02:33.421590
50,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-07T11:02:34.936851
51,17,403210012680000001DF265AB92C89A945,QDIQASaAAAAB3yZauSyJqUU=,3yZau,2020-02-07T11:02:36.452111
52,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-02-07T11:02:37.967373
53,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-07T11:02:39.483609
54,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-07T11:02:40.998872
