pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC2A58B508514039,QDIQASaAAAAB3CpYtQhRQDk=,3CpYt,2020-01-22T11:49:16.282293
2,17,403210012680000001DA2E5DB45C879E31,QDIQASaAAAAB2i5dtFyHnjE=,2i5dt,2020-01-22T11:49:17.789070
3,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-01-22T11:49:19.301105
4,17,403210012680000001D32A51B1CFA78719,QDIQASaAAAAB0ypRsc+nhxk=,0ypRs,2020-01-22T11:49:20.816446
5,17,403210012680000001D32F5EB43D4AB2B2,QDIQASaAAAAB0y9etD1KsrI=,0y9et,2020-01-22T11:49:22.332514
6,17,403210012680000001D2265AB866809105,QDIQASaAAAAB0iZauGaAkQU=,0iZau,2020-01-22T11:49:23.847350
7,17,403210012680000001DC2B5BB493DA53E3,QDIQASaAAAAB3CtbtJPaU+M=,3Ctbt,2020-01-22T11:49:25.362793
8,17,403210012680000001D32D5DB0A76F56B9,QDIQASaAAAAB0y1dsKdvVrk=,0y1ds,2020-01-22T11:49:26.878220
9,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-22T11:49:28.393535
10,17,403210012680000001DA275AB68CB536EE,QDIQASaAAAAB2idatoy1Nu4=,2idat,2020-01-22T11:49:29.909074
11,17,403210012680000001DA2D51B5503653C8,QDIQASaAAAAB2i1RtVA2U8g=,2i1Rt,2020-01-22T11:49:31.424691
12,17,403210012680000001D22F5CB17A2F2DDD,QDIQASaAAAAB0i9csXovLd0=,0i9cs,2020-01-22T11:49:32.939480
13,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-01-22T11:49:34.454805
14,17,403210012680000001DA2C58B8DA837213,QDIQASaAAAAB2ixYuNqDchM=,2ixYu,2020-01-22T11:49:35.970725
15,17,403210012680000001D32E5FB9435E460E,QDIQASaAAAAB0y5fuUNeRg4=,0y5fu,2020-01-22T11:49:37.485569
16,17,403210012680000001DD285EB9BDBBF391,QDIQASaAAAAB3Sheub2785E=,3Sheu,2020-01-22T11:49:39.001555
17,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-22T11:49:40.516949
18,17,403210012680000001DF2A50B6DA0FCDE0,QDIQASaAAAAB3ypQttoPzeA=,3ypQt,2020-01-22T11:49:42.032307
19,17,403210012680000001DE285FB7592A1B41,QDIQASaAAAAB3ihft1kqG0E=,3ihft,2020-01-22T11:49:43.544054
20,17,403210012680000001DF295FB200E04EFD,QDIQASaAAAAB3ylfsgDgTv0=,3ylfs,2020-01-22T11:49:45.059170
21,17,403210012680000001D8265DB4FDCACF20,QDIQASaAAAAB2CZdtP3KzyA=,2CZdt,2020-01-22T11:49:46.574868
22,17,403210012680000001D92759B0AA25EE06,QDIQASaAAAAB2SdZsKol7gY=,2SdZs,2020-01-22T11:49:48.089929
23,17,403210012680000001D22E5EB62033B977,QDIQASaAAAAB0i5etiAzuXc=,0i5et,2020-01-22T11:49:49.605844
24,17,403210012680000001DF2751B04B740E7E,QDIQASaAAAAB3ydRsEt0Dn4=,3ydRs,2020-01-22T11:49:51.120802
25,17,403210012680000001DF2C5DB71F8FFD85,QDIQASaAAAAB3yxdtx+P/YU=,3yxdt,2020-01-22T11:49:52.636127
26,17,403210012680000001D32D51B37EB1E011,QDIQASaAAAAB0y1Rs36x4BE=,0y1Rs,2020-01-22T11:49:54.151426
27,17,403210012680000001D9265DB28B8E3B67,QDIQASaAAAAB2SZdsouOO2c=,2SZds,2020-01-22T11:49:55.667097
28,17,403210012680000001D22A51B2E2661C82,QDIQASaAAAAB0ipRsuJmHII=,0ipRs,2020-01-22T11:49:57.182459
29,17,403210012680000001DE2758B7AFD34C16,QDIQASaAAAAB3idYt6/TTBY=,3idYt,2020-01-22T11:49:58.697738
30,17,403210012680000001D22A58B812F37B79,QDIQASaAAAAB0ipYuBLze3k=,0ipYu,2020-01-22T11:50:00.212904
31,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-22T11:50:01.728665
32,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-01-22T11:50:03.244394
33,17,403210012680000001D32759B463824A5D,QDIQASaAAAAB0ydZtGOCSl0=,0ydZt,2020-01-22T11:50:04.759493
34,17,403210012680000001DA285FB385076EF7,QDIQASaAAAAB2ihfs4UHbvc=,2ihfs,2020-01-22T11:50:06.275456
35,17,403210012680000001DE2B51B01C2B865F,QDIQASaAAAAB3itRsBwrhl8=,3itRs,2020-01-22T11:50:07.790964
36,17,403210012680000001DC2B58B0AF4AE4F0,QDIQASaAAAAB3CtYsK9K5PA=,3CtYs,2020-01-22T11:50:09.305604
37,17,403210012680000001D22758B5F0132FB2,QDIQASaAAAAB0idYtfATL7I=,0idYt,2020-01-22T11:50:10.820777
38,17,403210012680000001D8285BB6D9609A80,QDIQASaAAAAB2ChbttlgmoA=,2Chbt,2020-01-22T11:50:12.336444
39,17,403210012680000001DA2A5DB3B5C50E01,QDIQASaAAAAB2ipds7XFDgE=,2ipds,2020-01-22T11:50:13.852235
40,17,403210012680000001D82F5AB9844710B0,QDIQASaAAAAB2C9auYRHELA=,2C9au,2020-01-22T11:50:15.363392
41,17,403210012680000001D9275AB4763DAE98,QDIQASaAAAAB2SdatHY9rpg=,2Sdat,2020-01-22T11:50:16.878340
42,17,403210012680000001DF295CB230CF51D9,QDIQASaAAAAB3ylcsjDPUdk=,3ylcs,2020-01-22T11:50:18.394827
43,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-22T11:50:19.909558
44,17,403210012680000001D92E5EB91942E4F3,QDIQASaAAAAB2S5euRlC5PM=,2S5eu,2020-01-22T11:50:21.425054
45,17,403210012680000001D32F5DB4EFEE745B,QDIQASaAAAAB0y9dtO/udFs=,0y9dt,2020-01-22T11:50:22.940124
46,17,403210012680000001DF2651B42500B14A,QDIQASaAAAAB3yZRtCUAsUo=,3yZRt,2020-01-22T11:50:24.451196
47,17,403210012680000001DA285FB1A1942EA6,QDIQASaAAAAB2ihfsaGULqY=,2ihfs,2020-01-22T11:50:25.967193
48,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-01-22T11:50:27.482127
49,17,403210012680000001D82A58B785BE9E26,QDIQASaAAAAB2CpYt4W+niY=,2CpYt,2020-01-22T11:50:28.998037
50,17,403210012680000001D82F5FB4E9C8E0DF,QDIQASaAAAAB2C9ftOnI4N8=,2C9ft,2020-01-22T11:50:30.513483
51,17,403210012680000001DC2D5FB8DB2CC2F9,QDIQASaAAAAB3C1fuNsswvk=,3C1fu,2020-01-22T11:50:32.028773
52,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-22T11:50:33.544264
53,17,403210012680000001DC2951B02723359B,QDIQASaAAAAB3ClRsCcjNZs=,3ClRs,2020-01-22T11:50:35.055497
54,17,403210012680000001DF265AB802061E5A,QDIQASaAAAAB3yZauAIGHlo=,3yZau,2020-01-22T11:50:36.571017
55,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-01-22T11:50:38.086420
56,17,403210012680000001D92958B5A220EE33,QDIQASaAAAAB2SlYtaIg7jM=,2SlYt,2020-01-22T11:50:39.601553
57,17,403210012680000001D92A5AB0A470CDB1,QDIQASaAAAAB2SpasKRwzbE=,2Spas,2020-01-22T11:50:41.117221
58,17,403210012680000001D82758B3BFF1797F,QDIQASaAAAAB2CdYs7/xeX8=,2CdYs,2020-01-22T11:50:42.632406
59,17,403210012680000001DD2850B694A3B28C,QDIQASaAAAAB3ShQtpSjsow=,3ShQt,2020-01-22T11:50:44.148088
60,17,403210012680000001DA2859B4F6FABB05,QDIQASaAAAAB2ihZtPb6uwU=,2ihZt,2020-01-22T11:50:45.663527
61,17,403210012680000001DE2E51B7ECFE9FD6,QDIQASaAAAAB3i5Rt+z+n9Y=,3i5Rt,2020-01-22T11:50:47.174848
62,17,403210012680000001DD2650B6D652AB34,QDIQASaAAAAB3SZQttZSqzQ=,3SZQt,2020-01-22T11:50:48.690269
